
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,1,1,0,0,0,0
5,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,0
6,194,6,6,1,5,2,1,1,2,4,3,1,0,0,0,0
7,194,6,6,1,5,0,0,0,2,4,3,1,0,0,0,0
8,193,7,7,2,5,1,1,0,2,5,3,1,0,0,0,0
9,192,8,8,2,6,1,0,1,2,6,3,1,0,0,0,0
10,190,10,10,3,7,2,1,1,4,6,4,1,0,0,0,0
11,188,12,12,4,8,2,1,1,5,7,4,2,0,0,0,0
12,187,11,13,5,8,1,1,0,5,6,3,1,2,0,2,0
13,186,11,14,6,8,1,1,0,3,8,3,1,3,0,3,0
14,185,11,15,7,8,1,1,0,4,7,2,2,4,0,4,0
15,185,11,15,7,8,0,0,0,3,8,4,3,4,0,4,0
16,185,11,15,7,8,0,0,0,2,9,4,3,4,0,4,0
17,183,13,17,9,8,2,2,0,3,10,5,3,4,0,4,0
18,182,13,18,9,9,1,0,1,3,10,5,3,5,0,5,0
19,181,13,19,9,10,1,0,1,4,9,6,2,6,1,5,0
20,181,13,19,9,10,0,0,0,3,10,6,3,6,1,5,0
21,177,15,22,10,12,3,1,2,4,11,5,3,7,1,6,1
22,176,16,24,11,13,2,1,1,6,10,6,2,8,2,6,1
23,175,14,25,11,14,1,0,1,6,8,4,3,11,3,8,1
24,173,16,27,12,15,2,1,1,5,11,4,3,11,3,8,1
25,172,16,28,13,15,1,1,0,5,11,4,3,12,4,8,1
26,171,16,29,13,16,1,0,1,3,13,5,4,13,5,8,1
27,169,17,31,13,18,2,0,2,3,14,5,4,14,6,8,1
28,168,17,32,14,18,1,1,0,4,13,7,4,15,7,8,1
29,167,18,33,14,19,1,0,1,4,14,9,4,15,7,8,1
30,166,18,34,14,20,1,0,1,3,15,8,4,16,8,8,1
31,166,16,34,14,20,0,0,0,2,14,8,3,18,9,9,1
32,165,16,35,14,21,1,0,1,1,15,8,4,18,9,9,2
