
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,196,2,2,0,2,0,0,0,2,0,0,0,0,0,0,2
2,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,3
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,3
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,3
5,197,3,3,1,2,1,1,0,1,2,0,1,0,0,0,3
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,3
7,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,3
8,196,4,4,2,2,0,0,0,2,2,1,1,0,0,0,3
9,193,7,7,5,2,3,3,0,4,3,1,1,0,0,0,3
10,193,7,7,5,2,0,0,0,3,4,1,1,0,0,0,3
11,193,7,7,5,2,0,0,0,2,5,2,1,0,0,0,3
12,192,7,7,5,2,0,0,0,0,7,3,1,0,0,0,4
13,192,7,8,5,3,1,0,1,1,6,4,0,1,0,1,4
14,190,7,10,5,5,2,0,2,3,4,4,0,2,0,2,5
15,190,8,11,5,6,1,0,1,4,4,4,0,2,0,2,5
16,190,8,11,5,6,0,0,0,3,5,4,0,2,0,2,5
17,188,10,13,5,8,2,0,2,2,8,4,0,2,0,2,5
18,186,12,15,6,9,2,1,1,4,8,4,1,2,0,2,5
19,185,12,16,6,10,1,0,1,4,8,4,3,3,1,2,5
20,184,12,17,7,10,1,1,0,3,9,3,3,4,2,2,5
21,183,12,17,7,10,0,0,0,3,9,4,3,4,2,2,6
22,182,12,19,8,11,2,1,1,4,8,3,4,6,4,2,6
23,178,16,23,9,14,4,1,3,7,9,3,4,6,4,2,6
24,178,16,23,9,14,0,0,0,5,11,4,4,6,4,2,6
25,174,19,26,10,16,3,1,2,6,13,5,4,6,4,2,7
26,173,20,28,12,16,2,2,0,7,13,6,4,7,4,3,7
27,171,19,30,13,17,2,1,1,6,13,7,2,10,4,6,7
28,170,20,31,14,17,1,1,0,4,16,7,3,10,4,6,7
29,168,20,32,14,18,1,0,1,2,18,8,4,11,4,7,8
30,167,20,34,15,19,2,1,1,3,17,10,3,13,5,8,8
