
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,2,3,0,0,0,0,0,0
4,195,5,4,0,4,0,0,0,0,5,1,1,0,0,0,0
5,192,8,7,2,5,3,2,1,3,5,2,1,0,0,0,0
6,190,10,9,3,6,2,1,1,5,5,3,2,0,0,0,0
7,190,10,9,3,6,0,0,0,3,7,3,2,0,0,0,0
8,188,12,11,4,7,2,1,1,2,10,3,2,0,0,0,0
9,188,12,11,4,7,0,0,0,2,10,4,3,0,0,0,0
10,187,12,11,4,7,0,0,0,1,11,5,5,0,0,0,1
11,187,13,12,5,7,1,1,0,2,11,5,5,0,0,0,1
12,185,12,13,5,8,1,0,1,2,10,4,5,2,0,2,2
13,182,15,17,7,10,4,2,2,6,9,3,5,3,0,3,2
14,181,14,18,7,11,1,0,1,6,8,2,5,5,0,5,2
15,181,14,18,7,11,0,0,0,3,11,2,5,5,0,5,2
16,179,16,20,8,12,2,1,1,4,12,3,5,5,0,5,2
17,178,15,21,8,13,1,0,1,3,12,4,5,7,1,6,2
18,176,14,23,10,13,2,2,0,4,10,4,3,10,3,7,2
19,173,17,26,11,15,3,1,2,7,10,5,4,10,3,7,2
20,170,19,29,12,17,3,1,2,8,11,6,3,11,3,8,2
21,168,21,31,12,19,2,0,2,7,14,6,3,11,3,8,2
22,167,21,32,12,20,1,0,1,8,13,8,2,12,4,8,2
23,165,23,34,13,21,2,1,1,4,19,10,3,12,4,8,2
24,161,26,38,15,23,4,2,2,7,19,9,3,13,5,8,2
25,159,23,39,15,24,1,0,1,6,17,10,4,16,5,11,5
26,160,25,41,17,24,2,2,0,6,19,11,4,16,5,11,5
27,159,24,42,18,24,1,1,0,4,20,12,3,18,6,12,5
28,154,28,47,21,26,5,3,2,6,22,13,3,19,7,12,5
29,152,29,49,22,27,2,1,1,8,21,13,5,19,7,12,6
30,150,30,52,23,29,3,1,2,11,19,14,5,21,7,14,6
31,146,32,56,24,32,4,1,3,11,21,13,4,23,8,15,6
32,144,34,58,24,34,2,0,2,9,25,13,4,23,8,15,6
33,144,28,58,24,34,0,0,0,4,24,12,3,29,10,19,6
34,142,29,60,25,35,2,1,1,5,24,15,3,30,10,20,6
35,139,29,63,28,35,3,3,0,6,23,13,7,32,10,22,7
36,137,31,66,29,37,3,1,2,8,23,13,7,33,11,22,7
37,134,31,69,31,38,3,2,1,10,21,12,7,36,12,24,7
38,132,30,71,31,40,2,0,2,7,23,10,7,39,14,25,7
39,129,33,74,31,43,3,0,3,8,25,11,7,39,14,25,7
40,127,34,76,33,43,2,2,0,7,27,13,9,39,14,25,8
41,128,29,76,33,43,0,0,0,6,23,10,9,43,17,26,9
42,128,27,77,34,43,1,1,0,5,22,7,12,46,19,27,9
43,127,23,78,34,44,1,0,1,4,19,7,8,51,19,32,9
44,125,24,80,36,44,2,2,0,3,21,8,8,52,20,32,9
45,124,23,81,36,45,1,0,1,3,20,10,6,54,20,34,9
46,121,24,83,37,46,2,1,1,4,20,12,6,55,20,35,10
47,119,27,86,39,47,3,2,1,6,21,13,6,55,20,35,10
48,117,24,88,39,49,2,0,2,8,16,11,4,60,23,37,10
49,116,23,89,40,49,1,1,0,4,19,11,3,62,25,37,10
50,115,21,90,40,50,1,0,1,4,17,11,0,65,26,39,10
51,112,21,92,41,51,2,1,1,5,16,12,2,66,26,40,12
52,114,19,92,41,51,0,0,0,3,16,11,2,68,26,42,12
53,113,18,93,42,51,1,1,0,2,16,9,3,70,26,44,12
54,113,15,93,42,51,0,0,0,2,13,6,5,73,29,44,12
55,111,16,95,44,51,2,2,0,3,13,6,6,74,29,45,12
56,109,17,97,45,52,2,1,1,4,13,5,6,75,30,45,12
57,108,18,98,46,52,1,1,0,5,13,6,6,75,30,45,12
58,107,19,99,47,52,1,1,0,3,16,7,6,75,30,45,12
59,105,16,101,48,53,2,1,1,5,11,4,4,80,33,47,12
60,103,17,103,49,54,2,1,1,6,11,4,6,81,33,48,12
61,101,18,105,50,55,2,1,1,5,13,4,5,82,33,49,12
62,100,17,106,50,56,1,0,1,5,12,5,3,84,34,50,12
63,99,16,107,51,56,1,1,0,4,12,6,3,86,34,52,12
64,98,17,108,51,57,1,0,1,3,14,6,4,86,34,52,12
65,97,17,109,52,57,1,1,0,3,14,6,5,87,35,52,12
66,97,16,109,52,57,0,0,0,3,13,5,7,88,36,52,12
67,97,16,109,52,57,0,0,0,1,15,5,8,88,36,52,12
68,96,14,110,52,58,1,0,1,1,13,4,6,91,38,53,12
69,96,14,110,52,58,0,0,0,1,13,5,7,91,38,53,12
70,96,13,110,52,58,0,0,0,1,12,5,7,92,39,53,12
71,95,11,111,52,59,1,0,1,2,9,3,6,95,42,53,12
72,95,10,111,52,59,0,0,0,1,9,3,5,96,42,54,12
73,94,8,112,53,59,1,1,0,2,6,1,4,98,44,54,13
74,94,7,113,54,59,1,1,0,2,5,2,2,100,44,56,13
75,94,6,113,54,59,0,0,0,2,4,2,1,101,44,57,13
76,94,6,113,54,59,0,0,0,0,6,2,2,101,44,57,13
