Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.14708961056224718,0.14031350180178237,0.10247443632931144,0.0,0.10247443632931144,0.0,0.10247443632931144,0.10247443632931144,0.14031350180178237,0.0,0.0,0.0,0.0,0.0,0.0,0.038349798835288176
1,0.13949403520791082,0.14031350180178237,0.10247443632931144,0.0,0.10247443632931144,0.0,0.0,0.0,0.14031350180178237,0.0,0.0,0.0,0.0,0.0,0.0,0.049838121792844324
2,0.14372743564669815,0.14031350180178237,0.10247443632931144,0.0,0.10247443632931144,0.0,0.0,0.0,0.12615526748872402,0.08420153793072303,0.0,0.0,0.0,0.0,0.0,0.06307763374436201
3,0.16271372890987898,0.15639886847610524,0.11446405637587809,0.033799766898963114,0.10683698523517696,0.033799766898963114,0.03561863092100633,0.04793724854411023,0.10710138687574064,0.12408859656704882,0.0,0.0,0.0,0.0,0.0,0.07545150292028181
4,0.18620071715948644,0.18733646066622883,0.14637367429033313,0.06976873775321416,0.11513716018977391,0.05333333333333333,0.04431293675255978,0.07291893935852138,0.08954994092232513,0.14031350180178237,0.07343656645656368,0.05860327153276884,0.0,0.0,0.0,0.08224133002108103
5,0.22375130494512532,0.22293723354570022,0.18837690565952764,0.10952145677879514,0.13594413588238397,0.0715202874375622,0.05794459213400123,0.0926599081904282,0.13745155253007982,0.1403458930534474,0.11399096189584239,0.09045340337332909,0.0,0.0,0.0,0.08876253645985945
6,0.2666212082465847,0.2678685038475695,0.23272431342815483,0.13032980697391744,0.1567955627077772,0.06552815726036704,0.049838121792844324,0.08050346626579555,0.1567955627077772,0.16071494308026535,0.1351205970885851,0.10841372308677236,0.0,0.0,0.0,0.09692233691951196
7,0.3120088058845374,0.3146651258308449,0.2739073794647609,0.14747367510333786,0.18547236990991406,0.0575159178669767,0.058075186377034314,0.0867132741810152,0.1675732916690726,0.19233808617624173,0.13384749349596173,0.10841372308677236,0.0,0.0,0.0,0.09804142600003946
8,0.3537319078430198,0.3580234742035892,0.32051095570553084,0.16677572189662798,0.2065493313052024,0.07961396760860395,0.05945883900105632,0.10384039812533599,0.17262091355910442,0.2269227608547441,0.15088627063675036,0.11319064100941038,0.0,0.0,0.0,0.10329911456884355
9,0.3985782814763575,0.3978680558916359,0.3590939777390939,0.18768929838238707,0.22047698521637357,0.07581876316905235,0.06175873552900363,0.09133687230480493,0.1899601234071206,0.26684842290723926,0.17219908609666096,0.11787684036717941,0.0,0.0,0.0,0.10539008827717485
