
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,196,4,4,1,3,1,1,0,2,2,0,0,0,0,0,0
4,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,0
5,195,4,4,1,3,0,0,0,1,3,2,0,0,0,0,1
6,195,5,5,1,4,1,0,1,1,4,2,1,0,0,0,1
7,195,5,5,1,4,0,0,0,1,4,2,1,0,0,0,1
8,195,5,5,1,4,0,0,0,0,5,3,1,0,0,0,1
9,195,5,5,1,4,0,0,0,0,5,3,1,0,0,0,1
10,194,6,6,2,4,1,1,0,1,5,4,1,0,0,0,1
11,194,6,6,2,4,0,0,0,1,5,4,1,0,0,0,1
12,190,7,9,5,4,3,3,0,4,3,2,1,2,0,2,2
13,190,7,9,5,4,0,0,0,4,3,2,1,2,0,2,3
14,190,7,10,6,4,1,1,0,3,4,2,0,3,0,3,3
15,190,7,10,6,4,0,0,0,1,6,2,0,3,0,3,3
16,190,6,10,6,4,0,0,0,1,5,2,1,4,1,3,3
17,189,7,11,6,5,1,0,1,1,6,4,1,4,1,3,3
18,187,8,13,7,6,2,1,1,3,5,3,1,5,1,4,3
19,186,9,14,7,7,1,0,1,4,5,3,2,5,1,4,3
20,184,11,16,7,9,2,0,2,6,5,3,2,5,1,4,3
21,184,11,16,7,9,0,0,0,3,8,3,2,5,1,4,3
22,184,11,16,7,9,0,0,0,1,10,3,2,5,1,4,3
23,183,12,17,7,10,1,0,1,2,10,5,3,5,1,4,3
24,178,15,22,8,14,5,1,4,6,9,5,3,7,3,4,3
25,177,14,23,8,15,1,0,1,7,7,3,3,9,5,4,3
26,175,16,25,9,16,2,1,1,7,9,4,3,9,5,4,3
27,174,16,26,10,16,1,1,0,5,11,4,2,10,6,4,3
28,172,18,28,11,17,2,1,1,4,14,5,3,10,6,4,3
29,171,19,29,12,17,1,1,0,4,15,6,5,10,6,4,3
30,168,22,32,14,18,3,2,1,5,17,9,5,10,6,4,3
31,166,21,34,15,19,2,1,1,6,15,7,5,13,7,6,4
32,164,22,37,18,19,3,3,0,7,15,8,4,15,7,8,4
33,162,24,39,20,19,2,2,0,8,16,9,4,15,7,8,4
34,161,24,40,20,20,1,0,1,7,17,10,4,16,7,9,4
35,160,25,41,20,21,1,0,1,5,20,11,4,16,7,9,4
36,155,28,46,22,24,5,2,3,8,20,11,4,18,7,11,4
37,151,28,50,22,28,4,0,4,10,18,11,3,21,7,14,5
38,151,26,51,22,29,1,0,1,10,16,9,4,24,9,15,5
