
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,0
10,196,4,2,1,1,1,0,1,3,1,0,1,0,0,0,0
11,196,4,2,1,1,0,0,0,3,1,0,1,0,0,0,0
12,195,5,3,1,2,1,0,1,2,3,0,1,0,0,0,0
13,193,7,5,3,2,2,2,0,3,4,0,1,0,0,0,0
14,193,6,5,3,2,0,0,0,2,4,1,1,1,0,1,0
15,192,7,6,3,3,1,0,1,2,5,2,1,1,0,1,0
16,189,10,9,4,5,3,1,2,5,5,2,2,1,0,1,0
17,187,12,11,5,6,2,1,1,6,6,3,2,1,0,1,0
18,186,12,11,5,6,0,0,0,4,8,3,2,1,0,1,1
19,187,12,11,5,6,0,0,0,2,10,4,2,1,0,1,1
20,184,15,14,6,8,3,1,2,4,11,5,3,1,0,1,1
21,181,18,17,6,11,3,0,3,6,12,7,3,1,0,1,1
22,181,16,17,6,11,0,0,0,4,12,7,2,3,0,3,1
23,177,19,21,8,13,4,2,2,8,11,7,2,4,1,3,1
24,176,19,22,8,14,1,0,1,6,13,9,1,5,1,4,1
25,176,18,22,8,14,0,0,0,5,13,8,1,6,2,4,1
26,174,20,24,9,15,2,1,1,4,16,10,2,6,2,4,1
27,174,19,24,9,15,0,0,0,2,17,10,2,7,3,4,1
28,173,18,25,10,15,1,1,0,1,17,11,2,9,3,6,1
29,170,19,28,11,17,3,1,2,4,15,10,3,11,4,7,1
30,168,20,30,13,17,2,2,0,5,15,11,3,12,4,8,1
31,165,22,33,15,18,3,2,1,7,15,10,3,13,5,8,1
32,162,22,35,16,19,2,1,1,6,16,9,3,15,5,10,2
33,159,25,38,17,21,3,1,2,7,18,10,3,15,5,10,3
34,158,23,40,17,23,2,0,2,7,16,8,4,18,6,12,4
35,158,23,41,18,23,1,1,0,6,17,7,6,19,6,13,4
36,155,23,44,18,26,3,0,3,7,16,7,5,22,8,14,4
37,153,22,46,19,27,2,1,1,6,16,7,4,24,8,16,5
38,154,20,46,19,27,0,0,0,4,16,6,5,26,9,17,5
39,151,23,49,21,28,3,2,1,6,17,7,7,26,9,17,5
40,151,23,49,21,28,0,0,0,4,19,7,9,26,9,17,5
41,149,25,51,21,30,2,0,2,4,21,8,9,26,9,17,5
42,149,22,51,21,30,0,0,0,4,18,8,8,29,10,19,5
43,148,21,52,21,31,1,0,1,1,20,10,6,31,11,20,5
44,147,20,53,22,31,1,1,0,2,18,8,6,33,13,20,5
45,147,18,53,22,31,0,0,0,1,17,10,6,35,14,21,5
46,142,21,58,24,34,5,2,3,6,15,9,5,37,15,22,5
47,139,21,61,26,35,3,2,1,8,13,9,3,40,16,24,5
48,138,20,62,27,35,1,1,0,8,12,9,1,42,16,26,5
49,136,21,64,29,35,2,2,0,8,13,9,1,43,16,27,5
50,134,21,66,30,36,2,1,1,7,14,9,0,45,16,29,5
51,130,22,69,31,38,3,1,2,6,16,9,0,47,18,29,6
52,125,28,75,35,40,6,4,2,9,19,12,0,47,18,29,6
53,123,26,77,37,40,2,2,0,10,16,12,0,51,19,32,6
54,121,28,79,38,41,2,1,1,7,21,15,0,51,19,32,6
55,120,27,80,38,42,1,0,1,6,21,14,0,52,19,33,7
56,120,28,81,38,43,1,0,1,4,24,17,2,52,19,33,7
57,117,30,84,39,45,3,1,2,5,25,17,3,53,20,33,7
58,114,32,87,39,48,3,0,3,8,24,19,3,54,20,34,7
59,112,32,89,39,50,2,0,2,8,24,19,3,56,21,35,7
60,105,36,96,42,54,7,3,4,11,25,16,3,59,23,36,7
61,104,33,97,42,55,1,0,1,11,22,14,3,62,25,37,8
62,103,32,99,44,55,2,2,0,9,23,13,5,65,27,38,8
63,100,34,102,45,57,3,1,2,8,26,13,5,66,27,39,8
64,94,35,107,48,59,5,3,2,10,25,14,4,70,29,41,9
65,91,37,111,50,61,4,2,2,12,25,16,4,72,30,42,9
66,89,36,113,51,62,2,1,1,11,25,15,5,75,33,42,9
67,87,36,115,52,63,2,1,1,8,28,14,6,77,34,43,9
68,85,38,117,53,64,2,1,1,8,30,17,6,77,34,43,9
69,84,36,118,53,65,1,0,1,4,32,19,6,79,34,45,10
70,83,34,120,55,65,2,2,0,4,30,18,5,83,35,48,10
71,78,38,125,58,67,5,3,2,8,30,20,7,84,35,49,10
72,74,38,129,60,69,4,2,2,11,27,18,7,88,36,52,10
73,73,35,130,60,70,1,0,1,10,25,16,6,92,36,56,10
74,71,34,132,61,71,2,1,1,6,28,15,5,95,38,57,10
75,69,34,134,61,73,2,0,2,5,29,15,5,97,39,58,10
76,68,33,135,61,74,1,0,1,5,28,17,7,99,40,59,10
77,68,28,135,61,74,0,0,0,5,23,14,8,104,43,61,10
78,66,28,137,63,74,2,2,0,5,23,14,7,106,44,62,10
79,63,26,140,63,77,3,0,3,6,20,11,5,111,47,64,10
80,63,24,140,63,77,0,0,0,5,19,10,6,113,47,66,10
81,63,22,140,63,77,0,0,0,2,20,9,7,114,48,66,11
82,64,21,140,63,77,0,0,0,1,20,8,8,115,49,66,11
83,63,20,141,63,78,1,0,1,1,19,10,7,117,50,67,11
84,61,17,143,64,79,2,1,1,3,14,7,6,122,53,69,11
85,61,14,143,64,79,0,0,0,2,12,6,5,125,53,72,11
86,60,14,144,65,79,1,1,0,2,12,5,5,126,54,72,11
87,58,15,146,67,79,2,2,0,3,12,5,5,126,54,72,12
88,56,16,149,68,81,3,1,2,6,10,5,4,128,55,73,12
89,56,14,149,68,81,0,0,0,5,9,5,3,130,55,75,12
90,55,14,150,69,81,1,1,0,3,11,5,2,131,55,76,12
91,55,12,150,69,81,0,0,0,1,11,4,2,133,56,77,12
92,55,11,150,69,81,0,0,0,0,11,6,2,134,56,78,12
93,54,11,151,69,82,1,0,1,1,10,7,2,135,56,79,12
94,53,12,152,70,82,1,1,0,2,10,7,3,135,56,79,12
95,53,11,152,70,82,0,0,0,2,9,6,3,136,56,80,12
96,53,10,152,70,82,0,0,0,1,9,6,2,137,56,81,12
97,53,9,152,70,82,0,0,0,0,9,5,2,138,57,81,12
98,52,10,153,71,82,1,1,0,1,9,6,2,138,57,81,13
99,52,10,154,72,82,1,1,0,2,8,6,2,139,58,81,13
100,52,7,154,72,82,0,0,0,2,5,4,1,142,60,82,13
101,51,6,155,72,83,1,0,1,1,5,2,1,144,61,83,13
102,51,5,155,72,83,0,0,0,1,4,2,0,145,62,83,13
103,51,5,155,72,83,0,0,0,0,5,3,1,145,62,83,13
104,51,5,155,72,83,0,0,0,0,5,3,1,145,62,83,13
105,51,5,155,72,83,0,0,0,0,5,3,2,145,62,83,13
106,50,5,156,73,83,1,1,0,1,4,2,2,146,63,83,13
107,50,4,156,73,83,0,0,0,1,3,1,2,147,63,84,13
108,50,4,156,73,83,0,0,0,1,3,1,2,147,63,84,13
109,50,4,156,73,83,0,0,0,0,4,1,2,147,63,84,13
110,50,4,156,73,83,0,0,0,0,4,1,2,147,63,84,13
111,50,2,156,73,83,0,0,0,0,2,1,1,149,65,84,13
112,49,3,157,74,83,1,1,0,1,2,1,1,149,65,84,13
113,49,2,157,74,83,0,0,0,1,1,1,0,150,65,85,13
114,49,2,157,74,83,0,0,0,1,1,1,0,150,65,85,13
115,49,2,157,74,83,0,0,0,1,1,1,0,150,65,85,13
116,49,2,157,74,83,0,0,0,0,2,1,0,150,65,85,13
