
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,197,3,1,0,1,1,0,1,1,2,1,0,0,0,0,2
8,196,3,1,0,1,0,0,0,1,2,1,0,0,0,0,3
9,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,3
10,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,3
11,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,3
12,197,3,2,1,1,1,1,0,1,2,1,0,0,0,0,3
13,197,2,2,1,1,0,0,0,1,1,0,1,1,0,1,3
14,197,2,2,1,1,0,0,0,0,2,0,1,1,0,1,3
15,196,2,2,1,1,0,0,0,0,2,0,1,1,0,1,4
16,197,2,2,1,1,0,0,0,0,2,1,1,1,0,1,4
17,195,3,3,2,1,1,1,0,1,2,1,1,1,0,1,5
18,196,3,3,2,1,0,0,0,1,2,1,1,1,0,1,5
19,196,3,3,2,1,0,0,0,1,2,1,1,1,0,1,5
20,195,4,4,2,2,1,0,1,1,3,1,1,1,0,1,5
21,195,3,4,2,2,0,0,0,1,2,1,0,2,0,2,5
22,195,3,4,2,2,0,0,0,1,2,2,0,2,0,2,5
23,195,3,4,2,2,0,0,0,0,3,2,0,2,0,2,5
24,195,2,4,2,2,0,0,0,0,2,1,0,3,1,2,5
25,195,2,4,2,2,0,0,0,0,2,2,0,3,1,2,5
26,195,2,4,2,2,0,0,0,0,2,2,0,3,1,2,5
27,195,2,4,2,2,0,0,0,0,2,2,0,3,1,2,5
28,195,2,4,2,2,0,0,0,0,2,2,0,3,1,2,5
29,195,2,4,2,2,0,0,0,0,2,2,0,3,1,2,5
30,194,2,5,3,2,1,1,0,1,1,1,0,4,2,2,5
31,194,2,5,3,2,0,0,0,1,1,1,0,4,2,2,5
32,194,2,5,3,2,0,0,0,1,1,1,0,4,2,2,5
33,192,3,7,4,3,2,1,1,3,0,0,0,5,2,3,5
34,192,3,7,4,3,0,0,0,2,1,0,0,5,2,3,5
35,192,3,7,4,3,0,0,0,2,1,0,0,5,2,3,5
36,192,3,7,4,3,0,0,0,2,1,1,0,5,2,3,5
37,192,3,7,4,3,0,0,0,0,3,1,0,5,2,3,5
38,191,4,8,4,4,1,0,1,1,3,1,0,5,2,3,5
39,190,5,9,5,4,1,1,0,2,3,2,1,5,2,3,5
40,190,5,9,5,4,0,0,0,1,4,2,1,5,2,3,5
41,190,5,9,5,4,0,0,0,1,4,2,1,5,2,3,5
42,189,6,10,6,4,1,1,0,1,5,3,1,5,2,3,5
43,188,7,11,7,4,1,1,0,2,5,3,1,5,2,3,5
44,188,5,11,7,4,0,0,0,1,4,2,1,6,3,3,6
45,188,6,12,8,4,1,1,0,2,4,2,1,6,3,3,6
46,188,6,12,8,4,0,0,0,1,5,3,1,6,3,3,6
47,184,8,16,9,7,4,1,3,3,5,3,0,7,3,4,7
48,182,11,19,10,9,3,1,2,6,5,4,0,7,3,4,7
49,180,13,21,11,10,2,1,1,8,5,5,0,7,3,4,7
50,179,13,22,12,10,1,1,0,6,7,4,0,8,3,5,7
51,177,15,24,12,12,2,0,2,5,10,4,0,8,3,5,7
52,176,15,25,13,12,1,1,0,4,11,6,0,9,4,5,7
53,174,17,27,13,14,2,0,2,5,12,8,1,9,4,5,7
54,172,18,29,15,14,2,2,0,5,13,8,2,10,5,5,7
55,172,18,29,15,14,0,0,0,4,14,8,3,10,5,5,7
56,171,18,30,15,15,1,0,1,5,13,8,4,11,6,5,7
57,167,21,34,17,17,4,2,2,7,14,8,4,12,7,5,7
58,166,21,35,17,18,1,0,1,6,15,7,4,12,7,5,8
59,164,24,38,18,20,3,1,2,7,17,8,5,12,7,5,8
60,162,23,40,19,21,2,1,1,9,14,6,6,15,7,8,8
61,159,24,43,21,22,3,2,1,8,16,6,6,17,7,10,8
62,154,27,48,25,23,5,4,1,11,16,5,5,19,8,11,8
63,153,27,49,25,24,1,0,1,8,19,8,5,20,8,12,8
64,151,27,51,26,25,2,1,1,8,19,9,4,22,9,13,8
65,149,28,53,26,27,2,0,2,5,23,10,6,23,10,13,8
66,145,32,57,29,28,4,3,1,8,24,12,6,23,10,13,8
67,145,30,57,29,28,0,0,0,5,25,16,5,25,10,15,8
68,143,30,59,30,29,2,1,1,4,26,15,5,27,12,15,8
69,141,30,61,31,30,2,1,1,4,26,17,4,29,12,17,8
70,136,35,66,32,34,5,1,4,8,27,20,4,29,12,17,8
71,131,35,71,35,36,5,3,2,10,25,16,5,33,14,19,9
72,131,34,72,35,37,1,0,1,9,25,15,5,35,16,19,9
73,128,32,75,35,40,3,0,3,7,25,14,4,39,17,22,10
74,125,34,79,36,43,4,1,3,9,25,12,6,41,17,24,10
75,122,34,82,37,45,3,1,2,8,26,12,8,44,20,24,10
76,118,37,86,40,46,4,3,1,9,28,12,9,45,21,24,10
77,112,39,91,42,49,5,2,3,13,26,10,12,48,21,27,11
78,109,40,95,43,52,4,1,3,14,26,9,13,51,22,29,11
79,109,38,95,43,52,0,0,0,9,29,10,11,53,24,29,11
80,106,40,98,45,53,3,2,1,9,31,11,12,54,25,29,11
81,103,39,101,47,54,3,2,1,9,30,12,12,57,26,31,12
82,102,39,103,49,54,2,2,0,7,32,13,12,59,26,33,12
83,100,36,105,50,55,2,1,1,7,29,10,13,64,30,34,12
84,99,34,106,50,56,1,0,1,5,29,11,13,66,30,36,14
85,99,32,108,51,57,2,1,1,5,27,11,11,70,30,40,14
86,97,32,110,52,58,2,1,1,5,27,13,10,72,30,42,14
87,91,36,115,55,60,5,3,2,7,29,14,10,73,30,43,15
88,88,37,119,58,61,4,3,1,10,27,14,9,75,30,45,16
89,87,35,121,58,63,2,0,2,8,27,12,10,79,32,47,16
90,84,35,124,59,65,3,1,2,10,25,12,8,82,34,48,16
91,83,33,125,60,65,1,1,0,7,26,14,7,85,35,50,16
92,83,29,125,60,65,0,0,0,5,24,12,6,89,36,53,16
93,79,31,129,62,67,4,2,2,7,24,14,6,91,37,54,16
94,78,29,130,62,68,1,0,1,6,23,13,6,94,39,55,16
95,77,28,131,63,68,1,1,0,4,24,13,6,96,41,55,16
96,75,28,133,64,69,2,1,1,4,24,13,6,98,42,56,16
97,73,27,135,64,71,2,0,2,5,22,15,4,101,43,58,16
98,72,27,136,65,71,1,1,0,4,23,16,4,102,44,58,16
99,71,24,137,65,72,1,0,1,2,22,15,2,106,46,60,16
100,69,25,139,66,73,2,1,1,4,21,17,1,107,47,60,16
101,69,21,139,66,73,0,0,0,3,18,16,1,111,49,62,16
102,69,19,139,66,73,0,0,0,1,18,14,1,113,51,62,16
103,67,18,140,67,73,1,1,0,2,16,12,2,115,51,64,17
104,66,18,142,68,74,2,1,1,3,15,11,3,117,51,66,17
105,65,16,143,68,75,1,0,1,4,12,8,3,120,54,66,18
106,65,15,144,69,75,1,1,0,4,11,7,3,122,54,68,18
107,63,16,146,69,77,2,0,2,5,11,6,3,123,54,69,18
108,63,14,146,69,77,0,0,0,4,10,5,3,125,55,70,18
109,63,11,146,69,77,0,0,0,1,10,4,2,128,56,72,18
110,63,11,146,69,77,0,0,0,0,11,5,2,128,56,72,18
111,63,10,146,69,77,0,0,0,0,10,8,1,129,56,73,18
112,61,10,148,71,77,2,2,0,2,8,7,1,131,57,74,18
113,60,11,149,71,78,1,0,1,3,8,7,1,131,57,74,18
114,59,10,149,71,78,0,0,0,1,9,6,1,132,58,74,19
115,58,12,151,72,79,2,1,1,3,9,6,1,132,58,74,19
116,58,11,151,72,79,0,0,0,2,9,6,2,133,58,75,19
