
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,2
6,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
7,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,2
8,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,2
9,196,4,2,1,1,1,0,1,2,2,0,1,0,0,0,2
10,196,4,3,1,2,1,0,1,2,2,1,0,0,0,0,2
11,196,4,3,1,2,0,0,0,1,3,1,0,0,0,0,2
12,196,4,3,1,2,0,0,0,1,3,1,1,0,0,0,2
13,196,4,3,1,2,0,0,0,0,4,1,2,0,0,0,2
14,194,6,5,1,4,2,0,2,2,4,1,2,0,0,0,2
15,191,8,7,2,5,2,1,1,4,4,2,2,0,0,0,3
16,191,9,8,3,5,1,1,0,5,4,2,2,0,0,0,3
17,190,10,9,3,6,1,0,1,5,5,2,2,0,0,0,3
18,189,10,10,3,7,1,0,1,4,6,1,2,1,1,0,3
19,188,11,11,4,7,1,1,0,3,8,2,2,1,1,0,3
20,187,11,12,4,8,1,0,1,2,9,4,1,2,1,1,3
21,181,15,17,8,9,5,4,1,7,8,6,0,3,1,2,4
22,181,16,18,9,9,1,1,0,6,10,8,0,3,1,2,4
23,178,17,20,10,10,2,1,1,8,9,7,0,4,1,3,5
24,177,19,22,10,12,2,0,2,8,11,9,0,4,1,3,5
25,177,19,22,10,12,0,0,0,3,16,9,0,4,1,3,5
26,176,20,23,11,12,1,1,0,3,17,11,0,4,1,3,5
27,174,20,24,11,13,1,0,1,2,18,13,2,5,1,4,6
28,170,23,29,12,17,5,1,4,7,16,12,2,7,2,5,6
29,169,22,30,12,18,1,0,1,6,16,12,2,9,3,6,6
30,168,21,31,13,18,1,1,0,6,15,10,2,11,3,8,6
31,167,22,32,13,19,1,0,1,6,16,11,3,11,3,8,6
32,164,23,35,13,22,3,0,3,5,18,10,3,13,4,9,6
33,159,28,40,15,25,5,2,3,10,18,11,3,13,4,9,6
34,154,31,45,16,29,5,1,4,12,19,12,4,15,6,9,6
35,152,28,47,17,30,2,1,1,10,18,9,2,20,9,11,6
36,150,29,49,18,31,2,1,1,9,20,10,3,21,9,12,6
37,149,28,50,19,31,1,1,0,3,25,12,3,23,10,13,6
38,144,33,55,22,33,5,3,2,7,26,15,3,23,10,13,6
39,141,34,58,24,34,3,2,1,10,24,20,3,25,11,14,6
40,135,38,63,24,39,5,0,5,12,26,20,3,26,11,15,7
41,132,41,67,27,40,4,3,1,15,26,19,3,27,11,16,7
42,131,38,68,28,40,1,1,0,10,28,17,4,31,12,19,7
43,125,44,74,31,43,6,3,3,13,31,18,4,31,12,19,7
44,122,44,77,33,44,3,2,1,11,33,22,3,34,13,21,7
45,119,43,80,34,46,3,1,2,11,32,21,3,38,14,24,7
46,115,43,83,35,48,3,1,2,9,34,22,4,41,15,26,8
47,112,40,87,37,50,4,2,2,11,29,19,3,48,17,31,8
48,110,40,89,38,51,2,1,1,9,31,19,6,49,18,31,9
49,109,42,91,39,52,2,1,1,7,35,20,7,49,18,31,9
50,104,44,96,43,53,5,4,1,10,34,21,7,52,20,32,10
51,103,45,98,45,53,2,2,0,9,36,23,8,53,21,32,10
52,94,48,107,48,59,9,3,6,15,33,18,9,59,22,37,10
53,91,48,110,50,60,3,2,1,15,33,17,10,62,24,38,10
54,90,45,111,50,61,1,0,1,10,35,16,10,66,25,41,10
55,90,42,111,50,61,0,0,0,5,37,15,11,69,27,42,10
56,89,38,112,50,62,1,0,1,4,34,19,8,74,31,43,10
57,88,36,113,51,62,1,1,0,3,33,19,10,76,32,44,11
58,87,34,115,53,62,2,2,0,3,31,17,10,80,33,47,11
59,83,33,118,54,64,3,1,2,5,28,16,9,84,34,50,13
60,83,32,120,54,66,2,0,2,6,26,16,8,86,35,51,14
61,83,31,121,55,66,1,1,0,6,25,16,7,88,35,53,14
62,81,31,123,56,67,2,1,1,5,26,16,6,90,36,54,14
