
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,197,3,0,0,0,0,0,0,2,1,1,0,0,0,0,0
9,197,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1
11,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1
12,198,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1
13,197,2,1,1,0,1,1,0,1,1,1,0,1,0,1,1
14,197,2,1,1,0,0,0,0,1,1,1,0,1,0,1,1
15,196,3,2,2,0,1,1,0,2,1,1,0,1,0,1,1
16,196,3,2,2,0,0,0,0,1,2,1,0,1,0,1,1
17,195,4,3,3,0,1,1,0,2,2,1,0,1,0,1,1
18,195,4,3,3,0,0,0,0,2,2,2,0,1,0,1,1
19,195,3,3,3,0,0,0,0,0,3,1,0,2,0,2,1
20,195,3,3,3,0,0,0,0,0,3,1,0,2,0,2,1
21,195,3,3,3,0,0,0,0,0,3,2,1,2,0,2,1
22,195,3,3,3,0,0,0,0,0,3,2,1,2,0,2,1
23,194,4,4,3,1,1,0,1,1,3,2,1,2,0,2,1
24,193,5,5,3,2,1,0,1,2,3,2,1,2,0,2,1
25,193,5,5,3,2,0,0,0,2,3,2,1,2,0,2,1
26,193,4,5,3,2,0,0,0,0,4,1,1,3,1,2,1
27,193,4,5,3,2,0,0,0,0,4,1,1,3,1,2,1
28,192,5,6,4,2,1,1,0,1,4,2,2,3,1,2,1
29,190,5,8,5,3,2,1,1,3,2,1,1,5,3,2,1
30,190,5,8,5,3,0,0,0,3,2,1,1,5,3,2,1
31,190,5,8,5,3,0,0,0,3,2,1,1,5,3,2,1
32,189,5,8,5,3,0,0,0,2,3,1,1,5,3,2,2
33,189,6,9,5,4,1,0,1,1,5,1,1,5,3,2,2
34,189,6,9,5,4,0,0,0,1,5,2,1,5,3,2,2
35,188,7,10,6,4,1,1,0,2,5,4,1,5,3,2,2
36,188,5,10,6,4,0,0,0,2,3,3,0,7,3,4,2
37,187,5,10,6,4,0,0,0,0,5,3,0,7,3,4,3
38,188,5,10,6,4,0,0,0,0,5,3,0,7,3,4,3
39,188,5,10,6,4,0,0,0,0,5,4,1,7,3,4,3
40,187,5,10,6,4,0,0,0,0,5,4,1,7,3,4,4
41,187,4,10,6,4,0,0,0,0,4,3,1,7,3,4,6
42,187,5,11,6,5,1,0,1,1,4,3,1,7,3,4,7
43,187,4,12,7,5,1,1,0,2,2,1,1,9,4,5,7
44,187,4,12,7,5,0,0,0,1,3,1,1,9,4,5,7
45,186,4,12,7,5,0,0,0,0,4,1,1,9,4,5,8
46,186,5,13,8,5,1,1,0,1,4,1,2,9,4,5,8
47,184,5,15,9,6,2,1,1,3,2,1,1,11,5,6,8
48,184,5,15,9,6,0,0,0,3,2,1,1,11,5,6,8
49,183,6,16,10,6,1,1,0,4,2,1,1,11,5,6,8
50,183,5,16,10,6,0,0,0,1,4,0,1,11,5,6,9
51,183,6,17,10,7,1,0,1,1,5,0,1,11,5,6,9
52,182,7,18,10,8,1,0,1,2,5,2,2,11,5,6,9
53,182,7,18,10,8,0,0,0,2,5,3,2,11,5,6,9
54,182,6,18,10,8,0,0,0,0,6,3,1,12,5,7,9
55,181,6,18,10,8,0,0,0,0,6,3,1,12,5,7,10
56,182,6,18,10,8,0,0,0,0,6,5,1,12,5,7,10
57,181,6,18,10,8,0,0,0,0,6,5,1,12,5,7,11
58,180,7,19,11,8,1,1,0,1,6,5,1,12,5,7,12
59,181,7,19,11,8,0,0,0,1,6,5,1,12,5,7,12
60,181,4,19,11,8,0,0,0,1,3,3,0,15,7,8,12
61,181,3,19,11,8,0,0,0,1,2,2,0,16,8,8,12
62,181,3,19,11,8,0,0,0,0,3,2,0,16,8,8,12
63,181,3,19,11,8,0,0,0,0,3,2,0,16,8,8,12
64,181,1,19,11,8,0,0,0,0,1,1,0,18,8,10,12
65,181,1,19,11,8,0,0,0,0,1,1,0,18,8,10,12
66,181,1,19,11,8,0,0,0,0,1,1,0,18,8,10,12
67,181,1,19,11,8,0,0,0,0,1,1,0,18,8,10,12
68,180,2,20,11,9,1,0,1,1,1,1,0,18,8,10,12
69,180,1,20,11,9,0,0,0,1,0,0,0,18,8,10,13
70,181,1,20,11,9,0,0,0,1,0,0,0,18,8,10,13
71,180,1,20,11,9,0,0,0,1,0,0,0,18,8,10,14
72,181,1,20,11,9,0,0,0,0,1,0,0,18,8,10,14
73,181,1,20,11,9,0,0,0,0,1,0,0,18,8,10,14
74,181,1,20,11,9,0,0,0,0,1,1,0,18,8,10,14
75,181,1,20,11,9,0,0,0,0,1,1,0,18,8,10,14
76,180,1,20,11,9,0,0,0,0,1,1,0,18,8,10,15
77,180,2,21,12,9,1,1,0,1,1,1,0,18,8,10,15
78,180,2,21,12,9,0,0,0,1,1,1,0,18,8,10,15
79,180,2,21,12,9,0,0,0,0,2,1,0,18,8,10,15
80,179,3,22,12,10,1,0,1,1,2,1,0,18,8,10,15
81,178,4,23,13,10,1,1,0,2,2,1,1,18,8,10,15
82,178,3,23,13,10,0,0,0,2,1,0,1,19,8,11,15
83,177,4,24,13,11,1,0,1,3,1,0,1,19,8,11,15
84,177,4,24,13,11,0,0,0,1,3,0,1,19,8,11,15
85,176,4,24,13,11,0,0,0,1,3,0,1,19,8,11,16
86,177,4,24,13,11,0,0,0,1,3,1,2,19,8,11,16
87,176,5,25,13,12,1,0,1,1,4,1,2,19,8,11,16
88,175,6,26,14,12,1,1,0,2,4,1,2,19,8,11,16
89,175,5,26,14,12,0,0,0,1,4,2,1,20,9,11,16
90,175,5,26,14,12,0,0,0,1,4,2,1,20,9,11,16
91,174,6,27,15,12,1,1,0,1,5,3,1,20,9,11,16
92,174,6,27,15,12,0,0,0,1,5,3,1,20,9,11,16
93,174,6,27,15,12,0,0,0,1,5,4,1,20,9,11,16
94,171,7,30,15,15,3,0,3,3,4,3,0,22,10,12,16
95,171,7,30,15,15,0,0,0,3,4,3,0,22,10,12,16
96,170,7,30,15,15,0,0,0,2,5,4,0,22,10,12,17
97,169,8,32,16,16,2,1,1,2,6,3,0,23,10,13,17
98,168,9,33,17,16,1,1,0,3,6,3,1,23,10,13,17
99,168,8,33,17,16,0,0,0,2,6,4,1,24,10,14,17
100,167,8,34,18,16,1,1,0,3,5,3,1,24,10,14,18
101,168,8,34,18,16,0,0,0,1,7,4,1,24,10,14,18
102,168,8,34,18,16,0,0,0,1,7,4,1,24,10,14,18
103,166,10,36,19,17,2,1,1,2,8,6,1,24,10,14,18
104,165,10,37,20,17,1,1,0,3,7,5,1,25,11,14,18
105,163,12,39,20,19,2,0,2,3,9,6,1,25,11,14,18
106,161,13,41,21,20,2,1,1,5,8,6,0,26,11,15,18
107,160,12,42,21,21,1,0,1,5,7,6,0,28,11,17,18
108,160,12,42,21,21,0,0,0,4,8,6,0,28,11,17,18
109,160,11,42,21,21,0,0,0,2,9,6,0,29,11,18,18
110,157,13,45,22,23,3,1,2,4,9,6,0,29,11,18,19
111,157,12,46,22,24,1,0,1,4,8,4,2,31,13,18,19
112,157,12,46,22,24,0,0,0,2,10,5,2,31,13,18,19
113,153,15,50,23,27,4,1,3,5,10,4,3,32,14,18,19
114,153,14,50,23,27,0,0,0,4,10,4,4,32,14,18,20
115,152,15,52,23,29,2,0,2,4,11,3,5,33,14,19,20
116,149,18,55,24,31,3,1,2,7,11,3,6,33,14,19,20
