
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0
8,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
9,195,5,2,1,1,1,0,1,1,4,1,1,0,0,0,0
10,194,6,3,1,2,1,0,1,2,4,2,1,0,0,0,0
11,194,6,3,1,2,0,0,0,2,4,3,1,0,0,0,0
12,193,5,3,1,2,0,0,0,2,3,2,1,1,0,1,1
13,193,5,4,2,2,1,1,0,1,4,2,0,2,0,2,1
14,192,6,5,2,3,1,0,1,2,4,2,0,2,0,2,1
15,192,6,5,2,3,0,0,0,1,5,3,1,2,0,2,1
16,192,6,5,2,3,0,0,0,0,6,3,1,2,0,2,1
17,190,8,7,4,3,2,2,0,2,6,4,1,2,0,2,1
18,189,8,8,5,3,1,1,0,3,5,3,2,3,0,3,1
19,187,9,10,7,3,2,2,0,5,4,2,2,4,1,3,1
20,185,11,12,8,4,2,1,1,7,4,2,2,4,1,3,1
21,183,13,14,9,5,2,1,1,6,7,2,2,4,1,3,1
22,181,15,16,10,6,2,1,1,4,11,2,2,4,1,3,1
23,180,14,17,10,7,1,0,1,4,10,4,1,6,1,5,1
24,179,15,18,10,8,1,0,1,4,11,8,1,6,1,5,1
25,177,16,20,10,10,2,0,2,5,11,7,2,7,2,5,1
26,176,16,21,10,11,1,0,1,5,11,8,1,8,2,6,1
27,175,17,22,11,11,1,1,0,5,12,9,1,8,2,6,1
28,173,19,24,11,13,2,0,2,5,14,10,1,8,2,6,1
29,173,19,24,11,13,0,0,0,3,16,10,2,8,2,6,1
30,170,21,27,11,16,3,0,3,5,16,11,2,8,2,6,2
31,167,22,31,11,20,4,0,4,8,14,8,4,11,5,6,2
32,166,20,32,12,20,1,1,0,6,14,5,5,14,7,7,2
33,165,19,32,12,20,0,0,0,5,14,5,5,15,7,8,3
34,162,22,36,14,22,4,2,2,7,15,6,6,16,8,8,3
35,160,23,38,15,23,2,1,1,6,17,5,7,17,9,8,3
36,157,24,40,16,24,2,1,1,6,18,6,7,18,9,9,4
37,155,26,43,18,25,3,2,1,8,18,7,8,19,9,10,4
38,154,25,44,19,25,1,1,0,6,19,6,9,21,9,12,5
39,154,24,45,20,25,1,1,0,4,20,7,7,23,9,14,5
40,154,23,45,20,25,0,0,0,3,20,10,6,24,10,14,5
41,151,25,48,21,27,3,1,2,5,20,13,5,25,10,15,5
42,146,27,53,25,28,5,4,1,9,18,12,4,28,10,18,5
43,144,28,55,26,29,2,1,1,8,20,13,3,29,10,19,5
44,143,27,56,27,29,1,1,0,8,19,12,3,31,11,20,5
45,142,25,57,27,30,1,0,1,6,19,13,2,34,11,23,5
46,141,24,58,28,30,1,1,0,2,22,13,1,36,12,24,5
47,139,25,60,30,30,2,2,0,4,21,15,1,37,13,24,5
48,137,24,62,31,31,2,1,1,6,18,17,1,40,15,25,5
49,135,21,64,32,32,2,1,1,7,14,12,1,43,15,28,7
50,134,23,67,34,33,3,2,1,6,17,11,1,44,16,28,7
51,134,22,67,34,33,0,0,0,6,16,10,2,45,17,28,7
52,133,22,68,34,34,1,0,1,3,19,13,2,46,18,28,7
53,132,20,69,34,35,1,0,1,2,18,11,1,49,19,30,7
54,129,23,72,34,38,3,0,3,5,18,13,3,49,19,30,7
55,128,21,73,34,39,1,0,1,5,16,12,3,51,20,31,8
56,129,16,73,34,39,0,0,0,4,12,7,3,56,24,32,8
57,126,19,76,34,42,3,0,3,3,16,7,4,56,24,32,8
58,123,22,79,36,43,3,2,1,6,16,8,4,56,24,32,8
59,122,22,80,37,43,1,1,0,4,18,10,5,57,24,33,8
60,121,19,81,37,44,1,0,1,5,14,6,5,61,27,34,8
61,120,20,82,38,44,1,1,0,3,17,8,6,61,27,34,8
62,115,21,86,40,46,4,2,2,6,15,7,4,64,29,35,9
63,115,19,86,40,46,0,0,0,4,15,8,4,66,30,36,10
64,115,20,87,40,47,1,0,1,4,16,8,5,66,30,36,10
65,112,21,89,41,48,2,1,1,5,16,10,4,67,30,37,11
66,109,24,93,41,52,4,0,4,6,18,10,4,68,30,38,11
67,108,21,94,42,52,1,1,0,7,14,9,2,72,30,42,11
68,108,21,94,42,52,0,0,0,5,16,10,4,72,30,42,11
69,108,18,94,42,52,0,0,0,3,15,8,3,75,30,45,11
70,107,19,95,42,53,1,0,1,1,18,10,3,75,30,45,11
71,107,16,95,42,53,0,0,0,1,15,9,3,78,32,46,11
72,101,21,101,44,57,6,2,4,7,14,12,2,79,33,46,11
73,98,22,104,46,58,3,2,1,9,13,10,2,81,34,47,11
74,98,21,104,46,58,0,0,0,7,14,9,2,82,34,48,11
75,97,21,105,47,58,1,1,0,7,14,8,3,83,35,48,11
76,96,18,105,47,58,0,0,0,2,16,8,2,86,36,50,12
77,95,20,107,47,60,2,0,2,3,17,9,2,86,36,50,12
78,94,18,107,47,60,0,0,0,2,16,9,5,88,36,52,13
79,93,18,109,48,61,2,1,1,4,14,8,5,90,37,53,13
80,93,15,109,48,61,0,0,0,3,12,6,5,93,38,55,13
81,93,15,109,48,61,0,0,0,1,14,6,5,93,38,55,13
82,91,16,111,48,63,2,0,2,3,13,6,5,93,38,55,14
83,91,16,112,48,64,1,0,1,3,13,6,6,94,38,56,14
84,89,15,113,48,65,1,0,1,2,13,5,5,96,38,58,16
85,91,14,113,48,65,0,0,0,2,12,5,5,97,39,58,16
86,90,10,113,48,65,0,0,0,0,10,4,4,101,40,61,17
87,91,9,113,48,65,0,0,0,0,9,3,4,102,41,61,17
88,90,9,114,49,65,1,1,0,1,8,3,5,103,42,61,17
89,90,9,114,49,65,0,0,0,1,8,3,5,103,42,61,17
90,89,9,115,50,65,1,1,0,1,8,2,5,104,42,62,17
91,88,8,116,51,65,1,1,0,2,6,2,3,106,42,64,17
92,88,8,116,51,65,0,0,0,2,6,2,4,106,42,64,17
93,88,7,116,51,65,0,0,0,1,6,1,4,107,43,64,17
94,88,5,116,51,65,0,0,0,0,5,1,2,109,43,66,17
95,87,6,117,51,66,1,0,1,1,5,2,2,109,43,66,17
96,86,5,118,52,66,1,1,0,2,3,2,1,111,43,68,17
97,86,5,118,52,66,0,0,0,2,3,2,1,111,43,68,17
98,85,6,119,52,67,1,0,1,1,5,2,1,111,43,68,17
99,85,6,119,52,67,0,0,0,1,5,2,1,111,43,68,17
100,84,6,120,52,68,1,0,1,2,4,3,1,112,44,68,17
101,83,7,121,52,69,1,0,1,3,4,3,1,112,44,68,17
102,82,8,122,52,70,1,0,1,2,6,3,1,112,44,68,17
103,81,7,123,53,70,1,1,0,3,4,1,1,113,45,68,18
104,82,6,123,53,70,0,0,0,3,3,2,1,114,46,68,18
105,82,6,123,53,70,0,0,0,2,4,2,1,114,46,68,18
106,82,6,123,53,70,0,0,0,1,5,2,1,114,46,68,18
107,82,6,123,53,70,0,0,0,0,6,3,1,114,46,68,18
108,81,6,124,54,70,1,1,0,1,5,4,0,115,46,69,18
109,81,6,124,54,70,0,0,0,1,5,5,0,115,46,69,18
110,81,6,124,54,70,0,0,0,0,6,5,0,115,46,69,18
111,81,6,124,54,70,0,0,0,0,6,5,0,115,46,69,18
112,81,3,124,54,70,0,0,0,0,3,2,1,117,46,71,19
113,82,3,124,54,70,0,0,0,0,3,2,1,117,46,71,19
114,82,3,124,54,70,0,0,0,0,3,2,1,117,46,71,19
115,81,3,125,55,70,1,1,0,1,2,1,1,118,46,72,19
116,81,2,125,55,70,0,0,0,1,1,0,1,119,46,73,19
