
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,197,3,0,0,0,0,0,0,0,3,2,0,0,0,0,0
6,196,4,1,0,1,1,0,1,1,3,3,0,0,0,0,0
7,197,3,1,0,1,0,0,0,1,2,2,0,0,0,0,0
8,195,5,1,0,1,0,0,0,0,5,3,1,0,0,0,0
9,197,3,2,1,1,1,1,0,1,2,1,1,0,0,0,0
10,195,5,2,1,1,0,0,0,1,4,3,1,0,0,0,0
11,195,5,2,1,1,0,0,0,0,5,3,1,0,0,0,0
12,195,4,2,1,1,0,0,0,0,4,2,1,1,0,1,0
13,195,3,2,1,1,0,0,0,0,3,1,2,2,0,2,0
14,193,4,4,1,3,2,0,2,2,2,1,1,3,0,3,0
15,193,4,4,1,3,0,0,0,2,2,1,1,3,0,3,0
16,193,4,4,1,3,0,0,0,1,3,1,1,3,0,3,0
17,193,4,4,1,3,0,0,0,1,3,1,1,3,0,3,0
18,191,5,6,3,3,2,2,0,2,3,0,2,4,0,4,0
19,191,5,6,3,3,0,0,0,2,3,0,2,4,0,4,0
20,191,5,6,3,3,0,0,0,2,3,1,2,4,0,4,0
21,190,5,7,4,3,1,1,0,2,3,1,1,5,1,4,0
22,190,5,7,4,3,0,0,0,1,4,1,1,5,1,4,0
23,188,7,9,5,4,2,1,1,2,5,2,1,5,1,4,0
24,187,7,9,5,4,0,0,0,2,5,3,1,5,1,4,1
25,187,8,10,6,4,1,1,0,3,5,4,1,5,1,4,1
26,187,7,10,6,4,0,0,0,3,4,4,0,6,1,5,1
27,185,7,10,6,4,0,0,0,1,6,4,0,6,1,5,3
28,187,5,10,6,4,0,0,0,0,5,2,0,7,1,6,4
29,187,5,10,6,4,0,0,0,0,5,3,1,7,1,6,5
30,187,6,11,6,5,1,0,1,1,5,3,2,7,1,6,5
31,187,6,11,6,5,0,0,0,1,5,3,2,7,1,6,5
32,187,5,11,6,5,0,0,0,1,4,2,2,8,2,6,5
33,187,4,11,6,5,0,0,0,1,3,1,2,9,3,6,5
34,187,3,11,6,5,0,0,0,0,3,0,2,9,3,6,6
35,187,4,12,7,5,1,1,0,1,3,0,2,9,3,6,6
