Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198.64,1.27,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.09
1,198.6,1.29,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2,198.66,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.59,0.0,0.0,0.0,0.0,0.0,0.3
3,198.66,1.24,0.08,0.05,0.03,0.08,0.05,0.03,0.35,0.89,0.0,0.0,0.0,0.0,0.0,0.4
4,198.34,1.58,0.3,0.16,0.14,0.22,0.11,0.11,0.31,1.27,0.46,0.3,0.0,0.0,0.0,0.48
5,198.1,1.87,0.53,0.29,0.24,0.23,0.13,0.1,0.53,1.34,0.58,0.41,0.0,0.0,0.0,0.51
6,197.73,2.18,0.76,0.39,0.37,0.23,0.1,0.13,0.71,1.47,0.74,0.57,0.0,0.0,0.0,0.6
7,197.49,2.38,1.02,0.54,0.48,0.26,0.15,0.11,0.76,1.62,0.73,0.58,0.0,0.0,0.0,0.73
8,197.28,2.64,1.28,0.68,0.6,0.26,0.14,0.12,0.72,1.92,0.88,0.56,0.0,0.0,0.0,0.81
9,196.96,2.96,1.65,0.86,0.79,0.37,0.18,0.19,0.84,2.12,0.84,0.7,0.0,0.0,0.0,0.89
10,196.46,3.44,2.07,1.05,1.02,0.42,0.19,0.23,1.08,2.36,1.21,0.7,0.0,0.0,0.0,0.99
11,196.05,3.82,2.46,1.25,1.21,0.39,0.2,0.19,1.12,2.7,1.42,0.75,0.0,0.0,0.0,1.12
12,195.59,3.66,2.96,1.5,1.46,0.5,0.25,0.25,1.3,2.36,1.17,0.52,0.65,0.0,0.65,1.22
13,195.2,3.74,3.34,1.71,1.63,0.38,0.21,0.17,1.25,2.49,1.21,0.53,0.95,0.0,0.95,1.33
14,194.78,3.83,3.79,1.84,1.95,0.45,0.13,0.32,1.3,2.53,1.21,0.49,1.31,0.0,1.31,1.41
15,194.38,4.1,4.12,1.96,2.16,0.33,0.12,0.21,1.19,2.91,1.46,0.62,1.34,0.01,1.33,1.59
16,193.93,4.53,4.7,2.17,2.53,0.58,0.21,0.37,1.32,3.21,1.65,0.69,1.45,0.04,1.41,1.68
17,193.42,4.78,5.14,2.35,2.79,0.44,0.18,0.26,1.41,3.37,1.84,0.75,1.59,0.11,1.48,1.89
18,192.95,5.05,5.73,2.59,3.14,0.59,0.24,0.35,1.47,3.58,1.84,0.87,1.86,0.23,1.63,2.03
19,192.35,5.46,6.39,2.86,3.53,0.66,0.27,0.39,1.74,3.72,1.9,0.9,2.09,0.35,1.74,2.13
20,191.84,5.82,6.93,3.07,3.86,0.54,0.21,0.33,1.69,4.13,2.13,1.02,2.26,0.42,1.84,2.21
21,191.26,6.05,7.51,3.4,4.11,0.58,0.33,0.25,1.72,4.33,2.15,1.04,2.59,0.57,2.02,2.31
22,190.44,6.54,8.31,3.79,4.52,0.8,0.39,0.41,1.88,4.66,2.31,1.16,2.9,0.7,2.2,2.43
23,189.74,6.86,9.04,4.13,4.91,0.73,0.34,0.39,2.09,4.77,2.44,1.17,3.31,0.86,2.45,2.52
24,189.02,7.23,9.77,4.46,5.31,0.73,0.33,0.4,2.19,5.04,2.71,1.18,3.66,1.05,2.61,2.61
25,188.25,7.61,10.59,4.81,5.78,0.82,0.35,0.47,2.32,5.29,2.74,1.23,4.09,1.26,2.83,2.66
26,187.61,7.77,11.22,5.12,6.1,0.63,0.31,0.32,2.25,5.52,2.94,1.2,4.52,1.41,3.11,2.76
27,186.87,8.12,11.95,5.41,6.54,0.73,0.29,0.44,2.2,5.92,3.07,1.37,4.86,1.58,3.28,2.91
28,186.14,8.29,12.68,5.68,7.0,0.73,0.27,0.46,2.07,6.22,3.16,1.42,5.36,1.75,3.61,3.12
29,185.47,8.66,13.44,6.01,7.43,0.76,0.33,0.43,2.11,6.55,3.47,1.5,5.75,1.9,3.85,3.24
30,184.56,9.02,14.44,6.41,8.03,1.0,0.4,0.6,2.47,6.55,3.69,1.5,6.33,2.07,4.26,3.34
31,183.74,9.24,15.2,6.68,8.52,0.76,0.27,0.49,2.49,6.75,3.74,1.63,6.84,2.22,4.62,3.53
32,182.9,9.56,16.13,7.15,8.98,0.93,0.47,0.46,2.49,7.07,3.69,1.71,7.43,2.5,4.93,3.66
33,181.88,10.01,17.12,7.57,9.55,0.99,0.42,0.57,2.75,7.26,3.84,1.76,7.93,2.7,5.23,3.86
34,180.96,10.4,18.13,8.01,10.12,1.01,0.44,0.57,2.87,7.53,4.0,1.91,8.51,2.95,5.56,4.01
35,180.26,10.48,18.89,8.39,10.5,0.76,0.38,0.38,2.69,7.79,4.04,1.92,9.15,3.24,5.91,4.15
36,179.25,10.79,19.88,8.81,11.07,0.99,0.42,0.57,2.65,8.14,4.24,1.93,9.81,3.57,6.24,4.33
37,178.22,11.04,20.97,9.34,11.63,1.09,0.53,0.56,2.73,8.31,4.3,1.97,10.57,3.88,6.69,4.53
38,177.26,11.24,22.07,9.81,12.26,1.1,0.47,0.63,3.07,8.17,4.3,2.1,11.39,4.23,7.16,4.68
39,176.19,11.65,23.2,10.3,12.9,1.13,0.49,0.64,3.19,8.46,4.59,2.1,12.08,4.56,7.52,4.8
40,175.12,12.11,24.29,10.77,13.52,1.09,0.47,0.62,3.32,8.79,4.76,2.06,12.69,4.76,7.93,4.92
41,174.05,12.52,25.42,11.22,14.2,1.13,0.45,0.68,3.39,9.13,4.9,2.21,13.39,5.01,8.38,5.01
42,172.89,12.81,26.6,11.71,14.89,1.18,0.49,0.69,3.44,9.37,5.0,2.18,14.25,5.27,8.98,5.12
43,171.74,13.3,27.77,12.31,15.46,1.17,0.6,0.57,3.4,9.9,5.4,2.16,14.9,5.52,9.38,5.24
44,170.69,13.4,28.82,12.87,15.95,1.05,0.56,0.49,3.31,10.09,5.39,2.35,15.77,5.95,9.82,5.44
45,169.79,13.47,29.86,13.35,16.51,1.04,0.48,0.56,3.22,10.25,5.53,2.45,16.66,6.27,10.39,5.59
46,168.58,13.69,31.14,13.85,17.29,1.28,0.5,0.78,3.23,10.46,5.64,2.44,17.64,6.65,10.99,5.75
47,167.35,14.01,32.46,14.43,18.03,1.32,0.58,0.74,3.5,10.51,5.73,2.49,18.59,7.06,11.53,5.91
48,166.24,14.42,33.67,14.99,18.68,1.21,0.56,0.65,3.58,10.84,5.88,2.79,19.34,7.37,11.97,6.03
49,164.98,14.71,34.99,15.63,19.36,1.32,0.64,0.68,3.89,10.82,5.94,2.74,20.32,7.8,12.52,6.15
50,163.93,14.87,36.11,16.18,19.93,1.12,0.55,0.57,3.62,11.25,6.11,2.74,21.21,8.16,13.05,6.29
51,162.7,15.1,37.42,16.72,20.7,1.31,0.54,0.77,3.58,11.52,5.92,2.86,22.23,8.6,13.63,6.41
52,161.56,15.08,38.55,17.14,21.41,1.13,0.42,0.71,3.49,11.59,6.18,2.84,23.3,9.02,14.28,6.63
53,160.53,15.01,39.72,17.65,22.07,1.17,0.51,0.66,3.43,11.58,6.34,2.79,24.47,9.43,15.04,6.79
