
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,1
6,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
7,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
8,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
9,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10,196,4,2,2,0,1,1,0,1,3,2,1,0,0,0,1
11,196,4,2,2,0,0,0,0,1,3,2,1,0,0,0,1
12,196,3,2,2,0,0,0,0,1,2,2,0,1,0,1,1
13,196,2,2,2,0,0,0,0,0,2,1,0,2,0,2,1
14,195,2,2,2,0,0,0,0,0,2,1,0,2,0,2,2
15,196,2,2,2,0,0,0,0,0,2,2,0,2,0,2,2
16,196,1,2,2,0,0,0,0,0,1,1,0,2,0,2,3
17,196,1,2,2,0,0,0,0,0,1,1,0,2,0,2,4
18,197,1,2,2,0,0,0,0,0,1,1,0,2,0,2,4
19,196,1,3,2,1,1,0,1,1,0,0,0,2,0,2,5
20,197,1,3,2,1,0,0,0,1,0,0,0,2,0,2,5
21,197,1,3,2,1,0,0,0,1,0,0,0,2,0,2,5
22,197,1,3,2,1,0,0,0,1,0,0,0,2,0,2,5
23,197,1,3,2,1,0,0,0,0,1,0,0,2,0,2,5
24,197,1,3,2,1,0,0,0,0,1,0,0,2,0,2,5
25,197,1,3,2,1,0,0,0,0,1,1,0,2,0,2,5
26,196,1,3,2,1,0,0,0,0,1,1,0,2,0,2,6
27,196,2,4,3,1,1,1,0,1,1,1,0,2,0,2,6
28,196,2,4,3,1,0,0,0,1,1,1,0,2,0,2,6
29,196,2,4,3,1,0,0,0,1,1,1,0,2,0,2,6
30,196,2,4,3,1,0,0,0,1,1,1,0,2,0,2,6
31,195,3,5,3,2,1,0,1,1,2,1,0,2,0,2,6
32,195,3,5,3,2,0,0,0,1,2,1,0,2,0,2,6
33,194,3,6,3,3,1,0,1,1,2,1,0,3,0,3,6
34,193,4,7,4,3,1,1,0,2,2,1,0,3,0,3,6
35,193,4,7,4,3,0,0,0,1,3,1,1,3,0,3,6
36,191,4,7,4,3,0,0,0,1,3,1,1,3,0,3,8
37,193,4,7,4,3,0,0,0,0,4,2,1,3,0,3,8
38,193,4,7,4,3,0,0,0,0,4,2,1,3,0,3,8
39,192,5,8,5,3,1,1,0,1,4,3,1,3,0,3,8
40,190,6,9,6,3,1,1,0,2,4,3,1,3,0,3,9
41,191,5,9,6,3,0,0,0,2,3,2,1,4,1,3,9
42,190,6,10,7,3,1,1,0,2,4,2,1,4,1,3,9
43,190,5,10,7,3,0,0,0,2,3,2,0,5,1,4,9
44,190,5,10,7,3,0,0,0,1,4,2,1,5,1,4,9
45,190,4,10,7,3,0,0,0,1,3,1,1,6,1,5,9
46,190,4,10,7,3,0,0,0,0,4,2,1,6,1,5,9
47,190,3,10,7,3,0,0,0,0,3,1,1,7,2,5,9
48,189,3,10,7,3,0,0,0,0,3,2,1,7,2,5,10
49,189,4,11,7,4,1,0,1,1,3,2,1,7,2,5,10
50,189,4,11,7,4,0,0,0,1,3,2,1,7,2,5,10
51,189,4,11,7,4,0,0,0,0,4,2,1,7,2,5,10
52,189,3,11,7,4,0,0,0,0,3,2,0,8,3,5,10
53,189,3,11,7,4,0,0,0,0,3,3,0,8,3,5,10
54,189,2,11,7,4,0,0,0,0,2,2,0,9,4,5,10
55,189,2,11,7,4,0,0,0,0,2,2,0,9,4,5,10
56,189,1,11,7,4,0,0,0,0,1,1,0,10,5,5,10
57,189,1,11,7,4,0,0,0,0,1,1,0,10,5,5,10
58,188,1,11,7,4,0,0,0,0,1,1,0,10,5,5,11
59,189,1,11,7,4,0,0,0,0,1,1,0,10,5,5,11
