
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7,197,3,2,2,0,2,2,0,2,1,1,0,0,0,0,1
8,198,2,2,2,0,0,0,0,2,0,0,0,0,0,0,1
9,198,2,2,2,0,0,0,0,2,0,0,0,0,0,0,1
10,197,3,2,2,0,0,0,0,1,2,1,0,0,0,0,1
11,196,4,3,2,1,1,0,1,1,3,1,0,0,0,0,1
12,195,5,4,2,2,1,0,1,2,3,2,0,0,0,0,1
13,192,5,5,2,3,1,0,1,3,2,2,0,1,0,1,3
14,193,6,6,2,4,1,0,1,4,2,2,0,1,0,1,3
15,193,6,6,2,4,0,0,0,1,5,2,0,1,0,1,3
16,192,7,7,2,5,1,0,1,1,6,2,0,1,0,1,3
17,191,8,8,3,5,1,1,0,2,6,5,0,1,0,1,3
18,190,9,9,4,5,1,1,0,3,6,6,0,1,0,1,3
19,189,10,10,5,5,1,1,0,2,8,6,0,1,0,1,3
20,189,9,10,5,5,0,0,0,2,7,5,0,2,1,1,3
21,189,8,10,5,5,0,0,0,0,8,6,0,3,2,1,3
22,187,10,12,6,6,2,1,1,2,8,6,0,3,2,1,3
23,187,10,12,6,6,0,0,0,2,8,8,0,3,2,1,3
24,187,10,12,6,6,0,0,0,1,9,8,0,3,2,1,3
25,184,10,15,8,7,3,2,1,4,6,5,0,6,2,4,3
26,184,9,15,8,7,0,0,0,3,6,4,1,7,2,5,3
27,184,9,15,8,7,0,0,0,2,7,4,1,7,2,5,3
28,183,10,16,8,8,1,0,1,2,8,5,1,7,2,5,3
29,183,8,16,8,8,0,0,0,1,7,3,2,9,3,6,3
30,183,8,16,8,8,0,0,0,1,7,4,2,9,3,6,3
31,183,6,16,8,8,0,0,0,0,6,3,2,11,5,6,3
32,183,6,16,8,8,0,0,0,0,6,3,2,11,5,6,3
33,181,8,18,9,9,2,1,1,2,6,3,3,11,5,6,3
34,179,9,20,11,9,2,2,0,4,5,3,2,12,6,6,3
35,179,9,20,11,9,0,0,0,4,5,3,2,12,6,6,3
36,179,8,20,11,9,0,0,0,2,6,2,2,13,6,7,3
37,177,9,22,13,9,2,2,0,2,7,2,1,14,6,8,3
38,175,10,24,13,11,2,0,2,4,6,3,1,15,7,8,3
39,174,10,25,13,12,1,0,1,4,6,4,1,16,8,8,3
40,173,10,25,13,12,0,0,0,4,6,4,1,16,8,8,4
41,173,10,26,13,13,1,0,1,3,7,4,1,17,8,9,4
42,173,10,26,13,13,0,0,0,2,8,4,1,17,8,9,4
43,171,12,28,14,14,2,1,1,2,10,6,1,17,8,9,4
44,170,12,29,15,14,1,1,0,3,9,5,2,17,8,9,5
45,170,13,30,15,15,1,0,1,3,10,5,4,17,8,9,5
46,168,14,32,15,17,2,0,2,4,10,4,4,18,9,9,5
47,168,11,32,15,17,0,0,0,3,8,2,4,20,10,10,6
48,167,13,34,16,18,2,1,1,2,11,2,5,20,10,10,6
49,165,14,36,17,19,2,1,1,4,10,3,4,21,11,10,6
50,163,16,38,18,20,2,1,1,6,10,5,5,21,11,10,6
51,162,16,39,18,21,1,0,1,5,11,4,5,22,11,11,6
52,161,16,40,18,22,1,0,1,5,11,4,4,23,11,12,6
53,158,17,43,20,23,3,2,1,6,11,6,2,25,11,14,6
54,158,17,43,20,23,0,0,0,5,12,6,3,25,11,14,6
55,157,17,44,21,23,1,1,0,3,14,6,4,26,12,14,6
56,154,19,47,23,24,3,2,1,4,15,6,4,27,13,14,6
57,151,21,50,23,27,3,0,3,7,14,7,5,28,13,15,6
58,148,21,53,25,28,3,2,1,8,13,5,6,31,13,18,6
59,148,21,53,25,28,0,0,0,7,14,5,6,31,13,18,6
