
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
7,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4
9,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4
10,198,2,1,0,1,1,0,1,1,1,0,1,0,0,0,4
11,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,4
12,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,4
13,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,4
14,197,2,2,1,1,1,1,0,1,1,1,0,1,0,1,4
15,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,4
16,196,3,3,1,2,1,0,1,2,1,1,0,1,0,1,4
17,195,3,3,1,2,0,0,0,1,2,1,0,1,0,1,5
18,196,3,3,1,2,0,0,0,1,2,1,0,1,0,1,5
19,195,4,4,2,2,1,1,0,1,3,2,0,1,0,1,5
20,195,4,4,2,2,0,0,0,1,3,2,0,1,0,1,5
21,194,5,5,2,3,1,0,1,2,3,3,0,1,0,1,5
22,193,5,6,2,4,1,0,1,3,2,2,0,2,0,2,5
23,193,5,6,2,4,0,0,0,2,3,2,0,2,0,2,5
24,193,5,6,2,4,0,0,0,1,4,2,0,2,0,2,5
25,192,6,7,3,4,1,1,0,1,5,2,1,2,0,2,5
26,190,8,9,4,5,2,1,1,3,5,3,1,2,0,2,5
27,189,8,10,4,6,1,0,1,4,4,2,2,3,1,2,5
28,189,8,10,4,6,0,0,0,3,5,2,2,3,1,2,5
29,188,8,11,4,7,1,0,1,2,6,1,2,4,1,3,5
30,188,8,11,4,7,0,0,0,1,7,2,2,4,1,3,5
31,187,8,11,4,7,0,0,0,1,7,2,4,4,1,3,6
