
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,195,4,1,0,1,1,0,1,1,3,0,2,0,0,0,2
5,197,3,2,1,1,1,1,0,2,1,0,0,0,0,0,2
6,196,4,2,1,1,0,0,0,1,3,1,1,0,0,0,2
7,192,8,5,2,3,3,1,2,5,3,0,2,0,0,0,2
8,192,8,5,2,3,0,0,0,3,5,2,1,0,0,0,2
9,195,5,6,2,4,1,0,1,2,3,1,0,0,0,0,2
10,190,10,7,3,4,1,1,0,5,5,2,1,0,0,0,2
11,189,11,8,4,4,1,1,0,3,8,4,1,0,0,0,2
12,188,11,9,4,5,1,0,1,3,8,4,0,1,0,1,2
13,187,12,10,5,5,1,1,0,3,9,7,0,1,0,1,2
14,187,12,10,5,5,0,0,0,2,10,8,0,1,0,1,2
15,186,13,11,5,6,1,0,1,3,10,9,0,1,0,1,2
16,185,13,12,5,7,1,0,1,2,11,9,0,2,0,2,2
17,185,13,12,5,7,0,0,0,1,12,9,0,2,0,2,2
18,182,15,15,5,10,3,0,3,3,12,8,2,3,1,2,2
19,181,14,16,5,11,1,0,1,4,10,7,2,5,1,4,2
20,180,15,17,5,12,1,0,1,4,11,8,2,5,1,4,2
21,177,14,19,6,13,2,1,1,5,9,5,2,8,2,6,3
22,178,13,19,6,13,0,0,0,3,10,5,2,9,2,7,3
23,175,15,22,7,15,3,1,2,6,9,4,3,10,3,7,3
24,173,16,24,8,16,2,1,1,7,9,5,3,11,4,7,3
25,168,21,29,11,18,5,3,2,9,12,5,3,11,4,7,3
26,167,20,30,11,19,1,0,1,9,11,6,1,13,5,8,3
27,165,21,32,12,20,2,1,1,9,12,8,1,14,5,9,3
28,165,20,32,12,20,0,0,0,4,16,7,2,15,5,10,3
29,161,24,36,16,20,4,4,0,5,19,8,3,15,5,10,3
30,157,27,40,20,20,4,4,0,9,18,9,6,16,5,11,3
31,155,28,42,20,22,2,0,2,9,19,11,6,17,5,12,3
32,152,29,45,20,25,3,0,3,8,21,9,6,19,5,14,3
33,149,31,48,22,26,3,2,1,10,21,10,6,19,5,14,4
34,148,32,50,22,28,2,0,2,8,24,13,6,20,5,15,4
35,146,32,52,23,29,2,1,1,7,25,12,6,22,5,17,4
36,143,34,55,24,31,3,1,2,6,28,14,7,23,5,18,4
37,142,33,56,25,31,1,1,0,5,28,16,6,25,7,18,4
38,139,31,59,26,33,3,1,2,5,26,15,6,30,9,21,4
39,134,33,64,28,36,5,2,3,9,24,15,5,33,11,22,4
40,133,34,65,28,37,1,0,1,10,24,18,5,33,11,22,4
41,129,36,69,29,40,4,1,3,9,27,16,6,35,12,23,4
42,123,38,75,32,43,6,3,3,12,26,12,6,39,16,23,4
43,119,41,79,35,44,4,3,1,13,28,15,7,40,17,23,4
44,114,41,83,39,44,4,4,0,12,29,15,6,44,19,25,5
45,110,43,88,40,48,5,1,4,15,28,13,8,47,20,27,5
46,109,39,89,41,48,1,1,0,11,28,14,7,51,21,30,6
47,110,37,89,41,48,0,0,0,6,31,13,8,53,22,31,6
48,109,35,90,41,49,1,0,1,5,30,13,10,56,23,33,7
49,109,35,91,41,50,1,0,1,2,33,17,10,57,23,34,7
50,106,38,94,44,50,3,3,0,4,34,19,10,57,23,34,7
51,99,40,101,47,54,7,3,4,10,30,16,12,62,25,37,7
52,98,38,102,48,54,1,1,0,10,28,14,12,64,26,38,8
