
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,195,5,2,2,0,2,2,0,2,3,0,0,0,0,0,1
4,196,4,2,2,0,0,0,0,2,2,0,1,0,0,0,1
5,197,3,2,2,0,0,0,0,1,2,0,1,0,0,0,1
6,197,3,2,2,0,0,0,0,1,2,1,0,0,0,0,1
7,196,4,2,2,0,0,0,0,0,4,1,2,0,0,0,1
8,193,7,3,2,1,1,0,1,1,6,2,2,0,0,0,1
9,194,6,5,2,3,2,0,2,3,3,2,1,0,0,0,1
10,191,9,6,2,4,1,0,1,3,6,3,2,0,0,0,1
11,191,9,6,2,4,0,0,0,3,6,3,2,0,0,0,1
12,188,10,8,3,5,2,1,1,4,6,4,1,1,0,1,2
13,188,9,8,3,5,0,0,0,2,7,3,1,2,0,2,3
14,188,10,9,3,6,1,0,1,2,8,4,1,2,0,2,3
15,187,10,10,3,7,1,0,1,2,8,4,2,3,1,2,3
16,187,10,10,3,7,0,0,0,2,8,5,2,3,1,2,3
17,186,10,11,3,8,1,0,1,3,7,5,2,4,2,2,3
18,185,10,12,4,8,1,1,0,3,7,4,2,5,2,3,3
19,184,11,13,5,8,1,1,0,3,8,4,2,5,2,3,3
20,184,10,13,5,8,0,0,0,3,7,3,3,6,2,4,3
21,183,11,14,6,8,1,1,0,3,8,4,3,6,2,4,3
22,179,14,18,8,10,4,2,2,6,8,3,3,7,2,5,3
23,176,15,21,10,11,3,2,1,7,8,3,2,9,2,7,3
24,176,14,21,10,11,0,0,0,6,8,3,2,10,3,7,3
25,175,14,22,10,12,1,0,1,4,10,4,2,11,3,8,3
26,173,15,23,10,13,1,0,1,3,12,4,3,11,3,8,4
27,171,18,26,10,16,3,0,3,5,13,6,4,11,3,8,4
28,170,17,27,10,17,1,0,1,4,13,7,3,12,3,9,5
29,169,18,29,11,18,2,1,1,5,13,7,3,13,3,10,5
30,168,19,30,12,18,1,1,0,6,13,9,3,13,3,10,5
31,165,21,33,14,19,3,2,1,5,16,9,3,14,3,11,5
32,165,20,33,14,19,0,0,0,3,17,8,3,15,4,11,5
33,162,20,35,15,20,2,1,1,4,16,9,4,17,6,11,6
34,160,21,37,16,21,2,1,1,6,15,11,3,18,6,12,7
35,158,22,40,18,22,3,2,1,5,17,11,2,20,7,13,7
36,157,21,41,18,23,1,0,1,5,16,9,2,22,9,13,7
37,153,24,45,22,23,4,4,0,7,17,12,2,23,9,14,7
38,147,28,51,27,24,6,5,1,11,17,11,2,25,9,16,7
39,144,30,54,29,25,3,2,1,11,19,13,1,26,9,17,7
40,142,32,56,30,26,2,1,1,10,22,15,1,26,9,17,7
41,140,30,58,32,26,2,2,0,7,23,14,1,30,10,20,7
42,138,30,60,32,28,2,0,2,6,24,15,1,32,11,21,7
43,138,29,60,32,28,0,0,0,3,26,18,2,33,12,21,7
44,134,33,64,34,30,4,2,2,5,28,20,3,33,12,21,7
45,131,32,67,34,33,3,0,3,8,24,19,3,37,14,23,7
46,130,31,68,34,34,1,0,1,8,23,18,4,38,15,23,8
47,130,30,69,35,34,1,1,0,5,25,16,4,40,15,25,8
48,127,31,72,36,36,3,1,2,6,25,15,4,42,16,26,8
49,126,29,73,36,37,1,0,1,4,25,14,6,45,19,26,8
50,125,27,74,36,38,1,0,1,4,23,12,7,48,21,27,8
51,119,28,80,38,42,6,2,4,9,19,10,7,52,25,27,9
52,120,26,80,38,42,0,0,0,6,20,10,6,54,26,28,9
53,117,26,83,40,43,3,2,1,7,19,7,7,57,28,29,9
54,115,26,85,41,44,2,1,1,8,18,9,6,59,29,30,9
55,112,29,88,42,46,3,1,2,8,21,11,6,59,29,30,9
56,110,30,90,43,47,2,1,1,8,22,10,7,60,29,31,9
57,109,27,91,44,47,1,1,0,8,19,12,4,64,31,33,9
58,107,27,93,44,49,2,0,2,6,21,12,4,66,31,35,9
59,105,26,95,46,49,2,2,0,7,19,10,4,69,32,37,9
