
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
10,197,3,1,1,0,1,1,0,1,2,2,0,0,0,0,0
11,197,3,1,1,0,0,0,0,1,2,2,0,0,0,0,0
12,197,3,1,1,0,0,0,0,1,2,2,0,0,0,0,0
13,197,2,1,1,0,0,0,0,0,2,1,0,1,0,1,0
14,196,2,2,1,1,1,0,1,1,1,0,0,2,0,2,0
15,196,2,2,1,1,0,0,0,1,1,1,0,2,0,2,0
16,196,2,2,1,1,0,0,0,0,2,1,0,2,0,2,0
17,195,3,3,1,2,1,0,1,1,2,1,0,2,0,2,0
18,194,4,4,1,3,1,0,1,2,2,1,1,2,0,2,0
19,194,4,4,1,3,0,0,0,1,3,1,1,2,0,2,0
20,194,4,4,1,3,0,0,0,1,3,1,1,2,0,2,0
21,192,6,6,2,4,2,1,1,2,4,2,1,2,0,2,0
22,192,6,6,2,4,0,0,0,2,4,2,1,2,0,2,0
23,192,5,6,2,4,0,0,0,2,3,1,2,3,1,2,0
24,191,6,7,2,5,1,0,1,3,3,1,2,3,1,2,0
25,190,7,8,3,5,1,1,0,2,5,1,2,3,1,2,0
26,190,6,8,3,5,0,0,0,2,4,1,1,4,1,3,0
27,190,6,8,3,5,0,0,0,1,5,2,2,4,1,3,0
28,188,8,10,3,7,2,0,2,2,6,2,2,4,1,3,0
29,186,8,11,4,7,1,1,0,3,5,1,3,5,1,4,1
30,187,8,11,4,7,0,0,0,2,6,2,3,5,1,4,1
31,186,8,12,5,7,1,1,0,2,6,2,2,6,1,5,1
32,185,9,13,6,7,1,1,0,2,7,2,3,6,1,5,1
33,181,11,15,7,8,2,1,1,4,7,3,3,6,1,5,3
34,183,11,15,7,8,0,0,0,3,8,4,3,6,1,5,3
35,182,10,16,7,9,1,0,1,2,8,3,2,8,2,6,3
36,182,10,16,7,9,0,0,0,1,9,4,2,8,2,6,3
37,181,10,17,8,9,1,1,0,2,8,6,1,9,3,6,3
38,181,9,17,8,9,0,0,0,2,7,5,2,10,3,7,3
39,180,9,18,8,10,1,0,1,2,7,4,2,10,3,7,4
40,180,9,19,9,10,1,1,0,2,7,4,1,11,3,8,4
41,180,8,19,9,10,0,0,0,2,6,4,1,12,3,9,4
42,180,7,19,9,10,0,0,0,1,6,4,1,13,4,9,4
43,180,7,19,9,10,0,0,0,1,6,4,1,13,4,9,4
44,178,8,21,9,12,2,0,2,2,6,4,1,14,5,9,4
45,176,8,23,10,13,2,1,1,4,4,2,1,15,6,9,5
46,176,8,24,11,13,1,1,0,3,5,3,0,16,6,10,5
47,172,12,28,12,16,4,1,3,5,7,3,0,16,6,10,5
48,171,13,29,12,17,1,0,1,6,7,4,1,16,6,10,5
49,170,12,29,12,17,0,0,0,2,10,5,1,17,6,11,6
50,170,13,30,13,17,1,1,0,2,11,5,1,17,6,11,6
51,167,15,32,13,19,2,0,2,4,11,7,3,17,6,11,7
52,164,17,35,16,19,3,3,0,5,12,7,3,18,6,12,8
53,161,20,38,16,22,3,0,3,8,12,7,3,18,6,12,9
54,161,19,38,16,22,0,0,0,6,13,8,3,19,7,12,10
55,157,24,43,19,24,5,3,2,9,15,8,3,19,7,12,10
56,154,25,46,21,25,3,2,1,10,15,9,2,21,7,14,10
57,152,25,48,22,26,2,1,1,7,18,9,2,23,8,15,10
58,150,27,50,22,28,2,0,2,7,20,11,2,23,8,15,10
59,147,26,53,24,29,3,2,1,7,19,10,4,27,9,18,10
60,145,27,55,25,30,2,1,1,6,21,11,4,28,10,18,10
61,143,29,57,26,31,2,1,1,6,23,14,4,28,10,18,10
62,142,27,57,26,31,0,0,0,3,24,15,4,30,11,19,11
63,139,31,61,26,35,4,0,4,6,25,17,4,30,11,19,11
64,137,31,63,27,36,2,1,1,8,23,17,5,32,12,20,11
