
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4,196,4,1,0,1,1,0,1,1,3,2,0,0,0,0,0
5,192,8,3,1,2,2,1,1,3,5,2,2,0,0,0,0
6,191,9,4,1,3,1,0,1,4,5,3,1,0,0,0,0
7,190,10,5,1,4,1,0,1,5,5,2,2,0,0,0,0
8,191,9,6,2,4,1,1,0,3,6,3,1,0,0,0,0
9,189,11,8,3,5,2,1,1,3,8,3,1,0,0,0,0
10,189,11,10,4,6,2,1,1,3,8,4,1,0,0,0,0
11,188,12,11,5,6,1,1,0,3,9,5,1,0,0,0,0
12,187,11,12,5,7,1,0,1,4,7,6,0,2,0,2,0
13,186,11,13,5,8,1,0,1,4,7,6,0,3,0,3,0
14,184,13,15,5,10,2,0,2,4,9,6,0,3,0,3,0
15,183,14,16,5,11,1,0,1,4,10,7,0,3,0,3,0
16,180,15,19,7,12,3,2,1,5,10,7,1,4,0,4,1
17,180,15,20,8,12,1,1,0,4,11,8,1,4,0,4,2
18,178,17,23,10,13,3,2,1,6,11,7,2,5,1,4,2
19,175,19,26,11,15,3,1,2,8,11,7,2,6,1,5,2
20,173,19,28,11,17,2,0,2,6,13,6,2,8,2,6,2
21,172,19,29,12,17,1,1,0,6,13,5,3,9,3,6,2
22,170,21,31,13,18,2,1,1,5,16,7,5,9,3,6,2
23,169,21,32,14,18,1,1,0,4,17,7,5,10,4,6,2
24,166,22,35,15,20,3,1,2,5,17,8,5,12,5,7,2
25,162,25,39,19,20,4,4,0,9,16,8,6,13,5,8,2
26,161,24,40,20,20,1,1,0,6,18,9,5,14,5,9,3
27,160,25,42,21,21,2,1,1,6,19,8,5,15,5,10,3
28,157,27,45,22,23,3,1,2,6,21,10,6,16,5,11,3
29,154,29,48,22,26,3,0,3,7,22,12,5,17,5,12,3
30,153,27,49,22,27,1,0,1,6,21,14,3,20,7,13,3
31,151,28,51,22,29,2,0,2,6,22,15,3,21,7,14,3
32,150,26,52,23,29,1,1,0,4,22,14,3,24,8,16,3
33,148,26,54,23,31,2,0,2,5,21,14,3,26,8,18,3
34,145,26,57,24,33,3,1,2,6,20,13,4,28,9,19,4
35,143,29,60,26,34,3,2,1,7,22,13,5,28,9,19,4
36,137,32,66,29,37,6,3,3,12,20,13,4,31,10,21,4
37,136,31,67,30,37,1,1,0,9,22,13,4,33,12,21,4
38,133,31,70,32,38,3,2,1,10,21,11,4,36,15,21,4
39,132,30,71,32,39,1,0,1,8,22,11,6,38,16,22,4
40,127,33,76,33,43,5,1,4,10,23,12,5,40,17,23,4
41,122,36,81,34,47,5,1,4,13,23,13,5,42,18,24,4
42,120,35,83,35,48,2,1,1,8,27,14,4,45,18,27,4
43,118,35,85,36,49,2,1,1,8,27,15,3,46,18,28,5
44,117,35,87,38,49,2,2,0,6,29,17,6,48,19,29,5
45,114,36,90,38,52,3,0,3,8,28,16,7,50,19,31,5
46,112,37,92,40,52,2,2,0,8,29,18,8,51,19,32,5
47,110,35,93,40,53,1,0,1,5,30,17,7,54,19,35,6
48,108,36,96,40,56,3,0,3,7,29,17,7,56,21,35,6
49,106,35,98,41,57,2,1,1,7,28,19,6,59,23,36,6
50,103,35,101,42,59,3,1,2,8,27,17,6,62,24,38,6
51,101,35,103,43,60,2,1,1,9,26,16,7,64,25,39,6
52,98,31,106,46,60,3,3,0,9,22,14,4,71,27,44,6
53,95,31,109,48,61,3,2,1,8,23,12,4,73,27,46,7
54,94,29,111,49,62,2,1,1,9,20,11,4,76,28,48,8
55,90,33,116,51,65,5,2,3,11,22,13,5,77,28,49,8
56,90,32,116,51,65,0,0,0,7,25,13,5,78,28,50,8
57,87,31,119,52,67,3,1,2,5,26,12,5,82,30,52,8
58,85,32,121,53,68,2,1,1,6,26,13,7,83,31,52,8
59,82,33,124,55,69,3,2,1,7,26,16,7,85,32,53,8
60,78,35,128,57,71,4,2,2,9,26,15,7,87,33,54,8
61,78,34,128,57,71,0,0,0,6,28,17,6,88,33,55,8
62,78,31,128,57,71,0,0,0,3,28,16,6,91,34,57,8
63,76,29,130,58,72,2,1,1,5,24,16,5,95,35,60,8
64,76,28,130,58,72,0,0,0,2,26,17,6,96,36,60,8
65,74,27,132,59,73,2,1,1,3,24,14,6,99,38,61,8
66,73,24,133,60,73,1,1,0,4,20,13,6,103,41,62,8
67,71,21,135,61,74,2,1,1,4,17,9,6,108,43,65,8
68,69,21,137,62,75,2,1,1,5,16,7,6,109,43,66,9
69,69,20,138,63,75,1,1,0,4,16,6,7,111,44,67,9
70,69,18,138,63,75,0,0,0,2,16,6,6,113,45,68,9
71,69,16,138,63,75,0,0,0,1,15,7,5,115,45,70,9
72,69,13,138,63,75,0,0,0,0,13,7,4,118,47,71,9
73,69,13,138,63,75,0,0,0,0,13,8,4,118,47,71,9
74,69,10,138,63,75,0,0,0,0,10,7,3,121,49,72,9
75,69,8,138,63,75,0,0,0,0,8,6,2,122,49,73,10
76,70,8,138,63,75,0,0,0,0,8,6,2,122,49,73,10
