Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.10779704086941358,0.10717209798197751,0.0,0.0,0.0,0.0,0.0,0.0,0.10717209798197751,0.0,0.0,0.0,0.0,0.0,0.0,0.03208259542638235
1,0.1119162746219357,0.10758600036597454,0.0,0.0,0.0,0.0,0.0,0.0,0.10758600036597454,0.0,0.0,0.0,0.0,0.0,0.0,0.05124707431905383
2,0.09451631252505217,0.0922447337742969,0.0,0.0,0.0,0.0,0.0,0.0,0.06871842709362767,0.071201804539611,0.0,0.0,0.0,0.0,0.0,0.05945883900105632
3,0.1224497423187954,0.11469767022723502,0.03074824459143229,0.026111648393354676,0.01714466079977653,0.026111648393354676,0.01714466079977653,0.03074824459143229,0.0592461054424762,0.08864296789692772,0.0,0.0,0.0,0.0,0.0,0.06356417261637282
4,0.14086314011275,0.1386660839148594,0.05412294272573257,0.03949172013974524,0.0348735088019777,0.031446603773522014,0.031446603773522014,0.043992653197477596,0.05448565745851717,0.10811049342167849,0.06100173867368143,0.05595813731096784,0.0,0.0,0.0,0.07450849046595397
5,0.142488702369803,0.1433051416954871,0.0744745906095807,0.049838121792844324,0.04739688435398098,0.03666666666666667,0.03015113445777636,0.05096047190685834,0.07713951678941897,0.10368951321862377,0.06541244437251889,0.06371495868001455,0.0,0.0,0.0,0.07848952835000386
6,0.17744255009962687,0.17717194752527557,0.0922447337742969,0.06012613005301035,0.06138963160572695,0.03015113445777636,0.03666666666666667,0.04461960433384737,0.0902241876682968,0.11673591018736577,0.08117819282232754,0.07687718133556283,0.0,0.0,0.0,0.08408749651825216
7,0.1855894241152613,0.1851998647380443,0.10822722075860265,0.06730002176294543,0.07450849046595397,0.03859920970562726,0.034509550720186015,0.05617433182117572,0.09547330263037682,0.1346750672447344,0.08147007878585692,0.07410066862659938,0.0,0.0,0.0,0.09934634854737726
8,0.19953481253691402,0.19721290346457881,0.1255935403344351,0.07769403861535089,0.08164965809277261,0.0348735088019777,0.032659863237109045,0.046319051646752714,0.08885352832020513,0.15287150476690206,0.09020739291972549,0.0756386946027767,0.0,0.0,0.0,0.103176812053167
9,0.20544113659649713,0.20445542350845133,0.1597820485233026,0.0932250454057765,0.10079983164969106,0.04579268169663901,0.0442559132612339,0.06459665063087461,0.09818555922539751,0.14233265914253784,0.08844332774281068,0.07849596270902194,0.0,0.0,0.0,0.10720979150217294
