
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5,197,3,1,0,1,1,0,1,1,2,2,0,0,0,0,0
6,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0
7,198,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
8,197,2,1,0,1,0,0,0,0,2,1,0,0,0,0,2
9,196,4,2,1,1,1,1,0,1,3,2,1,0,0,0,2
10,197,3,3,2,1,1,1,0,2,1,0,1,0,0,0,2
11,196,3,3,2,1,0,0,0,2,1,0,1,0,0,0,3
12,196,3,3,2,1,0,0,0,0,3,0,1,0,0,0,4
13,197,3,3,2,1,0,0,0,0,3,0,1,0,0,0,4
14,196,4,4,2,2,1,0,1,1,3,0,3,0,0,0,4
15,196,4,4,2,2,0,0,0,1,3,0,3,0,0,0,4
16,195,5,5,2,3,1,0,1,1,4,0,3,0,0,0,4
17,195,4,5,2,3,0,0,0,1,3,0,2,1,0,1,4
18,193,6,7,2,5,2,0,2,3,3,0,3,1,0,1,4
19,193,6,7,2,5,0,0,0,3,3,0,3,1,0,1,4
20,193,6,7,2,5,0,0,0,2,4,0,3,1,0,1,4
21,193,6,7,2,5,0,0,0,2,4,0,3,1,0,1,4
22,192,5,8,2,6,1,0,1,1,4,1,1,3,2,1,4
23,191,6,9,3,6,1,1,0,2,4,1,1,3,2,1,4
24,189,8,11,4,7,2,1,1,3,5,2,2,3,2,1,4
25,187,10,13,5,8,2,1,1,5,5,2,2,3,2,1,4
26,187,9,13,5,8,0,0,0,4,5,3,1,4,2,2,4
