
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5,197,3,1,1,0,1,1,0,1,2,1,0,0,0,0,0
6,197,3,1,1,0,0,0,0,1,2,2,0,0,0,0,0
7,197,3,1,1,0,0,0,0,1,2,2,0,0,0,0,0
8,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0
9,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
10,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,0
11,197,3,2,1,1,1,0,1,1,2,2,0,0,0,0,0
12,197,3,2,1,1,0,0,0,1,2,2,0,0,0,0,0
13,196,4,3,1,2,1,0,1,1,3,2,0,0,0,0,0
14,196,3,3,1,2,0,0,0,1,2,1,0,1,0,1,0
15,196,3,3,1,2,0,0,0,0,3,1,1,1,0,1,0
16,194,5,5,2,3,2,1,1,2,3,1,1,1,0,1,0
17,192,7,7,3,4,2,1,1,4,3,1,2,1,0,1,0
18,189,8,9,3,6,2,0,2,5,3,0,2,2,1,1,1
19,190,8,9,3,6,0,0,0,5,3,0,2,2,1,1,1
20,190,8,9,3,6,0,0,0,2,6,1,2,2,1,1,1
21,190,8,9,3,6,0,0,0,2,6,1,2,2,1,1,1
22,190,8,9,3,6,0,0,0,0,8,1,5,2,1,1,1
23,188,8,10,3,7,1,0,1,1,7,1,4,3,1,2,2
24,188,9,11,3,8,1,0,1,2,7,2,5,3,1,2,2
25,188,8,11,3,8,0,0,0,2,6,2,4,4,1,3,2
26,187,9,12,3,9,1,0,1,3,6,2,4,4,1,3,2
27,186,10,13,3,10,1,0,1,2,8,2,4,4,1,3,2
28,181,13,17,4,13,4,1,3,6,7,1,4,5,2,3,3
29,180,15,19,6,13,2,2,0,7,8,3,4,5,2,3,3
30,179,13,20,7,13,1,1,0,5,8,3,1,8,3,5,3
31,175,17,24,8,16,4,1,3,7,10,4,1,8,3,5,3
32,175,15,24,8,16,0,0,0,6,9,4,2,10,3,7,3
33,174,16,25,8,17,1,0,1,4,12,6,2,10,3,7,3
34,173,17,26,9,17,1,1,0,2,15,6,3,10,3,7,3
35,173,17,26,9,17,0,0,0,2,15,8,4,10,3,7,3
36,170,20,29,11,18,3,2,1,5,15,11,4,10,3,7,3
37,168,20,31,13,18,2,2,0,5,15,9,4,12,3,9,3
38,166,21,33,14,19,2,1,1,4,17,8,4,12,3,9,4
39,166,21,34,14,20,1,0,1,4,17,8,5,13,3,10,4
40,164,20,36,14,22,2,0,2,6,14,9,4,16,3,13,4
41,164,18,36,14,22,0,0,0,4,14,8,4,18,5,13,4
42,162,19,38,15,23,2,1,1,4,15,8,3,19,5,14,4
43,162,17,38,15,23,0,0,0,2,15,8,3,21,6,15,4
44,160,16,40,15,25,2,0,2,3,13,6,4,24,7,17,4
45,160,16,40,15,25,0,0,0,3,13,7,5,24,7,17,4
46,159,17,41,15,26,1,0,1,1,16,8,5,24,7,17,4
47,157,17,43,15,28,2,0,2,3,14,7,4,26,8,18,4
48,156,15,44,15,29,1,0,1,3,12,7,4,29,10,19,4
49,154,16,46,17,29,2,2,0,5,11,6,4,30,11,19,4
50,154,16,46,17,29,0,0,0,4,12,6,5,30,11,19,4
51,151,17,49,18,31,3,1,2,4,13,5,4,32,12,20,4
