
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,3
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
8,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,3
9,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
11,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
12,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
13,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
14,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
15,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
16,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
17,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
18,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
19,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
20,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
21,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
22,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
23,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
24,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
25,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
26,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
27,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
28,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
29,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
30,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
31,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
32,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
33,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
34,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
35,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
36,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
37,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
38,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
39,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
40,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
41,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
42,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
43,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
44,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
45,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
46,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
47,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
48,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
49,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
50,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
51,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
