
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,197,3,0,0,0,0,0,0,0,3,1,1,0,0,0,1
6,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
7,198,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1
8,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
9,199,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1
10,198,2,1,0,1,0,0,0,0,2,1,1,0,0,0,1
11,198,2,1,0,1,0,0,0,0,2,1,1,0,0,0,1
12,197,2,2,0,2,1,0,1,1,1,1,0,1,0,1,1
13,197,2,2,0,2,0,0,0,1,1,1,0,1,0,1,1
14,197,1,2,0,2,0,0,0,1,0,0,0,2,0,2,1
15,196,1,2,0,2,0,0,0,1,0,0,0,2,0,2,2
16,197,1,2,0,2,0,0,0,0,1,0,0,2,0,2,2
17,197,1,2,0,2,0,0,0,0,1,0,0,2,0,2,2
18,197,1,2,0,2,0,0,0,0,1,1,0,2,0,2,2
19,197,1,2,0,2,0,0,0,0,1,1,0,2,0,2,2
20,196,2,3,1,2,1,1,0,1,1,1,0,2,0,2,2
21,196,2,3,1,2,0,0,0,1,1,1,0,2,0,2,2
22,196,2,3,1,2,0,0,0,0,2,1,0,2,0,2,2
23,196,2,3,1,2,0,0,0,0,2,1,0,2,0,2,2
24,196,2,3,1,2,0,0,0,0,2,2,0,2,0,2,2
25,196,2,3,1,2,0,0,0,0,2,2,0,2,0,2,2
26,196,1,3,1,2,0,0,0,0,1,1,0,3,0,3,2
27,196,1,3,1,2,0,0,0,0,1,1,0,3,0,3,2
28,196,1,3,1,2,0,0,0,0,1,1,0,3,0,3,2
29,196,1,3,1,2,0,0,0,0,1,1,0,3,0,3,2
30,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,3
31,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,3
32,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,3
33,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,3
34,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,4
35,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,4
36,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
37,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
38,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
39,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
40,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
41,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
42,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
43,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
44,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
45,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
46,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
47,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
48,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
49,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,5
50,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,6
51,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,6
52,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,6
53,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,7
54,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,7
55,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,7
56,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,7
57,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
58,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
59,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
60,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
61,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,8
62,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
63,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
64,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
65,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
66,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
67,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
68,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,9
69,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,10
70,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,10
71,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,10
72,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,10
73,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,10
74,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,10
75,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,10
76,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,10
77,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,11
78,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,11
79,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,12
80,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,12
81,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
82,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
83,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
84,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
85,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
86,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
87,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
88,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
89,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,13
90,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,14
91,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,14
92,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,14
93,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,14
94,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,14
95,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,14
96,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,14
97,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,14
98,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,14
99,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
100,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
101,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
102,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
103,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
104,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
105,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
106,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
107,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
108,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
109,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
110,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
111,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
112,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
113,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
114,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
115,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
116,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
117,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
118,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
119,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
120,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,15
121,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,16
122,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,16
123,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,16
124,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,16
125,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,17
126,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,17
127,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,17
128,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,17
129,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,18
130,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,18
131,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,18
132,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,18
133,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,19
134,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,19
135,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,19
136,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,19
137,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,19
138,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,19
139,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,19
140,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,19
141,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,19
142,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,19
143,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,20
144,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,20
145,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,20
146,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,20
147,196,0,3,1,2,0,0,0,0,0,0,0,3,0,3,21
148,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,21
149,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,21
150,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,21
151,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,21
152,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,21
153,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,21
154,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,21
155,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,21
156,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,21
157,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,21
158,197,0,3,1,2,0,0,0,0,0,0,0,3,0,3,21
