
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0
11,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
13,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
14,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15,199,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
16,199,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
17,198,2,1,0,1,1,0,1,1,1,0,1,1,0,1,0
18,198,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0
19,198,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0
20,197,2,2,0,2,1,0,1,2,0,0,0,2,0,2,0
21,197,2,2,0,2,0,0,0,1,1,0,0,2,0,2,0
22,197,2,2,0,2,0,0,0,1,1,0,0,2,0,2,0
23,197,2,2,0,2,0,0,0,0,2,0,1,2,0,2,0
24,196,2,2,0,2,0,0,0,0,2,0,1,2,0,2,1
25,197,2,2,0,2,0,0,0,0,2,0,2,2,0,2,1
26,196,3,3,1,2,1,1,0,1,2,0,2,2,0,2,1
27,196,3,3,1,2,0,0,0,1,2,0,2,2,0,2,1
28,196,3,3,1,2,0,0,0,1,2,0,2,2,0,2,1
29,196,3,3,1,2,0,0,0,0,3,0,2,2,0,2,1
30,195,4,4,1,3,1,0,1,1,3,0,2,2,0,2,1
31,195,3,4,1,3,0,0,0,1,2,0,2,3,0,3,1
32,195,3,4,1,3,0,0,0,0,3,0,2,3,0,3,1
33,195,2,4,1,3,0,0,0,0,2,0,1,4,0,4,1
34,195,2,4,1,3,0,0,0,0,2,1,1,4,0,4,1
35,195,2,4,1,3,0,0,0,0,2,1,1,4,0,4,1
36,195,2,4,1,3,0,0,0,0,2,1,1,4,0,4,1
37,194,3,5,2,3,1,1,0,1,2,1,1,4,0,4,1
38,194,3,5,2,3,0,0,0,1,2,1,1,4,0,4,1
39,193,3,6,3,3,1,1,0,1,2,1,0,5,1,4,1
40,193,3,6,3,3,0,0,0,1,2,1,0,5,1,4,1
41,193,3,6,3,3,0,0,0,1,2,1,1,5,1,4,1
42,193,2,6,3,3,0,0,0,0,2,0,1,6,1,5,1
43,193,2,6,3,3,0,0,0,0,2,0,1,6,1,5,1
44,192,3,7,3,4,1,0,1,1,2,1,1,6,1,5,1
45,192,3,7,3,4,0,0,0,1,2,1,1,6,1,5,1
46,191,3,7,3,4,0,0,0,1,2,1,1,6,1,5,2
47,192,3,7,3,4,0,0,0,0,3,1,1,6,1,5,2
48,192,3,7,3,4,0,0,0,0,3,1,1,6,1,5,2
49,191,3,8,3,5,1,0,1,1,2,2,0,7,2,5,2
50,191,3,8,3,5,0,0,0,1,2,2,0,7,2,5,2
51,190,4,9,3,6,1,0,1,2,2,2,0,7,2,5,2
52,190,3,9,3,6,0,0,0,1,2,1,0,8,3,5,2
53,190,3,9,3,6,0,0,0,1,2,1,0,8,3,5,2
54,190,3,9,3,6,0,0,0,1,2,2,0,8,3,5,2
55,190,3,9,3,6,0,0,0,0,3,2,0,8,3,5,2
56,190,3,9,3,6,0,0,0,0,3,2,0,8,3,5,2
57,188,4,11,4,7,2,1,1,2,2,2,0,9,3,6,2
58,188,4,11,4,7,0,0,0,2,2,2,0,9,3,6,2
59,187,5,12,5,7,1,1,0,3,2,2,0,9,3,6,2
