
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,197,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
10,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
11,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
12,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
13,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
14,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1
15,197,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
16,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
17,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
18,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
19,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
20,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
21,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
22,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2
23,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2
24,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2
25,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2
26,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2
27,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2
28,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2
29,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2
30,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2
31,197,0,1,1,0,0,0,0,0,0,0,0,1,1,0,3
32,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,3
33,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,3
34,197,0,1,1,0,0,0,0,0,0,0,0,1,1,0,4
35,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,4
36,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,4
37,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,4
38,197,0,1,1,0,0,0,0,0,0,0,0,1,1,0,5
39,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,5
40,196,0,1,1,0,0,0,0,0,0,0,0,1,1,0,7
41,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,7
42,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,7
43,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,7
44,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,7
45,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,7
46,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,7
47,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,7
48,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,7
49,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,7
50,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,7
51,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,7
52,197,0,1,1,0,0,0,0,0,0,0,0,1,1,0,8
53,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,8
54,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,8
55,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,8
56,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,8
57,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,8
58,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,8
59,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,8
60,197,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
61,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
62,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
63,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
64,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
65,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
66,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
67,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
68,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
69,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
70,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
71,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
72,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
73,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
74,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
75,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
76,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
77,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
78,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
79,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
80,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
81,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,9
82,197,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
83,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
84,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
85,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
86,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
87,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
88,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
89,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
90,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
91,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
92,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
93,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
94,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
95,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
96,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
97,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
98,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
99,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
100,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
101,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
102,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
103,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
104,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
105,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
106,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
107,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
108,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
109,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
110,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
111,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
112,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
113,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
114,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
115,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
116,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,10
