
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,197,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1
13,198,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1
14,198,1,1,1,0,0,0,0,1,0,0,0,1,0,1,2
15,199,1,1,1,0,0,0,0,1,0,0,0,1,0,1,2
16,199,1,1,1,0,0,0,0,0,1,0,0,1,0,1,2
17,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,2
18,197,1,1,1,0,0,0,0,0,1,1,0,1,0,1,3
19,197,2,2,1,1,1,0,1,1,1,1,0,1,0,1,3
20,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,3
21,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,3
22,197,2,2,1,1,0,0,0,0,2,1,0,1,0,1,3
23,197,2,2,1,1,0,0,0,0,2,1,0,1,0,1,3
24,197,2,2,1,1,0,0,0,0,2,2,0,1,0,1,3
25,196,3,3,2,1,1,1,0,1,2,2,0,1,0,1,3
26,196,2,3,2,1,0,0,0,1,1,1,0,2,1,1,3
27,195,3,4,3,1,1,1,0,1,2,1,0,2,1,1,3
28,194,4,5,4,1,1,1,0,2,2,1,0,2,1,1,3
29,194,4,5,4,1,0,0,0,1,3,1,1,2,1,1,3
30,193,5,6,4,2,1,0,1,1,4,1,1,2,1,1,3
31,193,5,6,4,2,0,0,0,1,4,2,1,2,1,1,3
32,191,4,6,4,2,0,0,0,0,4,1,2,3,1,2,5
33,193,4,6,4,2,0,0,0,0,4,1,2,3,1,2,5
34,193,4,6,4,2,0,0,0,0,4,2,2,3,1,2,5
35,193,4,6,4,2,0,0,0,0,4,2,2,3,1,2,5
36,192,4,6,4,2,0,0,0,0,4,2,2,3,1,2,6
37,193,3,6,4,2,0,0,0,0,3,2,1,4,2,2,6
38,193,3,6,4,2,0,0,0,0,3,2,1,4,2,2,6
39,192,2,6,4,2,0,0,0,0,2,1,1,5,3,2,7
40,192,2,7,4,3,1,0,1,1,1,1,0,6,4,2,7
41,190,4,9,5,4,2,1,1,3,1,1,0,6,4,2,7
42,189,4,10,6,4,1,1,0,4,0,0,0,7,4,3,8
43,190,4,10,6,4,0,0,0,4,0,0,0,7,4,3,8
44,189,4,10,6,4,0,0,0,1,3,0,0,7,4,3,9
45,189,4,10,6,4,0,0,0,0,4,0,0,7,4,3,10
46,190,4,10,6,4,0,0,0,0,4,2,1,7,4,3,10
47,189,4,10,6,4,0,0,0,0,4,3,1,7,4,3,11
48,190,4,10,6,4,0,0,0,0,4,3,1,7,4,3,11
49,189,5,11,6,5,1,0,1,1,4,3,1,7,4,3,11
50,186,6,12,6,6,1,0,1,2,4,3,1,7,4,3,13
51,187,7,13,7,6,1,1,0,3,4,3,1,7,4,3,13
52,186,8,14,7,7,1,0,1,2,6,3,1,7,4,3,13
53,183,11,17,7,10,3,0,3,5,6,3,1,7,4,3,13
54,181,10,19,7,12,2,0,2,7,3,1,2,10,5,5,13
55,181,9,19,7,12,0,0,0,4,5,0,2,11,6,5,13
56,180,10,20,8,12,1,1,0,3,7,0,2,11,6,5,13
57,177,13,23,8,15,3,0,3,4,9,3,2,11,6,5,13
58,175,14,24,8,16,1,0,1,4,10,5,2,11,6,5,14
59,175,15,25,8,17,1,0,1,3,12,6,3,11,6,5,14
60,174,16,26,9,17,1,1,0,4,12,7,3,11,6,5,14
61,168,22,32,11,21,6,2,4,8,14,8,4,11,6,5,14
62,168,20,32,11,21,0,0,0,6,14,8,2,13,6,7,14
63,166,22,34,12,22,2,1,1,6,16,9,3,13,6,7,14
64,165,23,35,12,23,1,0,1,3,20,11,3,13,6,7,14
