Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.040339468604243256,0.0238683256575942,0.0,0.0,0.0,0.0,0.0,0.0,0.0238683256575942,0.0,0.0,0.0,0.0,0.0,0.0,0.034509550720186015
1,0.034873508801977704,0.027265992434429072,0.0,0.0,0.0,0.0,0.0,0.0,0.027265992434429072,0.0,0.0,0.0,0.0,0.0,0.0,0.040339468604243256
2,0.04163331998932267,0.027265992434429072,0.0,0.0,0.0,0.0,0.0,0.0,0.02190429135575903,0.01714466079977653,0.0,0.0,0.0,0.0,0.0,0.05259911279353167
3,0.03588702812826367,0.027265992434429072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027265992434429072,0.0,0.0,0.0,0.0,0.0,0.0582228390745332
4,0.05478147589295218,0.03993681878855019,0.01714466079977653,0.01714466079977653,0.0,0.01714466079977653,0.0,0.01714466079977653,0.01714466079977653,0.027265992434429072,0.009999999999999998,0.014070529413628968,0.0,0.0,0.0,0.07035264706814484
5,0.06465916857498309,0.05389852043470679,0.029318866956210287,0.01969463855669324,0.017144660799776532,0.009999999999999998,0.017144660799776532,0.01969463855669324,0.029318866956210287,0.031446603773522014,0.023868325657594204,0.021904291355759033,0.0,0.0,0.0,0.07740096311357561
6,0.06723244767373875,0.047947783045620564,0.030748244591432293,0.021904291355759033,0.017144660799776532,0.009999999999999998,0.0,0.009999999999999998,0.03208259542638235,0.028762349126466143,0.019694638556693237,0.021904291355759033,0.0,0.0,0.0,0.09211323729436767
7,0.05290548080293665,0.046536615322309,0.03208259542638235,0.023868325657594204,0.017144660799776532,0.009999999999999998,0.0,0.009999999999999998,0.030748244591432293,0.027265992434429075,0.014070529413628966,0.019694638556693237,0.0,0.0,0.0,0.09221735413706253
8,0.06276459144608477,0.05389852043470679,0.03208259542638235,0.023868325657594204,0.017144660799776532,0.0,0.0,0.0,0.019694638556693237,0.04927760980691767,0.01969463855669324,0.019694638556693237,0.0,0.0,0.0,0.0989388138643722
9,0.0868005958179057,0.07598511284282847,0.056237231996483096,0.030748244591432293,0.03295236844080536,0.014070529413628966,0.019999999999999997,0.031526804372460485,0.03428932159955307,0.05069217858503391,0.02190429135575903,0.019694638556693237,0.0,0.0,0.0,0.10298573010888745
10,0.09158536339327802,0.08744984132332514,0.06723244767373876,0.03785938897200184,0.03711842908553349,0.009999999999999998,0.009999999999999998,0.014070529413628966,0.04515964946048563,0.05389852043470679,0.03993681878855019,0.019694638556693237,0.0,0.0,0.0,0.11254179919326227
11,0.089504810547317,0.08601150968318017,0.06723244767373876,0.03785938897200184,0.03711842908553349,0.0,0.0,0.0,0.04422166387140532,0.05389852043470679,0.04329835418058606,0.019694638556693237,0.0,0.0,0.0,0.11849221088495246
12,0.09683892697555964,0.08391313449880264,0.06824643402827549,0.03993681878855019,0.03711842908553349,0.014070529413628966,0.0,0.014070529413628966,0.026111648393354676,0.06447926610605738,0.040898988651643604,0.019694638556693237,0.0238683256575942,0.0,0.0238683256575942,0.1241170838565365
13,0.09354953314429289,0.08537498983243799,0.07913675671030662,0.0477366513151884,0.03938927711338646,0.009999999999999998,0.014070529413628966,0.01714466079977653,0.023868325657594204,0.0718865548463464,0.03450955072018602,0.009999999999999998,0.028762349126466143,0.0,0.028762349126466143,0.12752500250000492
14,0.11415035273840826,0.10335776837194333,0.0967919772950572,0.05688904671695279,0.052981795997028146,0.014070529413628966,0.02227015033536136,0.026111648393354676,0.04329835418058606,0.07106690545187014,0.04499158170416356,0.01714466079977653,0.028762349126466143,0.0,0.028762349126466143,0.1269534234165102
15,0.12425129310547973,0.10906396973771633,0.106225413079161,0.06571287406727709,0.05371078555419277,0.009999999999999998,0.009999999999999998,0.014070529413628966,0.045571566538442326,0.07784989441615228,0.056237231996483096,0.021904291355759033,0.028762349126466143,0.0,0.028762349126466143,0.13080558478177076
