
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0
15,197,3,2,1,1,1,0,1,2,1,0,1,0,0,0,0
16,197,3,2,1,1,0,0,0,2,1,0,1,0,0,0,0
17,198,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0
18,198,2,2,1,1,0,0,0,0,2,0,0,0,0,0,0
19,198,2,2,1,1,0,0,0,0,2,0,1,0,0,0,0
20,197,3,3,1,2,1,0,1,1,2,0,2,0,0,0,0
21,196,3,3,1,2,0,0,0,1,2,0,2,0,0,0,1
22,197,3,3,1,2,0,0,0,0,3,0,2,0,0,0,1
23,197,3,3,1,2,0,0,0,0,3,0,2,0,0,0,1
24,197,3,3,1,2,0,0,0,0,3,1,2,0,0,0,1
25,197,3,3,1,2,0,0,0,0,3,1,2,0,0,0,1
26,196,4,4,2,2,1,1,0,1,3,1,2,0,0,0,1
27,196,3,4,2,2,0,0,0,1,2,1,1,1,0,1,1
28,196,2,4,2,2,0,0,0,1,1,1,0,2,1,1,1
29,196,2,4,2,2,0,0,0,1,1,1,0,2,1,1,1
30,196,2,4,2,2,0,0,0,0,2,1,0,2,1,1,1
31,196,2,4,2,2,0,0,0,0,2,1,0,2,1,1,1
32,194,3,6,3,3,2,1,1,2,1,1,0,3,1,2,1
33,193,3,6,3,3,0,0,0,2,1,1,0,3,1,2,2
34,193,4,7,3,4,1,0,1,1,3,1,0,3,1,2,2
35,192,5,8,3,5,1,0,1,2,3,1,0,3,1,2,2
36,191,5,8,3,5,0,0,0,2,3,3,0,3,1,2,3
37,191,6,9,4,5,1,1,0,3,3,3,0,3,1,2,3
38,191,6,9,4,5,0,0,0,2,4,3,0,3,1,2,3
39,191,6,9,4,5,0,0,0,1,5,3,0,3,1,2,3
40,191,5,9,4,5,0,0,0,0,5,3,0,4,2,2,3
41,190,6,10,5,5,1,1,0,1,5,4,0,4,2,2,3
42,190,6,10,5,5,0,0,0,1,5,5,0,4,2,2,3
43,189,7,11,6,5,1,1,0,1,6,5,0,4,2,2,3
44,189,5,11,6,5,0,0,0,1,4,3,0,6,3,3,3
45,188,6,12,7,5,1,1,0,1,5,3,1,6,3,3,3
46,187,7,13,7,6,1,0,1,2,5,3,1,6,3,3,3
47,186,8,14,8,6,1,1,0,3,5,4,1,6,3,3,3
48,186,7,14,8,6,0,0,0,1,6,3,1,7,3,4,3
49,185,7,15,9,6,1,1,0,2,5,2,1,8,3,5,3
50,185,6,15,9,6,0,0,0,2,4,2,2,9,4,5,3
51,184,7,16,9,7,1,0,1,1,6,2,2,9,4,5,3
52,184,7,16,9,7,0,0,0,1,6,2,2,9,4,5,3
53,184,6,16,9,7,0,0,0,1,5,4,1,10,5,5,3
54,182,8,18,9,9,2,0,2,3,5,4,1,10,5,5,3
55,181,8,19,9,10,1,0,1,3,5,3,1,11,6,5,3
56,180,9,20,9,11,1,0,1,4,5,3,1,11,6,5,3
57,179,10,21,9,12,1,0,1,3,7,4,1,11,6,5,3
58,179,8,21,9,12,0,0,0,2,6,3,0,13,7,6,3
59,179,7,21,9,12,0,0,0,1,6,4,0,13,7,6,4
60,178,9,23,10,13,2,1,1,3,6,4,1,13,7,6,4
61,177,9,24,10,14,1,0,1,3,6,4,1,14,8,6,4
62,177,9,24,10,14,0,0,0,1,8,4,1,14,8,6,4
63,176,10,25,11,14,1,1,0,1,9,4,2,14,8,6,4
64,175,11,26,12,14,1,1,0,2,9,5,3,14,8,6,4
