Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.83,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.11
1,199.86,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.17
2,199.78,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.31
3,199.85,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.38
4,199.77,0.11,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.08,0.01,0.02,0.0,0.0,0.0,0.5
5,199.69,0.18,0.07,0.04,0.03,0.04,0.01,0.03,0.07,0.11,0.06,0.05,0.0,0.0,0.0,0.63
6,199.65,0.18,0.08,0.05,0.03,0.01,0.01,0.0,0.09,0.09,0.04,0.05,0.0,0.0,0.0,0.8
7,199.73,0.16,0.09,0.06,0.03,0.01,0.01,0.0,0.08,0.08,0.02,0.04,0.0,0.0,0.0,0.91
8,199.7,0.18,0.09,0.06,0.03,0.0,0.0,0.0,0.04,0.14,0.04,0.04,0.0,0.0,0.0,1.03
9,199.71,0.22,0.13,0.08,0.05,0.04,0.02,0.02,0.06,0.16,0.05,0.04,0.0,0.0,0.0,1.1
10,199.64,0.27,0.15,0.09,0.06,0.02,0.01,0.01,0.09,0.18,0.11,0.04,0.0,0.0,0.0,1.19
11,199.63,0.26,0.15,0.09,0.06,0.0,0.0,0.0,0.08,0.18,0.12,0.04,0.0,0.0,0.0,1.3
12,199.54,0.27,0.17,0.11,0.06,0.02,0.02,0.0,0.05,0.22,0.12,0.04,0.06,0.0,0.06,1.43
13,199.56,0.28,0.2,0.12,0.08,0.03,0.01,0.02,0.06,0.22,0.11,0.01,0.09,0.0,0.09,1.5
14,199.5,0.32,0.25,0.14,0.11,0.05,0.02,0.03,0.12,0.2,0.14,0.03,0.09,0.0,0.09,1.62
15,199.54,0.32,0.27,0.15,0.12,0.02,0.01,0.01,0.12,0.2,0.13,0.05,0.09,0.0,0.09,1.69
16,199.55,0.32,0.27,0.15,0.12,0.0,0.0,0.0,0.07,0.25,0.13,0.05,0.09,0.0,0.09,1.75
17,199.48,0.35,0.33,0.18,0.15,0.06,0.03,0.03,0.09,0.26,0.13,0.04,0.1,0.0,0.1,1.85
18,199.51,0.32,0.33,0.18,0.15,0.0,0.0,0.0,0.07,0.25,0.15,0.04,0.14,0.02,0.12,1.91
