
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0
7,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0
8,193,7,7,3,4,4,3,1,4,3,3,0,0,0,0,0
9,193,7,7,3,4,0,0,0,4,3,3,0,0,0,0,0
10,193,7,7,3,4,0,0,0,2,5,3,0,0,0,0,0
11,193,7,7,3,4,0,0,0,1,6,3,0,0,0,0,0
12,192,6,8,4,4,1,1,0,1,5,2,1,2,0,2,0
13,189,7,10,5,5,2,1,1,3,4,2,1,3,0,3,1
14,190,7,10,5,5,0,0,0,3,4,3,1,3,0,3,1
15,190,7,10,5,5,0,0,0,3,4,3,1,3,0,3,1
16,190,7,10,5,5,0,0,0,2,5,3,1,3,0,3,1
17,190,7,10,5,5,0,0,0,0,7,3,1,3,0,3,1
18,190,7,10,5,5,0,0,0,0,7,4,1,3,0,3,1
19,188,9,12,6,6,2,1,1,2,7,5,2,3,0,3,1
20,187,7,12,6,6,0,0,0,2,5,4,1,5,1,4,2
21,188,6,12,6,6,0,0,0,2,4,3,1,6,2,4,2
22,187,6,13,7,6,1,1,0,2,4,2,1,7,3,4,2
23,186,7,14,7,7,1,0,1,2,5,2,1,7,3,4,2
24,186,7,14,7,7,0,0,0,1,6,3,1,7,3,4,2
25,185,8,15,7,8,1,0,1,2,6,3,2,7,3,4,2
26,185,7,15,7,8,0,0,0,1,6,3,2,8,4,4,2
27,184,5,15,7,8,0,0,0,1,4,2,1,10,5,5,3
28,183,7,17,7,10,2,0,2,2,5,2,2,10,5,5,3
29,183,7,17,7,10,0,0,0,2,5,2,2,10,5,5,3
30,182,8,18,8,10,1,1,0,3,5,3,2,10,5,5,3
31,181,9,19,9,10,1,1,0,2,7,3,2,10,5,5,3
32,181,8,19,9,10,0,0,0,2,6,2,2,11,6,5,3
33,180,8,20,10,10,1,1,0,3,5,2,3,12,6,6,3
34,180,7,20,10,10,0,0,0,1,6,1,3,13,7,6,3
35,178,9,22,11,11,2,1,1,3,6,1,3,13,7,6,3
36,177,9,23,11,12,1,0,1,4,5,1,4,14,7,7,3
37,177,9,23,11,12,0,0,0,2,7,1,4,14,7,7,3
38,176,9,24,11,13,1,0,1,2,7,0,4,15,7,8,3
