
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,196,4,4,0,4,1,0,1,1,3,1,1,0,0,0,0
5,196,4,4,0,4,0,0,0,1,3,1,2,0,0,0,0
6,195,5,5,1,4,1,1,0,1,4,1,2,0,0,0,0
7,195,5,5,1,4,0,0,0,1,4,1,2,0,0,0,0
8,195,5,5,1,4,0,0,0,1,4,2,2,0,0,0,0
9,194,6,6,2,4,1,1,0,1,5,2,2,0,0,0,0
10,194,6,6,2,4,0,0,0,1,5,2,2,0,0,0,0
11,193,7,7,2,5,1,0,1,2,5,3,2,0,0,0,0
12,193,5,7,2,5,0,0,0,2,3,2,1,2,0,2,0
13,193,4,7,2,5,0,0,0,1,3,2,0,3,0,3,0
14,193,4,7,2,5,0,0,0,1,3,2,0,3,0,3,0
15,191,6,9,2,7,2,0,2,2,4,3,0,3,0,3,0
16,189,7,11,4,7,2,2,0,4,3,2,0,4,0,4,0
17,189,7,11,4,7,0,0,0,4,3,2,1,4,0,4,0
18,189,7,11,4,7,0,0,0,1,6,2,1,4,0,4,0
19,189,6,11,4,7,0,0,0,1,5,1,1,5,1,4,0
20,188,7,12,4,8,1,0,1,1,6,2,3,5,1,4,0
21,187,8,13,5,8,1,1,0,2,6,2,3,5,1,4,0
22,185,10,15,6,9,2,1,1,4,6,2,4,5,1,4,0
23,184,10,16,6,10,1,0,1,3,7,1,4,6,2,4,0
24,182,12,18,7,11,2,1,1,4,8,1,4,6,2,4,0
25,182,10,18,7,11,0,0,0,3,7,1,4,7,2,5,1
26,182,11,19,7,12,1,0,1,1,10,2,4,7,2,5,1
27,182,11,19,7,12,0,0,0,1,10,3,4,7,2,5,1
28,179,12,22,10,12,3,3,0,4,8,6,2,9,2,7,1
29,178,13,23,10,13,1,0,1,4,9,6,2,9,2,7,1
30,177,13,24,11,13,1,1,0,3,10,6,1,10,3,7,1
31,175,15,26,11,15,2,0,2,3,12,6,2,10,3,7,1
32,174,16,27,12,15,1,1,0,4,12,8,2,10,3,7,1
33,173,15,28,13,15,1,1,0,2,13,8,2,12,4,8,1
34,171,16,30,15,15,2,2,0,3,13,7,2,13,5,8,1
35,170,16,31,16,15,1,1,0,4,12,7,4,14,5,9,1
36,169,14,32,16,16,1,0,1,3,11,5,4,17,6,11,1
37,169,14,32,16,16,0,0,0,2,12,5,4,17,6,11,1
38,167,16,34,17,17,2,1,1,2,14,7,4,17,6,11,1
