
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,196,4,4,1,3,1,1,0,1,3,1,2,0,0,0,0
6,196,3,4,1,3,0,0,0,1,2,1,1,0,0,0,1
7,197,3,4,1,3,0,0,0,1,2,1,1,0,0,0,1
8,196,4,4,1,3,0,0,0,0,4,1,2,0,0,0,1
9,196,4,4,1,3,0,0,0,0,4,1,2,0,0,0,1
10,197,3,4,1,3,0,0,0,0,3,2,1,0,0,0,1
11,194,6,6,2,4,2,1,1,2,4,2,2,0,0,0,1
12,194,5,6,2,4,0,0,0,2,3,1,2,1,0,1,1
13,195,3,6,2,4,0,0,0,1,2,1,0,2,0,2,1
14,195,3,6,2,4,0,0,0,0,3,1,0,2,0,2,1
15,193,4,7,2,5,1,0,1,1,3,2,0,2,0,2,1
16,193,4,7,2,5,0,0,0,1,3,2,1,2,0,2,1
17,194,4,7,2,5,0,0,0,1,3,2,1,2,0,2,1
18,193,3,7,2,5,0,0,0,0,3,1,1,3,1,2,1
19,193,3,7,2,5,0,0,0,0,3,1,1,3,1,2,1
20,194,3,7,2,5,0,0,0,0,3,2,1,3,1,2,1
21,194,3,7,2,5,0,0,0,0,3,2,1,3,1,2,1
22,192,4,8,2,6,1,0,1,1,3,2,1,3,1,2,1
23,192,3,8,2,6,0,0,0,1,2,1,1,4,2,2,1
24,193,2,8,2,6,0,0,0,1,1,1,0,5,2,3,1
25,191,3,9,2,7,1,0,1,2,1,1,0,5,2,3,1
26,191,3,9,2,7,0,0,0,1,2,1,0,5,2,3,1
27,191,3,9,2,7,0,0,0,0,3,1,0,5,2,3,2
28,192,2,9,2,7,0,0,0,0,2,1,0,6,2,4,2
29,190,3,10,3,7,1,1,0,1,2,2,0,6,2,4,2
30,190,3,10,3,7,0,0,0,1,2,2,0,6,2,4,2
31,189,5,12,4,8,2,1,1,3,2,2,0,6,2,4,2
32,188,5,12,4,8,0,0,0,3,2,2,0,6,2,4,2
33,188,5,12,4,8,0,0,0,0,5,2,0,6,2,4,2
34,187,7,14,6,8,2,2,0,2,5,2,0,6,2,4,2
