
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,0
4,194,6,5,2,3,3,2,1,3,3,0,0,0,0,0,0
5,194,6,5,2,3,0,0,0,3,3,2,1,0,0,0,0
6,194,6,5,2,3,0,0,0,3,3,2,1,0,0,0,0
7,194,6,5,2,3,0,0,0,1,5,2,1,0,0,0,0
8,194,6,5,2,3,0,0,0,0,6,2,1,0,0,0,0
9,191,9,8,2,6,3,0,3,3,6,3,2,0,0,0,0
10,190,10,9,3,6,1,1,0,4,6,4,2,0,0,0,0
11,189,11,10,4,6,1,1,0,4,7,4,2,0,0,0,0
12,187,13,12,5,7,2,1,1,4,9,4,2,0,0,0,0
13,185,12,14,6,8,2,1,1,5,7,3,1,3,0,3,0
14,185,12,14,6,8,0,0,0,5,7,5,1,3,0,3,0
15,185,12,14,6,8,0,0,0,0,12,6,1,3,0,3,0
16,185,12,14,6,8,0,0,0,0,12,6,1,3,0,3,0
17,185,10,14,6,8,0,0,0,0,10,9,1,5,1,4,0
18,184,10,15,7,8,1,1,0,1,9,8,1,6,2,4,0
19,181,13,18,8,10,3,1,2,4,9,8,1,6,2,4,0
20,180,14,19,9,10,1,1,0,5,9,8,1,6,2,4,0
21,177,16,22,10,12,3,1,2,6,10,7,1,7,2,5,0
22,175,16,24,11,13,2,1,1,6,10,5,1,9,3,6,0
23,175,15,24,11,13,0,0,0,4,11,6,1,10,3,7,0
24,173,17,26,12,14,2,1,1,3,14,8,1,10,3,7,0
25,172,13,27,13,14,1,1,0,3,10,5,1,15,6,9,0
26,170,15,29,14,15,2,1,1,4,11,8,1,15,6,9,0
27,168,17,31,14,17,2,0,2,4,13,8,2,15,6,9,0
28,167,18,32,14,18,1,0,1,5,13,9,2,15,6,9,0
29,167,18,32,14,18,0,0,0,3,15,10,3,15,6,9,0
30,167,18,32,14,18,0,0,0,0,18,10,3,15,6,9,0
31,161,21,37,18,19,5,4,1,5,16,9,4,17,6,11,1
32,161,19,38,19,19,1,1,0,6,13,8,5,19,8,11,2
33,161,19,39,20,19,1,1,0,6,13,8,4,20,8,12,2
34,160,17,40,21,19,1,1,0,6,11,5,4,23,9,14,2
35,160,16,40,21,19,0,0,0,2,14,6,3,24,10,14,2
36,157,18,43,22,21,3,1,2,5,13,6,3,25,11,14,2
37,155,18,45,24,21,2,2,0,6,12,8,3,27,12,15,2
38,155,18,45,24,21,0,0,0,4,14,8,3,27,12,15,2
39,154,17,46,24,22,1,0,1,3,14,8,2,29,13,16,2
40,154,14,46,24,22,0,0,0,1,13,8,1,32,13,19,2
41,154,14,46,24,22,0,0,0,1,13,8,3,32,13,19,2
42,154,14,46,24,22,0,0,0,0,14,10,3,32,13,19,2
43,153,14,47,24,23,1,0,1,1,13,9,3,33,14,19,2
44,153,13,47,24,23,0,0,0,1,12,9,3,34,15,19,2
45,147,15,53,24,29,6,0,6,6,9,6,2,38,18,20,2
46,146,16,54,24,30,1,0,1,7,9,6,2,38,18,20,2
47,145,16,55,25,30,1,1,0,6,10,5,3,39,19,20,2
48,144,15,56,25,31,1,0,1,5,10,3,3,41,21,20,2
49,141,16,59,26,33,3,1,2,5,11,4,2,43,23,20,2
50,138,17,62,28,34,3,2,1,6,11,3,3,45,23,22,2
51,136,19,64,30,34,2,2,0,7,12,4,5,45,23,22,2
52,134,20,66,32,34,2,2,0,5,15,4,6,46,23,23,2
53,134,20,66,32,34,0,0,0,5,15,5,6,46,23,23,2
54,132,22,68,34,34,2,2,0,4,18,9,6,46,23,23,2
55,130,23,70,35,35,2,1,1,6,17,9,5,47,23,24,2
56,129,24,71,35,36,1,0,1,5,19,12,5,47,23,24,2
57,128,22,72,35,37,1,0,1,4,18,10,4,49,23,26,3
58,126,22,74,35,39,2,0,2,3,19,11,3,51,23,28,4
59,125,21,76,37,39,2,2,0,5,16,10,3,54,24,30,4
60,123,21,78,37,41,2,0,2,6,15,10,4,56,24,32,4
61,122,19,79,37,42,1,0,1,4,15,7,4,57,24,33,6
62,123,17,80,37,43,1,0,1,4,13,4,5,60,25,35,6
63,123,17,80,37,43,0,0,0,3,14,5,7,60,25,35,6
64,122,16,80,37,43,0,0,0,1,15,4,8,61,26,35,7
65,123,16,80,37,43,0,0,0,1,15,5,8,61,26,35,7
66,120,17,83,38,45,3,1,2,3,14,4,9,63,28,35,7
67,119,16,84,38,46,1,0,1,4,12,4,7,65,29,36,7
68,119,13,84,38,46,0,0,0,3,10,4,5,68,31,37,7
69,119,13,84,38,46,0,0,0,2,11,4,5,68,31,37,7
70,119,12,84,38,46,0,0,0,0,12,5,4,69,31,38,7
71,118,10,85,39,46,1,1,0,1,9,4,3,72,32,40,7
72,118,9,85,39,46,0,0,0,1,8,5,3,73,32,41,7
73,117,9,86,39,47,1,0,1,2,7,4,3,74,33,41,7
74,116,8,87,40,47,1,1,0,2,6,3,2,76,33,43,7
75,115,9,88,40,48,1,0,1,3,6,3,2,76,33,43,7
76,114,9,89,41,48,1,1,0,4,5,3,2,77,33,44,7
77,114,9,89,41,48,0,0,0,1,8,3,2,77,33,44,7
78,114,8,89,41,48,0,0,0,1,7,2,2,78,34,44,7
79,114,7,89,41,48,0,0,0,1,6,4,2,79,34,45,7
80,114,5,89,41,48,0,0,0,0,5,3,1,81,34,47,7
81,113,6,90,41,49,1,0,1,1,5,3,1,81,34,47,7
82,113,5,90,41,49,0,0,0,1,4,3,1,81,34,47,8
83,114,5,90,41,49,0,0,0,0,5,3,1,81,34,47,9
84,115,4,90,41,49,0,0,0,0,4,2,1,82,35,47,9
85,115,4,90,41,49,0,0,0,0,4,3,1,82,35,47,9
