
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,196,4,4,1,3,1,1,0,2,2,0,0,0,0,0,0
4,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,0
5,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,0
6,196,4,4,1,3,0,0,0,1,3,1,2,0,0,0,0
7,196,4,4,1,3,0,0,0,0,4,1,2,0,0,0,0
8,195,5,5,1,4,1,0,1,1,4,1,2,0,0,0,0
9,195,5,5,1,4,0,0,0,1,4,2,2,0,0,0,0
10,195,5,5,1,4,0,0,0,0,5,2,2,0,0,0,0
11,195,5,5,1,4,0,0,0,0,5,2,2,0,0,0,0
12,195,3,5,1,4,0,0,0,0,3,2,1,2,0,2,0
13,193,4,6,2,4,1,1,0,1,3,2,1,2,0,2,1
14,193,3,6,2,4,0,0,0,1,2,2,0,3,0,3,2
15,193,4,7,2,5,1,0,1,2,2,2,0,3,0,3,2
16,193,4,7,2,5,0,0,0,1,3,2,0,3,0,3,2
17,193,3,7,2,5,0,0,0,1,2,1,0,4,1,3,2
18,192,4,8,2,6,1,0,1,1,3,1,1,4,1,3,2
19,192,4,8,2,6,0,0,0,1,3,1,1,4,1,3,2
20,190,4,9,2,7,1,0,1,1,3,1,1,5,1,4,3
21,191,4,9,2,7,0,0,0,1,3,1,1,5,1,4,3
22,190,5,10,3,7,1,1,0,2,3,2,1,5,1,4,3
23,189,6,11,3,8,1,0,1,3,3,2,1,5,1,4,3
24,188,7,12,3,9,1,0,1,2,5,2,1,5,1,4,3
25,188,7,12,3,9,0,0,0,1,6,2,1,5,1,4,3
26,186,8,14,4,10,2,1,1,3,5,4,0,6,2,4,3
27,185,9,15,5,10,1,1,0,4,5,5,0,6,2,4,3
28,183,10,17,6,11,2,1,1,4,6,4,0,7,2,5,3
29,181,12,19,7,12,2,1,1,6,6,4,0,7,2,5,3
30,179,13,21,9,12,2,2,0,6,7,3,2,8,2,6,3
31,177,15,23,9,14,2,0,2,6,9,3,2,8,2,6,3
32,174,18,26,11,15,3,2,1,6,12,4,3,8,2,6,3
33,173,19,27,12,15,1,1,0,4,15,6,3,8,2,6,3
34,171,19,29,13,16,2,1,1,5,14,6,4,10,3,7,3
35,169,20,31,14,17,2,1,1,6,14,8,4,11,3,8,4
36,168,22,33,14,19,2,0,2,6,16,9,4,11,3,8,4
37,164,26,37,15,22,4,1,3,7,19,10,4,11,3,8,4
38,160,28,41,16,25,4,1,3,10,18,12,2,13,4,9,4
