
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,197,3,3,0,3,1,0,1,1,2,0,1,0,0,0,0
5,197,3,3,0,3,0,0,0,1,2,0,1,0,0,0,0
6,197,3,3,0,3,0,0,0,1,2,0,2,0,0,0,0
7,195,4,4,1,3,1,1,0,1,3,0,2,0,0,0,1
8,194,6,6,3,3,2,2,0,3,3,0,2,0,0,0,1
9,194,6,6,3,3,0,0,0,3,3,0,3,0,0,0,1
10,193,7,7,4,3,1,1,0,3,4,0,3,0,0,0,1
11,193,7,7,4,3,0,0,0,1,6,0,3,0,0,0,1
12,192,7,8,4,4,1,0,1,1,6,0,3,1,0,1,1
13,192,7,8,4,4,0,0,0,1,6,2,3,1,0,1,1
14,191,7,9,5,4,1,1,0,2,5,3,2,2,0,2,1
15,191,7,9,5,4,0,0,0,2,5,3,2,2,0,2,1
16,191,7,9,5,4,0,0,0,1,6,3,2,2,0,2,1
17,191,6,9,5,4,0,0,0,1,5,3,1,3,0,3,1
18,191,6,9,5,4,0,0,0,0,6,3,2,3,0,3,1
19,191,6,9,5,4,0,0,0,0,6,3,2,3,0,3,1
20,187,9,13,5,8,4,0,4,4,5,4,1,4,1,3,1
21,187,7,13,5,8,0,0,0,4,3,2,1,6,3,3,1
22,186,6,13,5,8,0,0,0,1,5,1,1,7,4,3,2
23,186,7,14,6,8,1,1,0,2,5,1,1,7,4,3,2
24,184,9,16,8,8,2,2,0,3,6,2,3,7,4,3,2
25,183,10,17,8,9,1,0,1,4,6,2,3,7,4,3,2
26,183,9,17,8,9,0,0,0,3,6,3,2,8,4,4,2
27,182,10,18,8,10,1,0,1,2,8,3,2,8,4,4,2
28,181,10,19,9,10,1,1,0,3,7,3,2,9,5,4,2
