
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
4,196,4,3,1,2,1,1,0,1,3,1,0,0,0,0,0
5,194,6,5,3,2,2,2,0,3,3,2,0,0,0,0,0
6,194,6,5,3,2,0,0,0,3,3,2,1,0,0,0,0
7,193,7,6,4,2,1,1,0,1,6,2,1,0,0,0,0
8,192,8,7,4,3,1,0,1,2,6,2,1,0,0,0,0
9,191,9,8,4,4,1,0,1,2,7,5,1,0,0,0,0
10,190,10,9,4,5,1,0,1,3,7,5,1,0,0,0,0
11,188,12,11,5,6,2,1,1,4,8,6,1,0,0,0,0
12,186,13,13,6,7,2,1,1,5,8,5,1,1,0,1,0
13,185,13,14,6,8,1,0,1,5,8,4,2,2,0,2,0
14,185,12,14,6,8,0,0,0,2,10,5,1,3,0,3,0
15,184,13,15,6,9,1,0,1,2,11,6,1,3,0,3,0
16,184,13,15,6,9,0,0,0,1,12,8,2,3,0,3,0
17,182,12,17,6,11,2,0,2,2,10,6,2,6,3,3,0
18,181,13,18,6,12,1,0,1,3,10,6,3,6,3,3,0
19,178,15,21,7,14,3,1,2,5,10,5,4,7,4,3,0
20,176,17,23,8,15,2,1,1,5,12,5,4,7,4,3,0
21,174,18,25,9,16,2,1,1,5,13,5,4,8,4,4,0
22,171,20,28,12,16,3,3,0,7,13,4,6,9,4,5,0
23,168,22,31,13,18,3,1,2,8,14,4,7,10,4,6,0
24,164,23,35,14,21,4,1,3,9,14,2,7,13,5,8,0
25,160,26,39,16,23,4,2,2,9,17,3,7,14,6,8,0
26,158,27,41,17,24,2,1,1,10,17,6,6,15,6,9,0
27,155,29,44,18,26,3,1,2,9,20,8,7,16,6,10,0
28,155,29,44,18,26,0,0,0,4,25,8,8,16,6,10,0
29,152,31,47,20,27,3,2,1,7,24,9,10,17,6,11,0
30,149,32,50,20,30,3,0,3,9,23,13,9,19,6,13,0
31,143,36,56,22,34,6,2,4,12,24,12,8,21,6,15,0
32,140,38,59,23,36,3,1,2,12,26,12,8,22,6,16,0
33,139,37,60,23,37,1,0,1,11,26,12,9,24,8,16,0
34,136,36,62,24,38,2,1,1,7,29,12,9,27,10,17,1
35,133,34,64,26,38,2,2,0,7,27,11,8,31,13,18,3
36,131,37,68,27,41,4,1,3,8,29,14,10,32,13,19,3
37,127,37,72,30,42,4,3,1,9,28,15,7,36,14,22,3
38,125,34,74,30,44,2,0,2,10,24,12,8,41,17,24,3
39,120,39,79,34,45,5,4,1,11,28,14,9,41,17,24,3
40,118,39,81,34,47,2,0,2,9,30,13,9,42,17,25,4
41,116,38,84,36,48,3,2,1,8,30,13,9,45,18,27,5
42,113,40,88,38,50,4,2,2,11,29,15,9,47,19,28,5
43,111,39,89,38,51,1,0,1,6,33,16,10,49,19,30,6
44,111,33,90,38,52,1,0,1,6,27,13,7,55,20,35,7
45,110,33,92,39,53,2,1,1,4,29,16,8,56,21,35,8
46,111,30,92,39,53,0,0,0,2,28,16,6,59,22,37,8
47,108,31,95,41,54,3,2,1,4,27,15,9,61,22,39,8
48,106,32,97,41,56,2,0,2,6,26,17,8,62,22,40,8
49,103,31,100,43,57,3,2,1,7,24,14,8,66,24,42,8
50,103,27,100,43,57,0,0,0,6,21,10,8,70,26,44,8
51,102,23,101,44,57,1,1,0,4,19,8,7,74,28,46,9
52,101,25,103,45,58,2,1,1,4,21,9,7,74,28,46,9
53,97,23,107,46,61,4,1,3,7,16,7,6,80,31,49,9
54,96,22,107,46,61,0,0,0,5,17,8,6,81,31,50,10
55,97,18,107,46,61,0,0,0,2,16,8,3,85,33,52,10
56,96,18,108,46,62,1,0,1,2,16,7,5,86,33,53,10
57,96,17,108,46,62,0,0,0,1,16,8,6,87,34,53,10
58,94,19,110,47,63,2,1,1,3,16,9,6,87,34,53,10
59,93,18,111,47,64,1,0,1,3,15,8,6,89,35,54,10
60,92,18,112,47,65,1,0,1,4,14,7,6,90,35,55,10
61,91,16,113,48,65,1,1,0,3,13,4,7,93,37,56,10
62,90,14,114,49,65,1,1,0,4,10,1,7,95,38,57,11
63,90,14,115,49,66,1,0,1,2,12,3,6,96,38,58,11
64,90,12,115,49,66,0,0,0,2,10,3,4,98,39,59,11
65,90,10,115,49,66,0,0,0,1,9,5,3,100,39,61,11
66,90,9,115,49,66,0,0,0,0,9,4,3,101,39,62,11
67,89,8,116,49,67,1,0,1,1,7,4,2,102,40,62,13
68,91,8,116,49,67,0,0,0,1,7,4,3,102,40,62,13
69,90,8,117,50,67,1,1,0,1,7,4,2,103,40,63,13
70,90,8,117,50,67,0,0,0,1,7,4,2,103,40,63,13
71,90,6,117,50,67,0,0,0,1,5,2,3,105,41,64,13
72,90,6,117,50,67,0,0,0,1,5,2,3,105,41,64,13
73,90,4,117,50,67,0,0,0,0,4,1,2,107,41,66,13
74,90,4,117,50,67,0,0,0,0,4,1,2,107,41,66,13
75,90,3,117,50,67,0,0,0,0,3,1,2,108,42,66,13
76,90,2,117,50,67,0,0,0,0,2,1,1,109,42,67,13
77,90,2,117,50,67,0,0,0,0,2,1,1,109,42,67,13
78,90,2,117,50,67,0,0,0,0,2,1,1,109,42,67,13
79,90,1,117,50,67,0,0,0,0,1,1,0,110,42,68,13
80,90,1,117,50,67,0,0,0,0,1,1,0,110,42,68,13
81,90,1,117,50,67,0,0,0,0,1,1,0,110,42,68,13
82,90,1,117,50,67,0,0,0,0,1,1,0,110,42,68,13
83,90,0,117,50,67,0,0,0,0,0,0,0,111,43,68,13
84,90,0,117,50,67,0,0,0,0,0,0,0,111,43,68,13
85,90,0,117,50,67,0,0,0,0,0,0,0,111,43,68,13
