
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,194,5,5,0,5,0,0,0,2,3,0,0,0,0,0,1
3,193,5,5,0,5,0,0,0,2,3,0,0,0,0,0,3
4,194,5,5,0,5,0,0,0,0,5,3,0,0,0,0,4
5,194,6,6,1,5,1,1,0,1,5,3,0,0,0,0,4
6,190,10,10,3,7,4,2,2,5,5,3,2,0,0,0,4
7,189,11,11,3,8,1,0,1,6,5,3,2,0,0,0,4
8,189,11,11,3,8,0,0,0,5,6,3,2,0,0,0,4
9,189,11,11,3,8,0,0,0,3,8,3,2,0,0,0,4
10,189,11,11,3,8,0,0,0,0,11,3,3,0,0,0,4
11,187,13,13,3,10,2,0,2,2,11,4,4,0,0,0,4
12,185,12,15,5,10,2,2,0,4,8,2,6,3,0,3,4
13,183,14,17,5,12,2,0,2,6,8,2,6,3,0,3,4
14,183,12,17,5,12,0,0,0,4,8,2,4,5,0,5,4
15,183,12,17,5,12,0,0,0,2,10,2,4,5,0,5,4
16,180,15,20,6,14,3,1,2,3,12,4,4,5,0,5,4
17,178,17,22,7,15,2,1,1,5,12,6,4,5,0,5,4
18,176,18,24,9,15,2,2,0,6,12,6,5,6,0,6,4
19,175,17,25,10,15,1,1,0,5,12,5,4,8,2,6,4
20,174,15,26,11,15,1,1,0,4,11,5,2,11,3,8,4
21,169,20,31,12,19,5,1,4,6,14,6,3,11,3,8,4
22,167,22,33,13,20,2,1,1,8,14,8,3,11,3,8,4
23,166,23,34,14,20,1,1,0,9,14,11,3,11,3,8,4
24,163,24,37,16,21,3,2,1,8,16,9,3,13,5,8,4
25,162,23,38,16,22,1,0,1,5,18,7,3,15,5,10,4
26,160,23,40,17,23,2,1,1,5,18,9,3,17,5,12,4
27,158,25,42,17,25,2,0,2,5,20,13,3,17,5,12,5
28,155,28,46,17,29,4,0,4,7,21,14,3,18,5,13,5
29,154,27,47,17,30,1,0,1,7,20,14,3,20,6,14,5
30,151,28,50,19,31,3,2,1,7,21,13,4,22,7,15,5
31,149,27,52,20,32,2,1,1,7,20,11,4,25,10,15,5
32,145,31,56,22,34,4,2,2,8,23,13,5,25,10,15,5
33,143,33,58,23,35,2,1,1,7,26,15,5,25,10,15,5
34,137,35,64,25,39,6,2,4,10,25,15,4,29,11,18,5
35,136,31,65,25,40,1,0,1,10,21,11,6,33,14,19,6
36,136,30,66,26,40,1,1,0,7,23,12,6,35,15,20,6
37,133,31,69,27,42,3,1,2,7,24,12,5,37,16,21,6
38,128,34,74,30,44,5,3,2,9,25,13,6,39,16,23,6
39,127,34,75,31,44,1,1,0,8,26,14,7,40,17,23,6
40,124,34,78,33,45,3,2,1,6,28,14,7,43,17,26,6
41,118,37,83,37,46,5,4,1,9,28,13,8,45,17,28,7
42,117,37,85,38,47,2,1,1,8,29,16,8,47,18,29,7
43,113,38,89,41,48,4,3,1,9,29,16,7,50,18,32,7
44,111,37,91,42,49,2,1,1,9,28,15,8,53,21,32,7
45,110,37,92,42,50,1,0,1,9,28,15,10,54,21,33,7
46,109,34,93,43,50,1,1,0,4,30,15,8,58,23,35,7
47,106,34,96,45,51,3,2,1,5,29,13,8,61,23,38,7
48,105,32,97,45,52,1,0,1,5,27,16,8,64,24,40,7
49,103,32,99,46,53,2,1,1,6,26,17,7,66,25,41,7
50,101,29,101,47,54,2,1,1,8,21,13,7,71,28,43,7
51,97,30,104,49,55,3,2,1,6,24,13,6,73,30,43,8
52,98,27,104,49,55,0,0,0,4,23,11,5,76,31,45,8
53,94,28,108,52,56,4,3,1,6,22,14,4,79,34,45,8
54,94,26,108,52,56,0,0,0,6,20,14,4,81,36,45,8
55,90,29,112,54,58,4,2,2,7,22,15,4,82,36,46,9
56,86,28,117,56,61,5,2,3,10,18,10,3,88,41,47,9
57,84,28,119,57,62,2,1,1,10,18,11,3,90,41,49,9
58,84,27,119,57,62,0,0,0,7,20,12,3,91,41,50,9
59,84,26,119,57,62,0,0,0,1,25,13,3,92,42,50,9
