
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,0
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
7,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
8,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
9,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
10,195,5,5,1,4,2,0,2,2,3,2,1,0,0,0,0
11,194,6,6,1,5,1,0,1,3,3,2,1,0,0,0,0
12,193,6,7,2,5,1,1,0,2,4,2,0,1,0,1,0
13,193,5,7,2,5,0,0,0,1,4,1,0,2,0,2,0
14,192,6,8,3,5,1,1,0,1,5,3,0,2,0,2,0
15,190,8,10,3,7,2,0,2,3,5,4,0,2,0,2,0
16,189,9,11,4,7,1,1,0,3,6,5,0,2,0,2,0
17,187,11,13,5,8,2,1,1,3,8,5,0,2,0,2,0
18,187,10,13,5,8,0,0,0,3,7,5,0,3,1,2,0
19,185,12,15,5,10,2,0,2,5,7,7,0,3,1,2,0
20,185,12,15,5,10,0,0,0,3,9,7,0,3,1,2,0
21,184,13,16,6,10,1,1,0,2,11,7,0,3,1,2,0
22,182,13,18,6,12,2,0,2,3,10,6,1,5,1,4,0
23,182,12,18,6,12,0,0,0,2,10,6,2,6,1,5,0
24,181,12,19,6,13,1,0,1,3,9,5,3,7,2,5,0
25,176,17,24,10,14,5,4,1,7,10,6,3,7,2,5,0
26,174,16,24,10,14,0,0,0,6,10,5,3,8,3,5,2
27,176,14,24,10,14,0,0,0,5,9,3,4,10,3,7,2
28,174,15,26,10,16,2,0,2,4,11,3,4,10,3,7,3
