
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,1
6,195,5,5,0,5,2,0,2,2,3,2,1,0,0,0,1
7,195,5,5,0,5,0,0,0,2,3,2,1,0,0,0,1
8,195,5,5,0,5,0,0,0,0,5,2,1,0,0,0,1
9,195,5,5,0,5,0,0,0,0,5,2,1,0,0,0,1
10,194,6,6,0,6,1,0,1,1,5,2,3,0,0,0,1
11,191,8,8,1,7,2,1,1,3,5,2,3,0,0,0,2
12,191,8,9,2,7,1,1,0,4,4,1,3,1,0,1,2
13,190,8,10,3,7,1,1,0,4,4,1,2,2,0,2,2
14,189,8,11,3,8,1,0,1,5,3,0,2,3,0,3,2
15,189,8,11,3,8,0,0,0,3,5,0,3,3,0,3,2
16,187,10,13,4,9,2,1,1,2,8,0,3,3,0,3,2
17,187,10,13,4,9,0,0,0,2,8,1,4,3,0,3,2
18,187,8,13,4,9,0,0,0,2,6,3,3,5,0,5,2
19,186,9,14,4,10,1,0,1,2,7,3,3,5,0,5,2
20,181,13,18,7,11,4,3,1,5,8,3,3,5,0,5,3
21,180,15,20,7,13,2,0,2,7,8,4,3,5,0,5,3
22,179,16,21,7,14,1,0,1,7,9,4,4,5,0,5,3
23,178,16,22,8,14,1,1,0,4,12,4,3,6,0,6,3
24,177,17,23,9,14,1,1,0,5,12,5,3,6,0,6,3
25,177,15,23,9,14,0,0,0,2,13,8,2,8,1,7,3
26,177,12,23,9,14,0,0,0,1,11,6,1,11,3,8,3
27,176,13,24,10,14,1,1,0,1,12,7,3,11,3,8,3
28,172,15,28,11,17,4,1,3,5,10,6,3,11,3,8,5
29,174,14,28,11,17,0,0,0,4,10,6,3,12,4,8,5
30,172,15,30,11,19,2,0,2,5,10,6,2,13,4,9,5
31,169,18,33,13,20,3,2,1,5,13,7,2,13,4,9,5
32,167,19,35,15,20,2,2,0,7,12,7,2,14,4,10,5
33,166,18,36,16,20,1,1,0,7,11,8,2,16,5,11,5
34,165,19,37,17,20,1,1,0,6,13,8,2,16,5,11,5
35,163,18,39,17,22,2,0,2,6,12,8,0,19,5,14,5
