
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
6,197,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
7,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
8,195,3,3,0,3,1,0,1,1,2,1,1,0,0,0,3
9,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,3
10,195,5,5,2,3,2,2,0,3,2,1,1,0,0,0,3
11,195,5,5,2,3,0,0,0,3,2,1,1,0,0,0,3
12,195,5,5,2,3,0,0,0,2,3,1,1,0,0,0,3
13,194,6,6,3,3,1,1,0,3,3,1,1,0,0,0,3
14,193,5,7,4,3,1,1,0,2,3,1,0,2,0,2,3
15,193,5,7,4,3,0,0,0,2,3,1,0,2,0,2,3
16,193,5,7,4,3,0,0,0,2,3,3,0,2,0,2,3
17,192,6,8,4,4,1,0,1,1,5,3,0,2,0,2,3
18,192,6,8,4,4,0,0,0,1,5,3,0,2,0,2,3
19,192,6,8,4,4,0,0,0,1,5,4,1,2,0,2,3
20,190,7,9,4,5,1,0,1,2,5,4,1,2,0,2,4
21,191,7,9,4,5,0,0,0,1,6,4,1,2,0,2,4
22,190,7,10,5,5,1,1,0,2,5,3,1,3,0,3,4
23,190,7,10,5,5,0,0,0,1,6,4,1,3,0,3,4
24,187,8,13,6,7,3,1,2,4,4,2,1,5,2,3,4
25,185,10,15,8,7,2,2,0,6,4,3,1,5,2,3,4
26,185,10,15,8,7,0,0,0,3,7,3,1,5,2,3,4
27,183,10,17,9,8,2,1,1,3,7,2,0,7,4,3,4
28,179,14,21,10,11,4,1,3,6,8,4,1,7,4,3,4
