
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
7,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
8,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
9,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
10,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,1
11,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
12,197,2,3,1,2,0,0,0,1,1,1,0,1,0,1,1
13,197,2,3,1,2,0,0,0,0,2,1,0,1,0,1,1
14,197,1,3,1,2,0,0,0,0,1,0,0,2,0,2,1
15,197,1,3,1,2,0,0,0,0,1,0,1,2,0,2,1
16,196,2,4,1,3,1,0,1,1,1,0,1,2,0,2,1
17,195,2,4,1,3,0,0,0,1,1,0,1,2,0,2,2
18,195,2,4,1,3,0,0,0,0,2,0,1,2,0,2,3
19,196,2,4,1,3,0,0,0,0,2,0,1,2,0,2,3
20,196,2,4,1,3,0,0,0,0,2,1,1,2,0,2,3
21,195,3,5,2,3,1,1,0,1,2,1,1,2,0,2,3
22,195,3,5,2,3,0,0,0,1,2,1,1,2,0,2,3
23,194,3,6,2,4,1,0,1,2,1,1,0,3,1,2,3
24,194,3,6,2,4,0,0,0,1,2,1,0,3,1,2,3
25,193,3,6,2,4,0,0,0,0,3,1,0,3,1,2,4
26,193,4,7,3,4,1,1,0,1,3,2,0,3,1,2,4
27,193,4,7,3,4,0,0,0,1,3,3,0,3,1,2,4
28,192,4,8,3,5,1,0,1,2,2,2,0,4,1,3,4
