
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,1,2,1,1,0,1,2,0,1,0,0,0,0
5,196,4,4,2,2,1,1,0,2,2,0,2,0,0,0,0
6,196,4,4,2,2,0,0,0,2,2,0,2,0,0,0,0
7,196,4,4,2,2,0,0,0,2,2,0,2,0,0,0,0
8,195,5,5,2,3,1,0,1,1,4,0,2,0,0,0,0
9,195,5,5,2,3,0,0,0,1,4,0,2,0,0,0,0
10,195,5,5,2,3,0,0,0,0,5,2,2,0,0,0,0
11,194,6,6,2,4,1,0,1,1,5,2,2,0,0,0,0
12,194,5,6,2,4,0,0,0,1,4,3,1,1,0,1,0
13,193,5,7,2,5,1,0,1,2,3,3,0,2,0,2,0
14,192,6,8,2,6,1,0,1,3,3,3,0,2,0,2,0
15,190,8,10,3,7,2,1,1,4,4,3,0,2,0,2,0
16,190,8,10,3,7,0,0,0,3,5,3,0,2,0,2,0
17,190,8,10,3,7,0,0,0,3,5,3,1,2,0,2,0
18,188,8,12,4,8,2,1,1,2,6,2,1,4,2,2,0
19,187,9,13,5,8,1,1,0,3,6,2,1,4,2,2,0
20,186,9,14,6,8,1,1,0,4,5,2,3,5,2,3,0
21,186,9,14,6,8,0,0,0,1,8,2,3,5,2,3,0
22,186,9,14,6,8,0,0,0,0,9,2,3,5,2,3,0
23,184,11,16,6,10,2,0,2,2,9,3,5,5,2,3,0
24,180,15,20,9,11,4,3,1,6,9,4,5,5,2,3,0
25,178,15,21,10,11,1,1,0,7,8,4,4,6,2,4,1
26,175,18,25,11,14,4,1,3,9,9,3,4,7,2,5,1
27,174,19,26,11,15,1,0,1,7,12,3,4,7,2,5,1
28,172,18,28,13,15,2,2,0,6,12,3,3,10,3,7,1
