
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,2,3,0,0,0,0,0,0
3,194,6,5,1,4,1,1,0,2,4,0,0,0,0,0,0
4,193,7,6,1,5,1,0,1,2,5,3,0,0,0,0,0
5,193,7,6,1,5,0,0,0,2,5,3,1,0,0,0,0
6,191,9,8,2,6,2,1,1,4,5,3,2,0,0,0,0
7,189,11,10,3,7,2,1,1,5,6,3,2,0,0,0,0
8,188,12,11,3,8,1,0,1,4,8,3,2,0,0,0,0
9,186,14,13,4,9,2,1,1,5,9,4,2,0,0,0,0
10,185,15,14,4,10,1,0,1,5,10,6,2,0,0,0,0
11,183,17,17,7,10,3,3,0,5,12,6,3,0,0,0,0
12,180,17,19,7,12,2,0,2,6,11,4,3,3,0,3,0
13,179,17,20,8,12,1,1,0,5,12,5,3,4,0,4,0
14,180,15,20,8,12,0,0,0,3,12,5,3,5,0,5,0
15,178,17,22,9,13,2,1,1,3,14,6,4,5,0,5,0
16,176,19,24,11,13,2,2,0,5,14,7,5,5,0,5,0
17,173,21,26,11,15,2,0,2,5,16,7,7,6,1,5,0
18,170,22,29,12,17,3,1,2,6,16,5,7,8,1,7,0
19,167,24,32,13,19,3,1,2,7,17,6,7,9,1,8,0
20,162,28,37,14,23,5,1,4,11,17,7,7,10,2,8,0
21,160,27,39,15,24,2,1,1,10,17,7,6,12,3,9,1
22,159,26,40,16,24,1,1,0,9,17,8,4,14,3,11,2
23,157,28,43,17,26,3,1,2,9,19,10,4,15,4,11,2
24,153,30,47,20,27,4,3,1,8,22,11,3,17,5,12,2
25,150,31,50,20,30,3,0,3,10,21,12,3,19,6,13,2
26,149,32,51,21,30,1,1,0,8,24,14,6,19,6,13,2
27,147,32,53,23,30,2,2,0,7,25,14,5,21,7,14,2
28,142,35,58,26,32,5,3,2,8,27,15,5,23,9,14,2
29,139,36,61,27,34,3,1,2,9,27,15,6,25,10,15,2
30,137,37,63,28,35,2,1,1,9,28,17,7,26,11,15,2
31,135,36,65,29,36,2,1,1,10,26,17,6,29,11,18,2
32,134,35,66,30,36,1,1,0,5,30,17,6,31,11,20,2
33,132,34,68,30,38,2,0,2,4,30,16,5,34,12,22,2
34,129,32,71,32,39,3,2,1,7,25,16,6,39,14,25,2
35,126,34,74,34,40,3,2,1,9,25,17,7,40,15,25,2
36,125,31,74,34,40,0,0,0,3,28,14,7,43,17,26,3
37,126,28,74,34,40,0,0,0,2,26,13,6,46,18,28,3
38,125,25,75,35,40,1,1,0,1,24,14,7,50,19,31,3
39,123,25,77,36,41,2,1,1,3,22,13,7,52,21,31,3
40,122,24,78,37,41,1,1,0,4,20,11,9,54,23,31,3
41,118,27,82,38,44,4,1,3,6,21,10,9,55,24,31,3
42,115,24,85,40,45,3,2,1,8,16,8,5,61,26,35,3
43,114,22,86,41,45,1,1,0,6,16,6,6,64,27,37,3
44,112,24,88,43,45,2,2,0,7,17,7,6,64,27,37,3
45,111,24,89,44,45,1,1,0,5,19,8,7,65,28,37,3
46,106,23,94,46,48,5,2,3,8,15,5,5,71,31,40,3
47,106,22,94,46,48,0,0,0,6,16,6,6,72,32,40,3
48,105,21,95,46,49,1,0,1,6,15,7,5,74,33,41,3
49,104,22,96,46,50,1,0,1,4,18,9,5,74,33,41,3
50,103,23,97,46,51,1,0,1,3,20,9,6,74,33,41,3
51,100,24,100,46,54,3,0,3,5,19,12,4,76,34,42,3
52,99,24,101,47,54,1,1,0,5,19,12,5,77,35,42,3
53,96,24,104,47,57,3,0,3,4,20,11,4,80,36,44,3
54,96,23,104,47,57,0,0,0,4,19,11,4,81,37,44,3
55,94,22,106,48,58,2,1,1,4,18,12,4,84,39,45,3
56,93,21,107,48,59,1,0,1,4,17,11,3,86,40,46,3
57,92,19,108,49,59,1,1,0,3,16,9,4,88,42,46,4
58,92,19,109,49,60,1,0,1,3,16,10,3,89,43,46,4
59,91,17,110,49,61,1,0,1,3,14,8,4,92,44,48,5
60,89,19,113,51,62,3,2,1,4,15,9,3,93,44,49,5
61,88,19,114,52,62,1,1,0,5,14,9,3,94,44,50,5
62,88,18,114,52,62,0,0,0,3,15,10,3,95,44,51,5
63,87,14,115,53,62,1,1,0,1,13,6,2,99,44,55,6
64,88,14,115,53,62,0,0,0,1,13,7,3,99,44,55,6
65,88,12,115,53,62,0,0,0,0,12,8,3,101,44,57,6
66,87,11,115,53,62,0,0,0,0,11,7,3,102,45,57,7
67,88,10,115,53,62,0,0,0,0,10,8,2,103,45,58,7
68,87,10,116,54,62,1,1,0,1,9,7,2,104,45,59,7
69,86,9,117,55,62,1,1,0,2,7,5,2,105,45,60,8
70,87,7,117,55,62,0,0,0,2,5,3,2,107,46,61,8
71,87,7,117,55,62,0,0,0,2,5,3,2,107,46,61,8
72,87,5,117,55,62,0,0,0,1,4,2,1,109,47,62,8
73,87,3,117,55,62,0,0,0,0,3,1,0,111,48,63,8
74,87,3,117,55,62,0,0,0,0,3,2,0,111,48,63,8
75,87,2,117,55,62,0,0,0,0,2,2,0,112,49,63,8
76,87,2,117,55,62,0,0,0,0,2,2,0,112,49,63,8
