
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
4,196,4,4,1,3,1,0,1,2,2,1,1,0,0,0,0
5,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,0
6,195,5,5,2,3,1,1,0,1,4,1,1,0,0,0,0
7,193,6,6,3,3,1,1,0,2,4,1,1,0,0,0,1
8,193,7,7,4,3,1,1,0,3,4,3,1,0,0,0,1
9,193,7,7,4,3,0,0,0,3,4,3,1,0,0,0,1
10,192,7,7,4,3,0,0,0,0,7,3,1,0,0,0,2
11,192,8,8,4,4,1,0,1,1,7,3,1,0,0,0,2
12,190,8,10,4,6,2,0,2,3,5,5,0,2,0,2,2
13,189,9,11,4,7,1,0,1,3,6,5,0,2,0,2,2
14,189,9,11,4,7,0,0,0,2,7,5,0,2,0,2,2
15,189,9,12,4,8,1,0,1,1,8,6,0,2,0,2,2
16,186,10,15,6,9,3,2,1,4,6,4,1,4,1,3,2
17,185,11,16,6,10,1,0,1,5,6,5,1,4,1,3,2
18,184,12,17,6,11,1,0,1,4,8,5,1,4,1,3,2
19,184,12,17,6,11,0,0,0,3,9,5,1,4,1,3,2
20,183,10,17,6,11,0,0,0,0,10,5,1,7,4,3,2
21,182,11,18,6,12,1,0,1,1,10,6,1,7,4,3,2
22,181,12,19,7,12,1,1,0,2,10,9,1,7,4,3,2
23,178,14,22,9,13,3,2,1,4,10,8,1,8,4,4,2
24,177,14,23,10,13,1,1,0,5,9,8,0,9,4,5,2
25,174,16,26,12,14,3,2,1,5,11,8,0,10,4,6,2
26,172,17,28,12,16,2,0,2,5,12,7,0,11,4,7,2
27,168,21,32,15,17,4,3,1,7,14,10,0,11,4,7,2
28,168,18,32,15,17,0,0,0,7,11,7,2,13,5,8,3
