
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,2,0,2,2,0,2,3,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,197,3,3,1,2,1,1,0,1,2,1,0,0,0,0,1
5,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,1
6,194,6,5,1,4,2,0,2,3,3,2,1,0,0,0,1
7,193,7,6,2,4,1,1,0,3,4,2,1,0,0,0,1
8,193,7,7,3,4,1,1,0,3,4,1,1,0,0,0,1
9,193,7,7,3,4,0,0,0,2,5,1,2,0,0,0,1
10,193,7,7,3,4,0,0,0,1,6,1,3,0,0,0,1
11,191,9,9,4,5,2,1,1,2,7,1,4,0,0,0,1
12,191,8,9,4,5,0,0,0,2,6,0,5,1,0,1,1
13,189,7,9,4,5,0,0,0,1,6,1,4,3,0,3,2
14,189,7,9,4,5,0,0,0,0,7,1,4,3,0,3,3
15,190,8,10,5,5,1,1,0,1,7,2,4,3,0,3,3
16,189,9,11,5,6,1,0,1,2,7,3,4,3,0,3,3
17,189,8,11,5,6,0,0,0,2,6,3,3,4,1,3,3
18,189,7,11,5,6,0,0,0,1,6,3,2,5,1,4,3
19,188,6,12,5,7,1,0,1,1,5,2,1,6,2,4,4
20,184,9,16,6,10,4,1,3,5,4,2,1,7,2,5,4
21,184,9,16,6,10,0,0,0,5,4,3,1,7,2,5,4
22,185,9,16,6,10,0,0,0,1,8,3,1,7,2,5,4
23,184,9,17,6,11,1,0,1,1,8,2,1,8,3,5,4
24,181,10,19,8,11,2,2,0,3,7,5,1,9,3,6,5
25,182,10,19,8,11,0,0,0,3,7,6,1,9,3,6,5
26,181,11,20,9,11,1,1,0,3,8,6,1,9,3,6,5
27,178,14,23,11,12,3,2,1,5,9,6,1,9,3,6,5
28,175,16,26,11,15,3,0,3,7,9,7,0,10,3,7,5
29,171,19,30,13,17,4,2,2,9,10,7,0,11,4,7,5
30,168,22,33,14,19,3,1,2,11,11,8,0,11,4,7,5
31,167,23,34,15,19,1,1,0,7,16,9,1,11,4,7,5
32,164,22,37,18,19,3,3,0,9,13,6,1,15,5,10,5
33,162,23,39,20,19,2,2,0,8,15,8,3,16,5,11,5
34,160,25,41,22,19,2,2,0,7,18,8,4,16,5,11,5
35,155,30,46,22,24,5,0,5,10,20,9,6,16,5,11,5
36,152,32,49,23,26,3,1,2,10,22,10,7,17,5,12,5
37,151,32,50,23,27,1,0,1,9,23,10,8,18,6,12,5
38,149,33,52,23,29,2,0,2,5,28,12,8,19,7,12,5
39,146,34,55,24,31,3,1,2,7,27,13,7,21,8,13,5
40,145,33,56,24,32,1,0,1,6,27,15,9,22,9,13,6
41,142,32,60,25,35,4,1,3,8,24,13,7,27,11,16,6
42,138,35,64,25,39,4,0,4,9,26,15,6,28,11,17,6
43,136,34,66,26,40,2,1,1,8,26,15,5,31,12,19,6
44,132,35,70,28,42,4,2,2,11,24,15,5,34,14,20,6
45,129,36,73,31,42,3,3,0,10,26,16,5,35,15,20,7
46,129,34,74,31,43,1,0,1,8,26,14,5,38,18,20,7
47,125,36,78,35,43,4,4,0,9,27,15,6,40,18,22,7
48,124,31,79,35,44,1,0,1,5,26,14,4,46,20,26,7
49,122,33,81,35,46,2,0,2,4,29,16,5,46,20,26,7
50,121,32,82,36,46,1,1,0,5,27,17,7,48,20,28,7
51,119,32,84,37,47,2,1,1,5,27,19,6,50,20,30,7
52,118,30,85,37,48,1,0,1,4,26,17,5,53,21,32,7
53,115,30,88,37,51,3,0,3,5,25,17,4,56,22,34,7
54,113,31,90,38,52,2,1,1,5,26,17,5,57,22,35,7
55,111,29,92,39,53,2,1,1,6,23,15,5,61,22,39,7
56,110,27,93,39,54,1,0,1,4,23,13,6,64,23,41,7
57,106,28,97,41,56,4,2,2,7,21,12,5,67,25,42,7
58,105,24,98,41,57,1,0,1,5,19,12,3,72,28,44,7
59,103,23,100,41,59,2,0,2,6,17,9,4,75,31,44,7
60,99,27,104,41,63,4,0,4,9,18,10,6,75,31,44,7
61,99,25,104,41,63,0,0,0,4,21,8,7,77,32,45,7
62,96,25,106,43,63,2,2,0,5,20,8,6,79,33,46,8
63,97,22,106,43,63,0,0,0,3,19,7,9,81,33,48,9
64,96,23,108,43,65,2,0,2,3,20,8,8,82,33,49,9
65,95,23,109,44,65,1,1,0,4,19,9,8,83,33,50,9
66,94,20,110,44,66,1,0,1,4,16,5,10,86,33,53,10
67,92,22,113,45,68,3,1,2,5,17,5,9,87,33,54,10
