
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,1,3,2,0,0,0,0,0
5,197,3,4,0,4,0,0,0,1,2,2,0,0,0,0,0
6,197,3,4,0,4,0,0,0,0,3,2,0,0,0,0,0
7,196,4,4,0,4,0,0,0,0,4,3,0,0,0,0,0
8,195,5,5,0,5,1,0,1,1,4,3,1,0,0,0,0
9,193,6,6,1,5,1,1,0,2,4,3,1,0,0,0,1
10,193,7,7,2,5,1,1,0,2,5,3,1,0,0,0,1
11,192,8,8,3,5,1,1,0,3,5,3,1,0,0,0,1
12,193,6,8,3,5,0,0,0,2,4,1,2,1,0,1,1
13,193,5,8,3,5,0,0,0,1,4,0,2,2,0,2,1
14,192,5,8,3,5,0,0,0,1,4,0,3,2,0,2,1
15,191,6,9,3,6,1,0,1,1,5,1,3,2,0,2,1
16,190,6,10,3,7,1,0,1,2,4,1,2,3,0,3,1
17,189,6,10,3,7,0,0,0,2,4,2,2,3,0,3,2
18,189,7,11,3,8,1,0,1,1,6,2,2,3,0,3,2
19,190,7,11,3,8,0,0,0,1,6,2,2,3,0,3,2
20,190,6,11,3,8,0,0,0,1,5,3,2,4,0,4,2
21,188,7,12,3,9,1,0,1,2,5,3,2,4,0,4,2
22,187,7,13,4,9,1,1,0,2,5,3,1,5,1,4,2
23,187,6,13,4,9,0,0,0,1,5,2,1,6,2,4,2
24,186,7,14,4,10,1,0,1,2,5,2,2,6,2,4,2
25,185,7,15,5,10,1,1,0,2,5,1,3,7,3,4,2
26,184,8,16,5,11,1,0,1,3,5,1,3,7,3,4,2
27,184,8,16,5,11,0,0,0,2,6,2,3,7,3,4,2
28,184,6,16,5,11,0,0,0,0,6,1,2,9,3,6,2
29,183,7,17,6,11,1,1,0,1,6,2,2,9,3,6,2
30,181,8,19,7,12,2,1,1,3,5,2,3,9,3,6,3
31,181,9,20,8,12,1,1,0,3,6,2,3,9,3,6,3
32,178,11,23,10,13,3,2,1,6,5,2,2,10,3,7,3
33,177,11,24,10,14,1,0,1,7,4,2,2,11,3,8,3
34,176,11,24,10,14,0,0,0,3,8,2,2,11,3,8,4
35,175,13,26,10,16,2,0,2,2,11,2,2,11,3,8,4
36,174,14,27,10,17,1,0,1,3,11,5,3,11,3,8,4
37,173,14,28,10,18,1,0,1,3,11,6,4,12,4,8,4
38,173,12,28,10,18,0,0,0,2,10,5,3,14,4,10,4
