
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
7,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,0
8,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,0
9,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,0
10,195,5,5,2,3,2,1,1,2,3,2,0,0,0,0,0
11,195,5,5,2,3,0,0,0,2,3,3,0,0,0,0,0
12,194,6,6,2,4,1,0,1,2,4,3,0,0,0,0,0
13,193,5,7,3,4,1,1,0,2,3,1,0,2,0,2,0
14,192,6,8,3,5,1,0,1,3,3,2,0,2,0,2,0
15,192,6,8,3,5,0,0,0,1,5,3,0,2,0,2,0
16,191,7,9,3,6,1,0,1,2,5,3,0,2,0,2,0
17,191,7,9,3,6,0,0,0,1,6,5,0,2,0,2,0
18,190,8,10,3,7,1,0,1,2,6,5,0,2,0,2,0
19,188,9,12,3,9,2,0,2,4,5,5,0,3,1,2,0
20,188,9,12,3,9,0,0,0,3,6,5,0,3,1,2,0
21,187,10,13,3,10,1,0,1,3,7,5,0,3,1,2,0
22,187,9,13,3,10,0,0,0,2,7,5,0,4,1,3,0
23,186,9,14,4,10,1,1,0,2,7,4,1,5,2,3,0
24,186,9,14,4,10,0,0,0,2,7,5,1,5,2,3,0
25,185,8,15,5,10,1,1,0,2,6,4,1,7,3,4,0
26,185,8,15,5,10,0,0,0,2,6,4,1,7,3,4,0
27,181,11,19,7,12,4,2,2,5,6,4,1,8,3,5,0
28,181,11,19,7,12,0,0,0,4,7,4,1,8,3,5,0
