
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,195,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,1
5,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,1
6,194,6,6,1,5,2,1,1,2,4,2,2,0,0,0,1
7,192,8,8,3,5,2,2,0,4,4,2,2,0,0,0,1
8,192,8,8,3,5,0,0,0,4,4,2,2,0,0,0,1
9,191,9,9,3,6,1,0,1,3,6,2,2,0,0,0,1
10,187,13,13,4,9,4,1,3,5,8,2,2,0,0,0,1
11,185,14,14,5,9,1,1,0,5,9,3,3,0,0,0,2
12,182,17,18,6,12,4,1,3,7,10,4,3,1,0,1,2
13,181,16,20,7,13,2,1,1,6,10,4,2,3,0,3,2
14,181,15,20,7,13,0,0,0,4,11,6,1,4,0,4,2
15,179,17,21,7,14,1,0,1,4,13,8,1,4,0,4,2
16,176,20,24,9,15,3,2,1,5,15,10,1,4,0,4,2
17,174,22,26,10,16,2,1,1,5,17,12,1,4,0,4,2
18,171,25,29,10,19,3,0,3,8,17,13,2,4,0,4,2
19,170,24,30,10,20,1,0,1,8,16,12,3,6,2,4,2
20,167,25,33,12,21,3,2,1,8,17,10,3,8,3,5,2
21,166,25,34,13,21,1,1,0,8,17,10,3,9,3,6,2
22,164,25,36,14,22,2,1,1,5,20,11,3,11,4,7,2
23,161,26,39,15,24,3,1,2,6,20,10,3,13,5,8,2
24,158,27,42,18,24,3,3,0,7,20,10,6,15,6,9,2
25,155,28,45,18,27,3,0,3,9,19,10,6,17,6,11,2
26,154,27,46,18,28,1,0,1,6,21,11,5,19,7,12,2
27,151,27,48,19,29,2,1,1,7,20,12,3,21,7,14,3
28,150,29,50,19,31,2,0,2,7,22,15,4,21,7,14,3
29,147,31,53,21,32,3,2,1,8,23,15,4,22,8,14,3
30,145,30,55,22,33,2,1,1,6,24,13,5,25,9,16,3
31,143,30,57,24,33,2,2,0,6,24,12,6,26,10,16,4
32,140,28,61,28,33,4,4,0,8,20,12,4,31,11,20,5
