
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,1,3,0,0,0,0,0,0
3,195,5,3,1,2,1,1,0,2,3,0,0,0,0,0,0
4,195,5,3,1,2,0,0,0,1,4,3,0,0,0,0,0
5,194,6,4,2,2,1,1,0,1,5,3,0,0,0,0,0
6,193,7,5,3,2,1,1,0,2,5,4,0,0,0,0,0
7,192,8,6,4,2,1,1,0,2,6,4,1,0,0,0,0
8,187,13,11,6,5,5,2,3,7,6,4,1,0,0,0,0
9,187,13,11,6,5,0,0,0,6,7,4,2,0,0,0,0
10,185,15,13,8,5,2,2,0,5,10,4,2,0,0,0,0
11,182,18,16,8,8,3,0,3,7,11,5,2,0,0,0,0
12,180,17,18,10,8,2,2,0,7,10,5,2,3,0,3,0
13,177,20,21,11,10,3,1,2,6,14,6,2,3,0,3,0
14,173,23,25,11,14,4,0,4,9,14,5,4,4,0,4,0
15,171,24,27,12,15,2,1,1,9,15,8,4,5,1,4,0
16,170,25,28,13,15,1,1,0,6,19,8,5,5,1,4,0
17,167,27,31,14,17,3,1,2,7,20,8,6,6,2,4,0
18,163,31,35,16,19,4,2,2,7,24,11,7,6,2,4,0
19,158,35,40,19,21,5,3,2,10,25,10,9,7,3,4,0
20,155,35,43,20,23,3,1,2,12,23,11,9,10,5,5,0
21,152,36,46,21,25,3,1,2,13,23,10,10,11,6,5,1
22,151,36,48,23,25,2,2,0,6,30,11,8,13,6,7,1
23,150,33,49,23,26,1,0,1,4,29,8,9,17,8,9,1
24,141,41,58,26,32,9,3,6,11,30,13,12,18,8,10,1
25,140,40,59,27,32,1,1,0,11,29,14,12,20,8,12,1
26,137,40,62,28,34,3,1,2,12,28,12,13,23,10,13,1
27,135,39,64,29,35,2,1,1,9,30,12,11,25,10,15,2
28,134,38,66,29,37,2,0,2,5,33,9,13,28,11,17,2
29,132,38,68,29,39,2,0,2,5,33,13,12,30,11,19,2
30,127,42,73,31,42,5,2,3,7,35,17,13,31,12,19,2
31,126,41,74,32,42,1,1,0,7,34,18,12,33,13,20,2
32,121,37,79,34,45,5,2,3,10,27,16,8,42,18,24,2
33,121,34,79,34,45,0,0,0,7,27,16,6,45,19,26,2
34,119,34,81,35,46,2,1,1,5,29,17,5,47,20,27,2
35,117,34,83,35,48,2,0,2,5,29,17,6,48,21,27,3
36,115,35,86,36,50,3,1,2,6,29,21,4,50,21,29,3
37,114,31,87,37,50,1,1,0,6,25,17,5,55,23,32,3
38,112,27,89,38,51,2,1,1,7,20,14,4,61,25,36,3
39,111,26,90,39,51,1,1,0,5,21,14,3,63,26,37,3
40,111,24,90,39,51,0,0,0,2,22,13,3,65,26,39,3
41,111,23,90,39,51,0,0,0,1,22,13,5,66,26,40,3
42,109,23,92,41,51,2,2,0,2,21,15,4,68,26,42,3
43,108,21,93,42,51,1,1,0,3,18,14,3,71,27,44,4
44,108,18,94,42,52,1,0,1,3,15,11,3,75,28,47,4
45,108,16,94,42,52,0,0,0,1,15,10,2,77,30,47,4
46,107,15,95,43,52,1,1,0,1,14,9,2,79,31,48,4
47,106,15,96,43,53,1,0,1,2,13,9,3,80,32,48,4
48,106,13,96,43,53,0,0,0,2,11,7,4,81,33,48,5
49,107,9,96,43,53,0,0,0,2,7,5,2,84,34,50,6
50,107,7,97,43,54,1,0,1,2,5,2,2,87,35,52,7
51,108,6,97,43,54,0,0,0,1,5,1,2,88,35,53,7
52,108,6,97,43,54,0,0,0,1,5,2,2,88,35,53,7
53,108,6,97,43,54,0,0,0,0,6,2,3,88,35,53,7
54,108,6,97,43,54,0,0,0,0,6,2,3,88,35,53,7
55,108,4,97,43,54,0,0,0,0,4,2,2,90,37,53,7
56,108,3,97,43,54,0,0,0,0,3,2,1,91,37,54,7
57,106,5,99,45,54,2,2,0,2,3,2,1,91,37,54,7
58,106,5,99,45,54,0,0,0,2,3,2,1,91,37,54,7
59,105,6,100,46,54,1,1,0,3,3,2,1,91,37,54,7
60,105,5,100,46,54,0,0,0,2,3,1,1,92,38,54,7
61,104,4,100,46,54,0,0,0,1,3,1,0,93,38,55,8
62,105,4,100,46,54,0,0,0,0,4,2,0,93,38,55,8
63,104,4,101,46,55,1,0,1,1,3,2,0,94,38,56,8
64,104,4,101,46,55,0,0,0,1,3,3,0,94,38,56,8
65,104,4,101,46,55,0,0,0,1,3,3,0,94,38,56,8
66,104,4,101,46,55,0,0,0,0,4,3,0,94,38,56,8
67,104,4,101,46,55,0,0,0,0,4,3,0,94,38,56,8
68,104,4,101,46,55,0,0,0,0,4,3,1,94,38,56,8
69,104,4,101,46,55,0,0,0,0,4,3,1,94,38,56,8
70,102,4,102,47,55,1,1,0,1,3,2,1,95,39,56,9
71,103,3,102,47,55,0,0,0,1,2,1,1,96,40,56,9
72,102,3,103,48,55,1,1,0,2,1,0,1,97,41,56,9
73,102,3,103,48,55,0,0,0,2,1,0,1,97,41,56,9
74,101,4,104,48,56,1,0,1,2,2,0,1,97,41,56,9
75,101,4,104,48,56,0,0,0,2,2,0,1,97,41,56,9
76,101,3,104,48,56,0,0,0,1,2,0,1,98,41,57,9
77,101,3,104,48,56,0,0,0,1,2,0,1,98,41,57,9
78,101,3,104,48,56,0,0,0,0,3,1,1,98,41,57,9
79,101,3,104,48,56,0,0,0,0,3,1,1,98,41,57,9
80,101,3,104,48,56,0,0,0,0,3,1,2,98,41,57,9
81,101,3,104,48,56,0,0,0,0,3,1,2,98,41,57,9
82,101,3,104,48,56,0,0,0,0,3,1,2,98,41,57,9
83,101,3,104,48,56,0,0,0,0,3,1,2,98,41,57,9
84,101,2,104,48,56,0,0,0,0,2,1,1,99,42,57,9
85,101,2,104,48,56,0,0,0,0,2,1,1,99,42,57,9
