
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,3,0,3,3,0,3,5,0,0,0,0,0,0,0
1,194,6,3,0,3,0,0,0,6,0,0,0,0,0,0,0
2,194,6,3,0,3,0,0,0,4,2,0,0,0,0,0,0
3,195,5,3,0,3,0,0,0,0,5,0,0,0,0,0,0
4,192,8,5,2,3,2,2,0,2,6,2,0,0,0,0,0
5,191,9,6,3,3,1,1,0,3,6,3,3,0,0,0,0
6,192,8,6,3,3,0,0,0,2,6,3,2,0,0,0,0
7,189,10,8,4,4,2,1,1,4,6,3,2,0,0,0,1
8,190,10,8,4,4,0,0,0,1,9,3,4,0,0,0,1
9,188,12,10,4,6,2,0,2,3,9,3,4,0,0,0,1
10,187,13,12,4,8,2,0,2,4,9,5,3,0,0,0,1
11,186,14,12,4,8,0,0,0,3,11,5,4,0,0,0,1
12,184,14,14,4,10,2,0,2,4,10,4,4,2,0,2,1
13,183,12,15,4,11,1,0,1,4,8,4,2,5,0,5,1
14,182,13,16,4,12,1,0,1,3,10,5,2,5,0,5,1
15,181,13,17,4,13,1,0,1,4,9,6,1,5,0,5,1
16,180,13,18,4,14,1,0,1,2,11,6,2,6,1,5,1
17,178,15,20,5,15,2,1,1,4,11,6,2,6,1,5,1
18,176,15,22,5,17,2,0,2,4,11,6,3,8,3,5,1
19,174,17,24,7,17,2,2,0,5,12,6,3,8,3,5,1
20,173,17,25,8,17,1,1,0,4,13,7,3,9,4,5,1
21,172,17,26,9,17,1,1,0,3,14,7,3,10,4,6,1
22,167,21,31,13,18,5,4,1,7,14,8,3,11,4,7,1
23,163,24,35,16,19,4,3,1,10,14,8,4,12,4,8,1
24,163,22,35,16,19,0,0,0,5,17,9,2,14,4,10,1
25,159,26,39,18,21,4,2,2,8,18,10,2,14,4,10,1
26,159,23,39,18,21,0,0,0,5,18,11,3,17,4,13,1
27,155,27,43,20,23,4,2,2,7,20,12,3,17,4,13,1
28,154,25,44,20,24,1,0,1,7,18,11,4,19,4,15,2
29,152,27,47,20,27,3,0,3,8,19,11,5,20,5,15,2
30,150,27,49,21,28,2,1,1,9,18,10,5,22,5,17,2
31,147,28,52,23,29,3,2,1,6,22,11,4,24,6,18,2
32,141,32,57,26,31,5,3,2,10,22,11,4,25,7,18,3
33,139,34,60,27,33,3,1,2,10,24,15,5,26,8,18,3
34,135,33,64,28,36,4,1,3,11,22,12,4,30,11,19,4
35,136,33,64,28,36,0,0,0,7,26,15,4,30,11,19,4
36,133,32,67,30,37,3,2,1,8,24,13,5,33,13,20,5
37,131,32,70,30,40,3,0,3,8,24,15,4,35,15,20,6
38,130,33,72,31,41,2,1,1,8,25,16,4,36,16,20,6
39,125,36,77,32,45,5,1,4,11,25,15,6,38,16,22,6
40,118,42,83,35,48,6,3,3,14,28,16,7,38,16,22,7
41,118,38,84,35,49,1,0,1,12,26,14,6,43,16,27,7
42,116,39,86,36,50,2,1,1,10,29,16,6,44,16,28,7
43,113,39,89,36,53,3,0,3,6,33,14,8,47,18,29,7
44,108,41,94,39,55,5,3,2,9,32,16,7,50,19,31,7
45,105,40,97,41,56,3,2,1,8,32,16,10,54,21,33,7
46,102,41,100,43,57,3,2,1,8,33,16,10,56,23,33,7
47,101,38,101,43,58,1,0,1,6,32,16,10,59,23,36,8
48,101,36,102,43,59,1,0,1,5,31,16,10,61,24,37,9
49,100,36,104,45,59,2,2,0,3,33,17,10,63,25,38,9
50,98,36,106,47,59,2,2,0,5,31,17,10,65,25,40,9
51,98,33,106,47,59,0,0,0,4,29,19,9,68,25,43,9
52,93,34,110,50,60,4,3,1,7,27,17,8,71,26,45,10
53,92,29,112,51,61,2,1,1,7,22,13,6,78,28,50,10
54,87,32,117,53,64,5,2,3,10,22,12,6,80,29,51,11
55,88,27,117,53,64,0,0,0,7,20,11,4,84,30,54,12
56,89,24,117,53,64,0,0,0,2,22,11,3,87,32,55,13
57,89,23,118,54,64,1,1,0,2,21,12,3,89,33,56,13
58,88,22,119,55,64,1,1,0,2,20,15,3,91,33,58,13
59,88,18,119,55,64,0,0,0,2,16,13,2,95,36,59,13
60,88,18,119,55,64,0,0,0,1,17,14,2,95,36,59,13
61,87,18,120,56,64,1,1,0,1,17,14,1,96,37,59,13
62,87,17,120,56,64,0,0,0,1,16,14,1,97,37,60,13
63,86,16,121,57,64,1,1,0,1,15,13,1,99,39,60,13
64,83,17,124,58,66,3,1,2,4,13,11,1,101,41,60,13
65,83,14,124,58,66,0,0,0,3,11,9,1,104,43,61,13
66,83,9,124,58,66,0,0,0,1,8,5,0,109,45,64,13
67,83,7,124,58,66,0,0,0,0,7,4,0,110,46,64,14
68,84,6,124,58,66,0,0,0,0,6,4,1,111,46,65,14
69,84,6,124,58,66,0,0,0,0,6,5,1,111,46,65,14
70,84,6,124,58,66,0,0,0,0,6,5,1,111,46,65,14
71,84,5,124,58,66,0,0,0,0,5,4,1,112,47,65,15
72,85,5,124,58,66,0,0,0,0,5,4,1,112,47,65,15
73,85,4,124,58,66,0,0,0,0,4,3,1,113,48,65,15
74,85,4,124,58,66,0,0,0,0,4,3,1,113,48,65,16
75,86,3,124,58,66,0,0,0,0,3,2,1,114,49,65,16
76,86,1,124,58,66,0,0,0,0,1,1,0,116,50,66,16
77,86,0,124,58,66,0,0,0,0,0,0,0,117,50,67,17
78,87,0,124,58,66,0,0,0,0,0,0,0,117,50,67,17
79,87,0,124,58,66,0,0,0,0,0,0,0,117,50,67,17
80,87,0,124,58,66,0,0,0,0,0,0,0,117,50,67,17
81,85,0,124,58,66,0,0,0,0,0,0,0,117,50,67,19
82,87,0,124,58,66,0,0,0,0,0,0,0,117,50,67,19
83,87,0,124,58,66,0,0,0,0,0,0,0,117,50,67,19
84,87,0,124,58,66,0,0,0,0,0,0,0,117,50,67,20
85,88,0,124,58,66,0,0,0,0,0,0,0,117,50,67,21
86,89,0,124,58,66,0,0,0,0,0,0,0,117,50,67,21
87,89,0,124,58,66,0,0,0,0,0,0,0,117,50,67,21
88,89,0,124,58,66,0,0,0,0,0,0,0,117,50,67,21
89,89,0,124,58,66,0,0,0,0,0,0,0,117,50,67,21
90,89,0,124,58,66,0,0,0,0,0,0,0,117,50,67,21
91,89,0,124,58,66,0,0,0,0,0,0,0,117,50,67,21
92,89,0,124,58,66,0,0,0,0,0,0,0,117,50,67,21
93,88,0,124,58,66,0,0,0,0,0,0,0,117,50,67,22
94,89,0,124,58,66,0,0,0,0,0,0,0,117,50,67,22
95,89,0,124,58,66,0,0,0,0,0,0,0,117,50,67,22
96,89,0,124,58,66,0,0,0,0,0,0,0,117,50,67,22
97,89,0,124,58,66,0,0,0,0,0,0,0,117,50,67,22
98,89,0,124,58,66,0,0,0,0,0,0,0,117,50,67,22
99,89,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
100,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
101,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
102,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
103,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
104,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
105,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
106,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
107,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
108,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
109,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
110,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
111,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
112,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
113,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
114,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
115,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
116,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
117,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
118,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,23
119,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,24
120,91,0,124,58,66,0,0,0,0,0,0,0,117,50,67,24
121,91,0,124,58,66,0,0,0,0,0,0,0,117,50,67,24
122,91,0,124,58,66,0,0,0,0,0,0,0,117,50,67,24
123,91,0,124,58,66,0,0,0,0,0,0,0,117,50,67,24
124,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,25
125,91,0,124,58,66,0,0,0,0,0,0,0,117,50,67,25
126,91,0,124,58,66,0,0,0,0,0,0,0,117,50,67,25
127,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,26
128,91,0,124,58,66,0,0,0,0,0,0,0,117,50,67,26
129,91,0,124,58,66,0,0,0,0,0,0,0,117,50,67,26
130,91,0,124,58,66,0,0,0,0,0,0,0,117,50,67,26
131,91,0,124,58,66,0,0,0,0,0,0,0,117,50,67,26
132,90,0,124,58,66,0,0,0,0,0,0,0,117,50,67,27
133,91,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
134,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
135,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
136,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
137,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
138,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
139,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
140,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
141,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
142,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
143,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
144,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
145,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
146,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
147,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
148,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
149,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,28
150,91,0,124,58,66,0,0,0,0,0,0,0,117,50,67,29
151,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,29
152,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,29
153,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,29
154,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,29
155,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,29
156,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,29
157,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,29
158,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,30
159,93,0,124,58,66,0,0,0,0,0,0,0,117,50,67,30
160,93,0,124,58,66,0,0,0,0,0,0,0,117,50,67,30
161,93,0,124,58,66,0,0,0,0,0,0,0,117,50,67,30
162,93,0,124,58,66,0,0,0,0,0,0,0,117,50,67,30
163,92,0,124,58,66,0,0,0,0,0,0,0,117,50,67,31
