
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,2,3,0,0,0,0,0,0
4,195,5,4,0,4,0,0,0,0,5,2,0,0,0,0,0
5,195,5,4,0,4,0,0,0,0,5,2,1,0,0,0,0
6,193,7,6,2,4,2,2,0,2,5,2,3,0,0,0,0
7,192,8,7,2,5,1,0,1,3,5,2,3,0,0,0,0
8,191,9,8,3,5,1,1,0,2,7,2,3,0,0,0,0
9,190,10,9,3,6,1,0,1,2,8,2,3,0,0,0,0
10,187,13,12,4,8,3,1,2,4,9,4,3,0,0,0,0
11,182,18,17,5,12,5,1,4,9,9,5,3,0,0,0,0
12,181,17,19,7,12,2,2,0,9,8,3,3,2,0,2,0
13,181,16,19,7,12,0,0,0,6,10,3,2,3,0,3,0
14,179,15,20,8,12,1,1,0,5,10,5,0,5,0,5,1
15,179,16,21,8,13,1,0,1,2,14,8,0,5,0,5,1
16,177,18,23,9,14,2,1,1,4,14,8,2,5,0,5,1
17,176,19,25,9,16,2,0,2,6,13,10,3,5,0,5,1
18,176,16,25,9,16,0,0,0,3,13,7,3,6,1,5,3
19,178,16,25,9,16,0,0,0,1,15,7,3,6,1,5,3
20,176,17,27,10,17,2,1,1,2,15,9,3,7,2,5,3
21,173,20,30,11,19,3,1,2,5,15,10,4,7,2,5,3
22,171,21,32,13,19,2,2,0,6,15,9,5,8,2,6,3
23,168,21,35,15,20,3,2,1,8,13,6,5,11,2,9,3
24,166,21,37,16,21,2,1,1,6,15,7,3,13,3,10,3
25,164,20,39,18,21,2,2,0,7,13,6,2,16,4,12,3
26,163,21,40,19,21,1,1,0,7,14,8,4,16,4,12,3
27,160,24,43,19,24,3,0,3,4,20,8,5,16,4,12,3
28,157,24,46,22,24,3,3,0,7,17,6,5,19,6,13,3
29,156,23,47,23,24,1,1,0,8,15,7,8,21,6,15,3
30,154,24,49,24,25,2,1,1,9,15,7,7,22,6,16,3
31,152,25,51,24,27,2,0,2,8,17,6,7,22,6,16,4
32,153,24,51,24,27,0,0,0,4,20,6,7,23,6,17,4
33,150,26,54,24,30,3,0,3,5,21,7,8,24,6,18,4
34,148,24,56,24,32,2,0,2,5,19,8,7,28,9,19,4
35,143,28,61,26,35,5,2,3,9,19,9,7,29,10,19,4
36,140,31,64,28,36,3,2,1,9,22,11,7,29,10,19,4
37,139,26,65,29,36,1,1,0,7,19,9,4,35,14,21,4
38,135,30,69,30,39,4,1,3,7,23,11,5,35,14,21,4
39,134,31,70,30,40,1,0,1,7,24,11,8,35,14,21,4
40,129,35,75,33,42,5,3,2,7,28,13,9,36,15,21,4
41,127,34,77,34,43,2,1,1,9,25,11,9,39,15,24,4
42,125,32,79,36,43,2,2,0,9,23,12,9,43,19,24,4
43,122,33,82,37,45,3,1,2,8,25,11,8,45,20,25,4
44,121,32,83,37,46,1,0,1,7,25,11,8,47,20,27,4
45,117,35,87,38,49,4,1,3,7,28,13,9,48,20,28,4
46,114,35,90,41,49,3,3,0,8,27,13,8,51,20,31,4
47,113,33,91,42,49,1,1,0,6,27,17,5,54,21,33,4
48,111,31,93,42,51,2,0,2,6,25,15,5,58,23,35,4
49,109,31,94,43,51,1,1,0,5,26,18,4,59,23,36,5
50,108,28,96,44,52,2,1,1,4,24,16,3,64,26,38,5
51,103,33,101,47,54,5,3,2,9,24,17,4,64,26,38,5
52,102,32,102,47,55,1,0,1,7,25,17,5,66,26,40,5
53,102,27,102,47,55,0,0,0,7,20,14,3,70,27,43,6
54,101,26,104,48,56,2,1,1,6,20,14,3,72,29,43,7
55,102,23,104,48,56,0,0,0,2,21,11,3,75,31,44,7
56,102,21,104,48,56,0,0,0,1,20,12,3,77,31,46,7
57,99,22,107,50,57,3,2,1,4,18,14,3,79,31,48,7
58,99,20,107,50,57,0,0,0,3,17,12,4,81,33,48,7
59,98,19,108,50,58,1,0,1,1,18,11,3,83,34,49,7
60,98,16,108,50,58,0,0,0,1,15,10,2,86,36,50,7
61,96,18,110,50,60,2,0,2,3,15,13,2,86,36,50,7
62,96,15,110,50,60,0,0,0,3,12,10,2,89,37,52,7
63,95,16,111,51,60,1,1,0,3,13,10,2,89,37,52,7
64,93,15,113,52,61,2,1,1,5,10,8,1,92,38,54,7
65,93,11,113,52,61,0,0,0,3,8,5,1,96,41,55,7
66,92,11,114,53,61,1,1,0,2,9,5,0,97,42,55,7
67,89,14,117,54,63,3,1,2,4,10,6,1,97,42,55,7
68,87,14,119,55,64,2,1,1,6,8,6,1,98,42,56,8
69,86,14,121,56,65,2,1,1,6,8,5,1,100,43,57,8
70,86,13,121,56,65,0,0,0,5,8,4,1,100,43,57,9
71,87,13,121,56,65,0,0,0,2,11,5,2,100,43,57,9
72,86,14,122,56,66,1,0,1,1,13,6,2,100,43,57,9
73,85,14,123,56,67,1,0,1,2,12,6,4,101,43,58,9
74,85,14,123,56,67,0,0,0,1,13,7,5,101,43,58,9
75,84,13,124,56,68,1,0,1,2,11,6,4,103,43,60,9
76,84,12,124,56,68,0,0,0,2,10,5,5,104,43,61,9
