
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,0,3,0,0,0,0
6,196,3,3,0,3,0,0,0,0,3,0,3,0,0,0,1
7,196,4,4,0,4,1,0,1,1,3,0,3,0,0,0,1
8,195,5,5,0,5,1,0,1,2,3,0,3,0,0,0,1
9,194,6,6,0,6,1,0,1,2,4,0,3,0,0,0,1
10,193,7,7,1,6,1,1,0,3,4,0,3,0,0,0,1
11,193,7,7,1,6,0,0,0,2,5,1,3,0,0,0,1
12,192,8,8,1,7,1,0,1,1,7,1,3,0,0,0,1
13,192,5,8,1,7,0,0,0,1,4,1,1,3,0,3,1
14,192,5,8,1,7,0,0,0,1,4,2,2,3,0,3,1
15,192,5,8,1,7,0,0,0,0,5,2,2,3,0,3,1
16,192,5,8,1,7,0,0,0,0,5,2,2,3,0,3,1
17,190,7,10,2,8,2,1,1,2,5,3,2,3,0,3,1
18,188,9,12,3,9,2,1,1,4,5,3,2,3,0,3,1
19,187,9,13,4,9,1,1,0,5,4,2,2,4,0,4,1
20,186,10,14,5,9,1,1,0,3,7,2,2,4,0,4,1
21,186,9,14,5,9,0,0,0,2,7,2,1,5,0,5,1
22,186,7,14,5,9,0,0,0,1,6,2,2,7,1,6,1
23,185,8,15,5,10,1,0,1,1,7,2,3,7,1,6,1
24,185,8,15,5,10,0,0,0,1,7,3,3,7,1,6,1
25,184,7,15,5,10,0,0,0,1,6,3,3,8,1,7,2
26,185,7,15,5,10,0,0,0,0,7,3,3,8,1,7,2
27,184,8,16,5,11,1,0,1,1,7,3,3,8,1,7,2
28,183,9,17,5,12,1,0,1,2,7,4,3,8,1,7,2
29,183,9,17,5,12,0,0,0,2,7,4,3,8,1,7,2
30,183,6,17,5,12,0,0,0,1,5,3,1,11,2,9,2
31,181,7,19,5,14,2,0,2,2,5,3,0,12,3,9,2
32,179,8,21,7,14,2,2,0,4,4,3,0,13,4,9,2
33,178,8,22,7,15,1,0,1,5,3,2,1,14,5,9,2
34,178,8,22,7,15,0,0,0,2,6,2,1,14,5,9,2
35,177,9,23,7,16,1,0,1,1,8,2,1,14,5,9,2
36,176,9,24,7,17,1,0,1,2,7,3,2,15,5,10,2
37,175,10,25,8,17,1,1,0,3,7,4,3,15,5,10,2
38,174,11,26,9,17,1,1,0,4,7,4,3,15,5,10,2
