
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
3,197,3,3,0,3,1,0,1,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,1
6,194,6,6,2,4,3,2,1,3,3,2,0,0,0,0,1
7,193,7,7,3,4,1,1,0,4,3,3,0,0,0,0,1
8,193,7,7,3,4,0,0,0,3,4,3,0,0,0,0,1
9,190,10,10,3,7,3,0,3,3,7,3,0,0,0,0,1
10,189,11,11,4,7,1,1,0,4,7,4,0,0,0,0,1
11,188,12,12,5,7,1,1,0,5,7,7,0,0,0,0,1
12,187,11,13,5,8,1,0,1,3,8,5,0,2,0,2,1
13,185,13,15,5,10,2,0,2,3,10,5,0,2,0,2,1
14,182,16,18,6,12,3,1,2,5,11,5,3,2,0,2,1
15,182,15,18,6,12,0,0,0,5,10,5,4,3,0,3,1
16,180,17,20,7,13,2,1,1,4,13,6,4,3,0,3,1
17,179,18,21,8,13,1,1,0,3,15,6,4,3,0,3,1
18,176,20,24,8,16,3,0,3,5,15,7,5,4,1,3,1
19,175,18,25,8,17,1,0,1,5,13,4,7,7,3,4,1
20,170,23,30,10,20,5,2,3,8,15,4,8,7,3,4,1
21,168,25,32,11,21,2,1,1,9,16,5,8,7,3,4,1
22,167,23,33,11,22,1,0,1,8,15,5,7,10,4,6,1
23,164,24,36,12,24,3,1,2,8,16,4,7,12,5,7,1
24,162,25,38,12,26,2,0,2,6,19,4,8,13,5,8,1
25,162,25,38,12,26,0,0,0,3,22,7,8,13,5,8,1
26,160,24,40,14,26,2,2,0,4,20,7,9,16,5,11,1
27,158,24,42,16,26,2,2,0,4,20,9,8,18,6,12,1
28,156,25,44,17,27,2,1,1,6,19,10,7,19,7,12,1
