
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,5,0,5,5,0,5,6,0,0,0,0,0,0,0
1,194,6,5,0,5,0,0,0,6,0,0,0,0,0,0,0
2,194,6,5,0,5,0,0,0,2,4,0,0,0,0,0,0
3,191,9,8,1,7,3,1,2,3,6,0,0,0,0,0,0
4,189,10,9,2,7,1,1,0,4,6,4,0,0,0,0,1
5,188,12,11,4,7,2,2,0,3,9,6,0,0,0,0,1
6,185,15,14,6,8,3,2,1,6,9,6,0,0,0,0,1
7,182,18,17,7,10,3,1,2,8,10,8,1,0,0,0,1
8,181,19,18,8,10,1,1,0,6,13,8,1,0,0,0,1
9,179,21,20,10,10,2,2,0,4,17,9,1,0,0,0,1
10,176,24,23,11,12,3,1,2,7,17,11,2,0,0,0,1
11,173,27,26,12,14,3,1,2,8,19,15,2,0,0,0,1
12,167,27,32,17,15,6,5,1,11,16,10,2,4,0,4,3
13,167,27,34,18,16,2,1,1,12,15,9,3,6,0,6,3
14,166,27,35,18,17,1,0,1,7,20,10,3,6,0,6,4
15,164,28,38,19,19,3,1,2,8,20,10,2,8,0,8,4
16,163,29,39,20,19,1,1,0,5,24,14,4,8,0,8,4
17,161,31,41,21,20,2,1,1,5,26,16,4,8,0,8,4
18,158,31,44,22,22,3,1,2,5,26,18,3,11,3,8,4
19,154,31,48,22,26,4,0,4,7,24,15,4,15,5,10,4
20,153,31,49,22,27,1,0,1,6,25,16,5,15,5,10,5
21,152,31,51,24,27,2,2,0,4,27,16,5,17,6,11,5
22,147,33,56,26,30,5,2,3,7,26,14,6,19,7,12,6
23,145,35,59,27,32,3,1,2,9,26,15,8,20,8,12,6
24,140,34,64,28,36,5,1,4,13,21,12,7,26,11,15,6
25,134,40,70,32,38,6,4,2,16,24,12,8,26,11,15,6
26,130,40,74,34,40,4,2,2,15,25,8,9,30,12,18,6
27,125,43,79,37,42,5,3,2,15,28,10,8,32,14,18,6
28,125,40,79,37,42,0,0,0,10,30,11,9,35,15,20,6
