
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
4,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
5,196,4,4,1,3,1,0,1,1,3,1,1,0,0,0,0
6,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,0
7,195,5,5,1,4,1,0,1,2,3,2,1,0,0,0,0
8,195,5,5,1,4,0,0,0,2,3,2,1,0,0,0,0
9,195,5,5,1,4,0,0,0,0,5,2,1,0,0,0,0
10,194,6,6,1,5,1,0,1,1,5,2,1,0,0,0,0
11,192,7,7,2,5,1,1,0,2,5,3,2,0,0,0,1
12,193,5,7,2,5,0,0,0,2,3,2,1,2,0,2,1
13,192,6,8,3,5,1,1,0,2,4,2,1,2,0,2,1
14,192,5,8,3,5,0,0,0,1,4,1,1,2,0,2,2
15,193,5,8,3,5,0,0,0,1,4,1,2,2,0,2,2
16,190,8,11,4,7,3,1,2,3,5,2,2,2,0,2,2
17,190,8,11,4,7,0,0,0,3,5,2,2,2,0,2,2
18,190,8,11,4,7,0,0,0,2,6,3,2,2,0,2,2
19,188,8,13,5,8,2,1,1,3,5,2,1,4,0,4,2
20,188,8,13,5,8,0,0,0,2,6,3,1,4,0,4,2
21,187,9,14,5,9,1,0,1,2,7,4,1,4,0,4,2
22,184,12,17,6,11,3,1,2,5,7,5,1,4,0,4,2
23,183,11,17,6,11,0,0,0,4,7,5,1,5,0,5,3
24,182,12,19,7,12,2,1,1,6,6,4,1,6,1,5,3
25,182,12,19,7,12,0,0,0,2,10,5,1,6,1,5,3
26,178,14,22,7,15,3,0,3,4,10,4,1,7,2,5,4
27,179,14,22,7,15,0,0,0,4,10,6,3,7,2,5,4
28,175,17,26,8,18,4,1,3,6,11,6,3,8,3,5,4
