
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,195,5,4,0,4,1,0,1,1,4,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,1,3,1,1,0,0,0,0
5,193,7,6,1,5,2,1,1,2,5,3,1,0,0,0,0
6,191,9,8,2,6,2,1,1,4,5,3,1,0,0,0,0
7,190,8,8,2,6,0,0,0,3,5,2,2,0,0,0,2
8,190,9,9,2,7,1,0,1,2,7,2,2,0,0,0,3
9,190,10,10,2,8,1,0,1,3,7,3,2,0,0,0,3
10,188,12,11,2,9,1,0,1,3,9,5,3,0,0,0,3
11,189,11,11,2,9,0,0,0,2,9,4,3,0,0,0,3
12,186,11,13,4,9,2,2,0,3,8,3,3,3,0,3,3
13,184,10,13,4,9,0,0,0,2,8,2,4,4,0,4,5
14,186,11,14,5,9,1,1,0,2,9,3,4,4,0,4,5
15,185,11,15,6,9,1,1,0,2,9,4,3,5,0,5,5
16,182,14,18,8,10,3,2,1,5,9,5,3,5,0,5,5
17,181,14,19,8,11,1,0,1,6,8,5,3,6,1,5,5
18,180,13,20,9,11,1,1,0,6,7,4,2,8,2,6,5
19,178,15,22,10,12,2,1,1,6,9,4,2,8,2,6,5
20,178,14,22,10,12,0,0,0,3,11,5,1,9,2,7,5
21,177,14,23,11,12,1,1,0,1,13,6,1,10,2,8,5
22,176,14,24,11,13,1,0,1,2,12,7,2,11,2,9,5
23,173,16,27,11,16,3,0,3,5,11,6,5,12,2,10,5
24,172,16,28,11,17,1,0,1,5,11,5,5,13,3,10,5
25,170,17,30,11,19,2,0,2,4,13,4,5,14,4,10,5
26,169,18,31,12,19,1,1,0,4,14,5,5,14,4,10,5
27,164,22,35,14,21,4,2,2,7,15,6,7,14,4,10,6
28,163,23,37,16,21,2,2,0,7,16,6,7,15,5,10,6
29,159,25,41,18,23,4,2,2,9,16,6,6,17,7,10,6
30,158,23,42,19,23,1,1,0,7,16,5,6,20,8,12,6
31,156,22,44,19,25,2,0,2,7,15,7,3,23,10,13,6
32,154,24,46,20,26,2,1,1,7,17,8,5,23,10,13,6
33,151,27,49,22,27,3,2,1,6,21,10,5,23,10,13,6
34,149,28,51,23,28,2,1,1,5,23,11,5,24,11,13,6
35,146,28,54,23,31,3,0,3,6,22,13,4,27,11,16,6
36,143,30,57,25,32,3,2,1,9,21,14,5,28,11,17,6
37,139,33,61,27,34,4,2,2,9,24,14,6,29,11,18,6
38,134,36,66,30,36,5,3,2,12,24,13,5,31,11,20,6
