
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,3,0,3,3,0,3,5,0,0,0,0,0,0,0
1,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,0
2,195,5,3,0,3,0,0,0,3,2,0,0,0,0,0,0
3,194,5,3,0,3,0,0,0,1,4,0,0,0,0,0,1
4,194,6,4,1,3,1,1,0,1,5,2,0,0,0,0,1
5,193,7,5,1,4,1,0,1,2,5,3,1,0,0,0,1
6,193,7,5,1,4,0,0,0,2,5,4,1,0,0,0,1
7,191,8,6,1,5,1,0,1,3,5,4,1,0,0,0,2
8,192,8,6,1,5,0,0,0,1,7,4,1,0,0,0,2
9,191,9,7,2,5,1,1,0,2,7,4,1,0,0,0,2
10,191,9,7,2,5,0,0,0,2,7,5,2,0,0,0,2
11,189,11,9,3,6,2,1,1,3,8,5,2,0,0,0,2
12,187,11,11,4,7,2,1,1,5,6,3,2,2,0,2,2
13,186,10,12,4,8,1,0,1,5,5,3,1,4,0,4,2
14,186,9,12,4,8,0,0,0,1,8,2,1,5,0,5,2
15,186,9,12,4,8,0,0,0,0,9,3,1,5,0,5,2
16,186,9,12,4,8,0,0,0,0,9,6,2,5,0,5,2
17,184,11,14,5,9,2,1,1,2,9,7,2,5,0,5,2
18,182,10,15,6,9,1,1,0,3,7,6,1,7,1,6,3
19,183,10,15,6,9,0,0,0,3,7,6,1,7,1,6,3
20,180,13,18,6,12,3,0,3,6,7,6,1,7,1,6,3
21,178,14,20,7,13,2,1,1,5,9,5,1,8,1,7,3
22,176,15,21,7,14,1,0,1,5,10,5,1,8,1,7,4
23,174,17,24,8,16,3,1,2,6,11,7,1,9,2,7,4
24,172,15,26,9,17,2,1,1,7,8,5,0,13,4,9,4
25,171,15,27,9,18,1,0,1,6,9,5,1,14,4,10,4
26,168,18,30,9,21,3,0,3,6,12,6,1,14,4,10,4
27,168,18,30,9,21,0,0,0,4,14,7,2,14,4,10,4
28,168,18,30,9,21,0,0,0,0,18,10,2,14,4,10,4
29,166,20,32,10,22,2,1,1,2,18,12,2,14,4,10,4
30,162,24,36,12,24,4,2,2,6,18,15,3,14,4,10,4
31,158,25,40,14,26,4,2,2,9,16,12,3,17,6,11,4
32,152,28,45,16,29,5,2,3,13,15,10,3,18,6,12,6
33,152,28,47,17,30,2,1,1,10,18,10,2,20,6,14,6
34,149,30,50,19,31,3,2,1,9,21,10,2,21,7,14,6
35,146,31,53,20,33,3,1,2,9,22,11,4,23,8,15,6
36,146,29,53,20,33,0,0,0,5,24,12,5,25,8,17,6
37,145,28,54,21,33,1,1,0,4,24,13,5,27,8,19,6
38,143,26,56,22,34,2,1,1,5,21,14,4,31,8,23,6
39,143,26,56,22,34,0,0,0,3,23,15,5,31,8,23,6
40,141,28,58,22,36,2,0,2,4,24,16,5,31,8,23,6
41,136,32,63,25,38,5,3,2,7,25,16,6,32,9,23,6
42,132,35,67,27,40,4,2,2,9,26,16,6,33,9,24,6
43,132,30,67,27,40,0,0,0,6,24,15,4,38,11,27,6
44,130,27,69,27,42,2,0,2,6,21,12,4,42,12,30,7
45,129,26,71,28,43,2,1,1,4,22,11,5,45,14,31,7
46,127,25,73,29,44,2,1,1,4,21,9,6,48,17,31,7
47,126,24,74,29,45,1,0,1,4,20,12,5,50,17,33,7
48,121,27,78,31,47,4,2,2,6,21,12,6,51,17,34,8
49,122,24,78,31,47,0,0,0,5,19,11,5,53,18,35,9
50,119,27,82,35,47,4,4,0,6,21,12,5,54,18,36,9
51,117,26,84,37,47,2,2,0,7,19,10,5,56,20,36,11
52,116,27,87,39,48,3,2,1,8,19,11,5,58,20,38,11
53,116,24,87,39,48,0,0,0,7,17,9,5,61,22,39,11
54,114,24,88,39,49,1,0,1,5,19,11,4,62,22,40,12
55,114,22,89,40,49,1,1,0,3,19,9,4,65,23,42,12
56,112,22,91,41,50,2,1,1,4,18,10,4,67,23,44,12
57,111,22,92,41,51,1,0,1,5,17,12,4,68,24,44,12
58,110,21,93,41,52,1,0,1,3,18,11,4,70,25,45,12
59,108,22,95,42,53,2,1,1,5,17,11,3,71,25,46,13
60,106,22,98,43,55,3,1,2,6,16,11,3,74,26,48,13
61,106,20,98,43,55,0,0,0,5,15,10,2,75,26,49,14
62,107,18,98,43,55,0,0,0,3,15,9,3,77,28,49,14
63,104,20,101,44,57,3,1,2,4,16,8,4,78,29,49,14
64,104,18,101,44,57,0,0,0,3,15,8,4,80,31,49,14
65,104,15,101,44,57,0,0,0,3,12,6,5,83,33,50,14
66,104,14,101,44,57,0,0,0,2,12,5,6,84,34,50,14
67,103,15,102,45,57,1,1,0,1,14,5,6,84,34,50,14
68,103,12,102,45,57,0,0,0,1,11,4,5,87,35,52,14
69,101,14,104,46,58,2,1,1,3,11,5,6,87,35,52,14
70,100,13,105,47,58,1,1,0,3,10,4,5,89,36,53,14
71,100,12,105,47,58,0,0,0,2,10,4,4,90,36,54,14
72,100,10,105,47,58,0,0,0,0,10,4,3,92,37,55,14
73,99,9,106,48,58,1,1,0,1,8,3,3,94,38,56,14
74,98,9,107,49,58,1,1,0,2,7,4,3,95,38,57,14
75,97,10,108,49,59,1,0,1,3,7,4,3,95,38,57,14
76,95,11,110,50,60,2,1,1,4,7,3,3,96,38,58,14
77,95,9,110,50,60,0,0,0,3,6,2,2,98,39,59,14
78,95,9,110,50,60,0,0,0,2,7,3,2,98,39,59,14
79,95,9,110,50,60,0,0,0,0,9,4,2,98,39,59,14
80,95,8,110,50,60,0,0,0,0,8,3,3,99,40,59,14
81,95,7,110,50,60,0,0,0,0,7,5,2,100,40,60,14
82,94,6,111,50,61,1,0,1,1,5,4,1,102,42,60,14
83,93,7,112,51,61,1,1,0,2,5,4,1,102,42,60,14
84,93,7,112,51,61,0,0,0,2,5,4,1,102,42,60,14
85,92,8,113,52,61,1,1,0,2,6,4,1,102,42,60,14
86,92,7,113,52,61,0,0,0,1,6,3,1,103,43,60,14
87,92,6,113,52,61,0,0,0,1,5,3,1,104,44,60,14
88,89,8,116,54,62,3,2,1,4,4,4,0,105,44,61,14
89,87,8,118,54,64,2,0,2,5,3,2,0,107,45,62,14
90,87,8,118,54,64,0,0,0,3,5,2,0,107,45,62,14
91,87,8,118,54,64,0,0,0,2,6,3,0,107,45,62,14
92,87,8,118,54,64,0,0,0,0,8,5,0,107,45,62,14
93,87,8,118,54,64,0,0,0,0,8,6,0,107,45,62,14
94,85,9,119,54,65,1,0,1,1,8,8,0,107,45,62,15
95,84,10,121,55,66,2,1,1,3,7,7,0,108,46,62,15
96,84,9,121,55,66,0,0,0,3,6,6,0,109,46,63,15
97,83,10,122,55,67,1,0,1,3,7,6,0,109,46,63,15
98,83,10,122,55,67,0,0,0,2,8,6,0,109,46,63,15
99,83,9,122,55,67,0,0,0,1,8,5,1,110,47,63,15
100,82,8,123,55,68,1,0,1,2,6,3,2,112,48,64,15
101,81,8,124,55,69,1,0,1,2,6,2,3,113,48,65,15
102,79,8,126,57,69,2,2,0,3,5,0,3,115,49,66,15
103,79,8,126,57,69,0,0,0,2,6,1,3,115,49,66,15
104,77,10,128,58,70,2,1,1,4,6,2,3,115,49,66,15
105,76,11,129,59,70,1,1,0,3,8,3,3,115,49,66,15
106,76,11,129,59,70,0,0,0,3,8,3,3,115,49,66,15
107,76,10,129,59,70,0,0,0,2,8,4,3,116,49,67,15
108,76,9,129,59,70,0,0,0,0,9,4,2,117,49,68,15
109,76,8,129,59,70,0,0,0,0,8,4,2,118,50,68,15
110,76,8,129,59,70,0,0,0,0,8,6,2,118,50,68,15
111,76,7,129,59,70,0,0,0,0,7,5,2,119,50,69,15
112,76,6,129,59,70,0,0,0,0,6,4,2,120,50,70,15
113,74,7,131,60,71,2,1,1,2,5,3,2,121,50,71,15
114,74,7,131,60,71,0,0,0,2,5,3,2,121,50,71,15
115,74,5,131,60,71,0,0,0,1,4,2,1,123,52,71,15
116,74,5,131,60,71,0,0,0,1,4,2,1,123,52,71,16
117,75,4,131,60,71,0,0,0,0,4,3,0,124,53,71,16
118,75,2,131,60,71,0,0,0,0,2,1,0,126,54,72,16
119,75,2,131,60,71,0,0,0,0,2,2,0,126,54,72,16
120,75,2,131,60,71,0,0,0,0,2,2,0,126,54,72,16
121,75,2,131,60,71,0,0,0,0,2,2,0,126,54,72,16
122,75,2,131,60,71,0,0,0,0,2,2,0,126,54,72,16
123,75,2,131,60,71,0,0,0,0,2,2,0,126,54,72,16
124,75,2,131,60,71,0,0,0,0,2,2,0,126,54,72,16
125,75,1,131,60,71,0,0,0,0,1,1,0,127,55,72,16
126,75,1,131,60,71,0,0,0,0,1,1,0,127,55,72,16
127,75,0,131,60,71,0,0,0,0,0,0,0,128,55,73,16
128,75,0,131,60,71,0,0,0,0,0,0,0,128,55,73,16
129,75,0,131,60,71,0,0,0,0,0,0,0,128,55,73,16
130,75,0,131,60,71,0,0,0,0,0,0,0,128,55,73,16
131,74,0,131,60,71,0,0,0,0,0,0,0,128,55,73,17
132,75,0,131,60,71,0,0,0,0,0,0,0,128,55,73,17
133,75,0,131,60,71,0,0,0,0,0,0,0,128,55,73,17
134,75,0,131,60,71,0,0,0,0,0,0,0,128,55,73,17
135,75,0,131,60,71,0,0,0,0,0,0,0,128,55,73,17
136,75,0,131,60,71,0,0,0,0,0,0,0,128,55,73,17
137,75,0,131,60,71,0,0,0,0,0,0,0,128,55,73,17
138,75,0,131,60,71,0,0,0,0,0,0,0,128,55,73,17
139,75,0,131,60,71,0,0,0,0,0,0,0,128,55,73,18
140,76,0,131,60,71,0,0,0,0,0,0,0,128,55,73,19
141,77,0,131,60,71,0,0,0,0,0,0,0,128,55,73,19
142,77,0,131,60,71,0,0,0,0,0,0,0,128,55,73,19
143,77,0,131,60,71,0,0,0,0,0,0,0,128,55,73,19
144,77,0,131,60,71,0,0,0,0,0,0,0,128,55,73,19
145,77,0,131,60,71,0,0,0,0,0,0,0,128,55,73,19
146,77,0,131,60,71,0,0,0,0,0,0,0,128,55,73,19
147,77,0,131,60,71,0,0,0,0,0,0,0,128,55,73,19
148,77,0,131,60,71,0,0,0,0,0,0,0,128,55,73,19
149,77,0,131,60,71,0,0,0,0,0,0,0,128,55,73,19
150,77,0,131,60,71,0,0,0,0,0,0,0,128,55,73,19
151,77,0,131,60,71,0,0,0,0,0,0,0,128,55,73,19
152,77,0,131,60,71,0,0,0,0,0,0,0,128,55,73,19
153,77,0,131,60,71,0,0,0,0,0,0,0,128,55,73,20
154,78,0,131,60,71,0,0,0,0,0,0,0,128,55,73,20
155,78,0,131,60,71,0,0,0,0,0,0,0,128,55,73,20
156,78,0,131,60,71,0,0,0,0,0,0,0,128,55,73,20
157,78,0,131,60,71,0,0,0,0,0,0,0,128,55,73,20
158,77,0,131,60,71,0,0,0,0,0,0,0,128,55,73,21
159,78,0,131,60,71,0,0,0,0,0,0,0,128,55,73,21
160,78,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
161,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
162,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
163,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
164,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
165,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
166,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
167,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
168,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
169,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
170,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
171,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
172,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
173,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
174,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
175,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
176,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
177,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
178,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
179,79,0,131,60,71,0,0,0,0,0,0,0,128,55,73,22
