
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
7,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
8,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
9,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
10,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
11,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,0
12,195,4,4,1,3,1,0,1,2,2,2,0,0,0,0,1
13,193,6,6,2,4,2,1,1,3,3,2,0,0,0,0,2
14,192,4,6,2,4,0,0,0,2,2,0,0,2,0,2,4
15,192,6,8,4,4,2,2,0,3,3,1,0,2,0,2,4
16,191,7,9,4,5,1,0,1,4,3,1,1,2,0,2,4
17,190,8,10,4,6,1,0,1,3,5,2,1,2,0,2,4
18,189,9,11,4,7,1,0,1,3,6,2,1,2,0,2,4
19,187,10,12,4,8,1,0,1,3,7,3,2,2,0,2,5
20,187,11,13,4,9,1,0,1,3,8,3,3,2,0,2,5
21,187,11,13,4,9,0,0,0,1,10,4,3,2,0,2,5
22,187,11,13,4,9,0,0,0,0,11,4,4,2,0,2,5
23,186,10,14,5,9,1,1,0,1,9,3,5,3,1,2,6
24,186,10,15,6,9,1,1,0,2,8,4,4,4,1,3,6
25,185,10,16,6,10,1,0,1,3,7,3,4,5,2,3,6
26,185,10,16,6,10,0,0,0,3,7,3,4,5,2,3,6
27,185,9,16,6,10,0,0,0,1,8,3,3,6,2,4,6
28,184,9,17,6,11,1,0,1,1,8,3,2,7,2,5,6
