
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
5,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
6,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
7,195,5,5,1,4,2,1,1,2,3,2,1,0,0,0,0
8,194,6,6,2,4,1,1,0,3,3,2,1,0,0,0,0
9,194,6,6,2,4,0,0,0,1,5,2,1,0,0,0,0
10,194,6,6,2,4,0,0,0,0,6,2,1,0,0,0,0
11,194,6,6,2,4,0,0,0,0,6,4,1,0,0,0,0
12,195,4,6,2,4,0,0,0,0,4,4,0,1,0,1,0
13,193,5,8,2,6,2,0,2,2,3,3,0,2,0,2,0
14,191,6,9,2,7,1,0,1,3,3,3,0,2,0,2,0
15,191,6,9,2,7,0,0,0,3,3,3,0,2,0,2,0
16,191,6,9,2,7,0,0,0,0,6,3,0,2,0,2,0
17,191,6,9,2,7,0,0,0,0,6,3,0,2,0,2,0
18,190,7,10,3,7,1,1,0,1,6,3,3,2,0,2,0
19,191,5,10,3,7,0,0,0,1,4,1,3,4,1,3,0
20,191,4,10,3,7,0,0,0,1,3,0,3,5,2,3,0
21,188,6,12,3,9,2,0,2,2,4,0,3,5,2,3,0
22,188,6,12,3,9,0,0,0,2,4,0,3,5,2,3,0
23,188,6,12,3,9,0,0,0,1,5,0,4,5,2,3,0
24,188,6,12,3,9,0,0,0,1,5,0,4,5,2,3,0
25,189,6,12,3,9,0,0,0,0,6,0,5,5,2,3,0
26,187,5,14,4,10,2,1,1,2,3,0,2,8,2,6,0
27,187,5,14,4,10,0,0,0,2,3,0,3,8,2,6,0
28,186,6,15,5,10,1,1,0,3,3,0,3,8,2,6,0
29,186,6,15,5,10,0,0,0,1,5,0,3,8,2,6,0
30,186,6,15,5,10,0,0,0,1,5,0,3,8,2,6,0
31,183,8,18,7,11,3,2,1,4,4,2,2,9,3,6,0
32,182,9,19,7,12,1,0,1,4,5,2,2,9,3,6,0
33,182,8,19,7,12,0,0,0,4,4,2,1,10,3,7,0
34,181,9,20,7,13,1,0,1,3,6,3,1,10,3,7,0
35,181,8,20,7,13,0,0,0,1,7,3,0,11,3,8,0
36,181,8,20,7,13,0,0,0,1,7,5,0,11,3,8,0
37,181,8,20,7,13,0,0,0,0,8,6,1,11,3,8,0
38,180,9,21,7,14,1,0,1,1,8,6,1,11,3,8,0
