Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.57,3.35,2.99,0.0,2.99,2.99,0.0,2.99,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.08
1,196.55,3.33,2.99,0.0,2.99,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2,196.56,3.33,2.99,0.0,2.99,0.0,0.0,0.0,1.9,1.43,0.0,0.0,0.0,0.0,0.0,0.31
3,196.28,3.63,3.29,0.16,3.13,0.3,0.16,0.14,1.05,2.58,0.0,0.0,0.0,0.0,0.0,0.4
4,195.67,4.24,3.9,0.47,3.43,0.61,0.31,0.3,0.91,3.33,0.91,0.52,0.0,0.0,0.0,0.49
5,195.18,4.75,4.44,0.86,3.58,0.54,0.39,0.15,1.27,3.48,1.59,0.96,0.0,0.0,0.0,0.56
6,194.54,5.4,5.08,1.22,3.86,0.64,0.36,0.28,1.61,3.79,2.05,1.27,0.0,0.0,0.0,0.62
7,193.77,6.1,5.75,1.59,4.16,0.67,0.37,0.3,1.8,4.3,2.18,1.35,0.0,0.0,0.0,0.75
8,193.02,6.86,6.53,2.04,4.49,0.78,0.45,0.33,1.98,4.88,2.36,1.44,0.0,0.0,0.0,0.87
9,192.26,7.71,7.38,2.49,4.89,0.85,0.45,0.4,2.16,5.55,2.73,1.56,0.0,0.0,0.0,0.9
10,191.27,8.66,8.36,2.93,5.43,0.98,0.44,0.54,2.5,6.16,3.16,1.71,0.0,0.0,0.0,0.97
11,190.12,9.71,9.42,3.44,5.98,1.06,0.51,0.55,2.79,6.92,3.64,1.89,0.0,0.0,0.0,1.14
12,189.15,9.36,10.55,3.95,6.6,1.13,0.51,0.62,3.07,6.29,3.12,1.56,1.4,0.0,1.4,1.23
13,188.24,9.05,11.47,4.35,7.12,0.92,0.4,0.52,2.91,6.14,2.94,1.31,2.57,0.0,2.57,1.37
14,187.42,9.03,12.25,4.67,7.58,0.78,0.32,0.46,2.61,6.42,2.98,1.3,3.32,0.0,3.32,1.57
15,186.55,9.86,13.24,5.07,8.17,0.99,0.4,0.59,2.59,7.27,3.67,1.52,3.48,0.06,3.42,1.66
16,185.54,10.64,14.31,5.56,8.75,1.07,0.49,0.58,2.8,7.84,4.17,1.8,3.76,0.2,3.56,1.7
17,184.51,11.13,15.26,5.98,9.28,0.95,0.42,0.53,2.92,8.21,4.52,2.0,4.21,0.49,3.72,1.82
18,183.56,11.54,16.29,6.36,9.93,1.03,0.38,0.65,2.88,8.66,4.62,2.14,4.76,0.75,4.01,1.93
19,182.37,12.1,17.51,6.8,10.71,1.22,0.44,0.78,3.22,8.88,4.78,2.15,5.39,1.13,4.26,2.06
20,181.15,12.72,18.76,7.33,11.43,1.25,0.53,0.72,3.41,9.31,5.07,2.31,5.95,1.4,4.55,2.22
21,180.14,13.02,19.87,7.81,12.06,1.11,0.48,0.63,3.38,9.64,5.07,2.38,6.68,1.82,4.86,2.33
22,178.83,13.53,21.23,8.45,12.78,1.36,0.64,0.72,3.49,10.04,5.19,2.46,7.49,2.17,5.32,2.45
23,177.47,13.95,22.67,9.15,13.52,1.44,0.7,0.74,3.66,10.29,5.2,2.57,8.49,2.67,5.82,2.51
24,175.86,14.46,24.25,9.88,14.37,1.58,0.73,0.85,4.1,10.36,5.33,2.63,9.53,3.13,6.4,2.63
25,174.4,14.89,25.72,10.52,15.2,1.47,0.64,0.83,4.44,10.45,5.42,2.76,10.5,3.55,6.95,2.81
26,173.19,15.35,27.05,11.14,15.91,1.33,0.62,0.71,4.28,11.07,5.69,2.76,11.35,3.87,7.48,2.89
27,171.84,15.92,28.42,11.74,16.68,1.37,0.6,0.77,4.14,11.78,5.88,2.91,12.12,4.17,7.95,3.0
