
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,0,1,0,0,0,0
6,196,4,4,1,3,1,0,1,2,2,1,1,0,0,0,0
7,197,3,4,1,3,0,0,0,1,2,1,0,0,0,0,0
8,196,3,4,1,3,0,0,0,0,3,1,0,0,0,0,1
9,197,3,4,1,3,0,0,0,0,3,2,0,0,0,0,1
10,195,5,5,1,4,1,0,1,1,4,2,2,0,0,0,1
11,195,4,6,1,5,1,0,1,2,2,1,1,0,0,0,2
12,195,4,6,1,5,0,0,0,1,3,1,1,1,0,1,2
13,195,4,6,1,5,0,0,0,1,3,1,1,1,0,1,2
14,195,4,7,1,6,1,0,1,1,3,0,2,2,0,2,2
15,195,4,7,1,6,0,0,0,1,3,0,2,2,0,2,2
16,195,4,7,1,6,0,0,0,0,4,1,2,2,0,2,2
17,193,5,8,2,6,1,1,0,1,4,1,2,2,0,2,2
18,194,4,8,2,6,0,0,0,1,3,1,2,3,0,3,2
19,193,4,8,2,6,0,0,0,0,4,1,2,3,0,3,2
20,193,4,8,2,6,0,0,0,0,4,1,2,3,0,3,2
21,194,4,8,2,6,0,0,0,0,4,2,2,3,0,3,2
22,194,3,8,2,6,0,0,0,0,3,2,1,4,0,4,2
23,194,3,8,2,6,0,0,0,0,3,2,1,4,0,4,2
24,193,2,8,2,6,0,0,0,0,2,1,1,5,0,5,2
25,193,3,9,3,6,1,1,0,1,2,1,1,5,0,5,2
26,191,2,9,3,6,0,0,0,1,1,1,0,6,0,6,3
27,192,2,9,3,6,0,0,0,1,1,1,0,6,0,6,3
28,193,2,9,3,6,0,0,0,1,1,1,0,6,0,6,3
29,193,1,9,3,6,0,0,0,0,1,0,0,7,1,6,3
