
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,196,3,3,0,3,1,0,1,1,2,1,0,0,0,0,1
6,196,4,4,1,3,1,1,0,2,2,2,0,0,0,0,1
7,193,6,6,2,4,2,1,1,4,2,2,0,0,0,0,2
8,193,6,6,2,4,0,0,0,3,3,2,0,0,0,0,3
9,192,8,8,4,4,2,2,0,2,6,2,0,0,0,0,3
10,190,9,9,4,5,1,0,1,3,6,3,0,0,0,0,4
11,189,11,11,6,5,2,2,0,4,7,5,1,0,0,0,4
12,188,11,12,7,5,1,1,0,4,7,4,1,1,0,1,4
13,188,11,12,7,5,0,0,0,4,7,4,2,1,0,1,4
14,188,10,12,7,5,0,0,0,1,9,4,2,2,0,2,4
15,184,14,16,8,8,4,1,3,5,9,4,2,2,0,2,4
16,182,16,18,9,9,2,1,1,6,10,6,3,2,0,2,4
17,181,17,19,9,10,1,0,1,6,11,6,3,2,0,2,4
18,180,16,20,9,11,1,0,1,3,13,4,4,3,1,2,5
19,177,17,24,10,14,4,1,3,7,10,3,3,6,2,4,5
20,176,18,25,11,14,1,1,0,6,12,6,4,6,2,4,5
21,176,17,25,11,14,0,0,0,2,15,6,3,7,3,4,5
22,172,20,29,13,16,4,2,2,4,16,6,4,8,4,4,5
23,169,23,32,14,18,3,1,2,7,16,9,5,8,4,4,5
24,161,29,40,17,23,8,3,5,14,15,10,4,10,5,5,5
25,155,35,46,20,26,6,3,3,19,16,10,4,10,5,5,5
26,151,38,50,22,28,4,2,2,21,17,11,3,11,6,5,5
27,151,37,50,22,28,0,0,0,12,25,11,3,12,7,5,5
28,148,36,53,23,30,3,1,2,6,30,10,2,16,7,9,5
