
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0
1,194,6,6,0,6,0,0,0,6,0,0,0,0,0,0,0
2,194,6,6,0,6,0,0,0,4,2,0,0,0,0,0,0
3,194,6,6,0,6,0,0,0,1,5,0,0,0,0,0,0
4,194,6,6,0,6,0,0,0,0,6,2,0,0,0,0,0
5,193,7,7,0,7,1,0,1,1,6,5,0,0,0,0,0
6,192,8,8,1,7,1,1,0,2,6,6,0,0,0,0,0
7,192,8,8,1,7,0,0,0,2,6,6,0,0,0,0,0
8,191,9,9,2,7,1,1,0,3,6,6,0,0,0,0,0
9,190,10,10,3,7,1,1,0,3,7,6,0,0,0,0,0
10,189,11,11,4,7,1,1,0,3,8,6,0,0,0,0,0
11,189,11,11,4,7,0,0,0,2,9,6,1,0,0,0,0
12,187,11,13,4,9,2,0,2,4,7,5,1,2,0,2,0
13,186,9,14,5,9,1,1,0,4,5,3,1,5,0,5,0
14,185,8,15,5,10,1,0,1,4,4,1,1,6,0,6,1
15,185,9,16,5,11,1,0,1,3,6,2,1,6,0,6,1
16,185,9,16,5,11,0,0,0,3,6,3,1,6,0,6,1
17,185,9,16,5,11,0,0,0,1,8,3,3,6,0,6,1
18,182,12,19,7,12,3,2,1,3,9,3,3,6,0,6,1
19,181,12,20,8,12,1,1,0,4,8,5,2,7,0,7,1
20,181,12,20,8,12,0,0,0,4,8,6,2,7,0,7,1
21,181,11,20,8,12,0,0,0,0,11,5,2,8,1,7,1
22,181,11,20,8,12,0,0,0,0,11,5,2,8,1,7,1
23,178,13,23,9,14,3,1,2,3,10,7,3,9,2,7,1
24,177,13,24,9,15,1,0,1,4,9,6,3,10,3,7,1
25,175,13,26,10,16,2,1,1,5,8,6,1,12,3,9,1
26,174,14,27,10,17,1,0,1,4,10,6,1,12,3,9,1
27,174,12,27,10,17,0,0,0,3,9,5,1,14,4,10,1
28,171,14,30,11,19,3,1,2,4,10,5,2,15,4,11,1
29,170,15,31,12,19,1,1,0,4,11,5,3,15,4,11,1
30,166,18,35,13,22,4,1,3,6,12,4,5,15,4,11,2
31,166,16,36,14,22,1,1,0,6,10,2,5,18,6,12,2
32,166,16,36,14,22,0,0,0,2,14,3,6,18,6,12,2
33,166,16,36,14,22,0,0,0,0,16,3,7,18,6,12,2
34,165,17,37,14,23,1,0,1,1,16,6,8,18,6,12,2
35,161,20,41,16,25,4,2,2,5,15,7,8,19,6,13,2
36,160,19,42,16,26,1,0,1,6,13,6,7,21,7,14,2
37,158,20,44,17,27,2,1,1,7,13,6,6,22,7,15,2
38,155,21,47,19,28,3,2,1,6,15,6,4,24,8,16,2
39,155,20,47,19,28,0,0,0,3,17,7,3,25,8,17,2
40,152,20,49,20,29,2,1,1,3,17,9,3,27,8,19,3
41,152,20,50,20,30,1,0,1,3,17,10,4,28,9,19,3
42,149,19,53,22,31,3,2,1,4,15,8,4,32,11,21,4
